Request Id,request_execution_plus_preemption_time,cdf
0_24,139.8759195250459,0.02
0_28,157.69514791294932,0.04
0_31,166.1289513958618,0.06
0_18,166.4136378839612,0.08
0_49,166.9751069508493,0.1
0_38,169.32290061493404,0.12
0_16,169.61576056596823,0.14
0_17,170.62823986494914,0.16
0_41,175.9972493518144,0.18
0_15,176.83980267005973,0.2
0_13,177.50478310789913,0.22
0_40,180.58893328509293,0.24
0_34,186.35747390589677,0.26
0_32,187.5947952219285,0.28
0_35,189.27101107290946,0.3
0_20,190.91245087608695,0.32
0_12,202.94290930684656,0.34
0_37,211.8327031088993,0.36
0_9,231.69574184785597,0.38
0_29,234.4408197759185,0.4
0_21,236.6323939859867,0.42
0_33,237.3911699850578,0.44
0_2,241.502934260061,0.46
0_4,254.89156123483554,0.48
0_5,256.27883941400796,0.5
0_26,261.1598267890513,0.52
0_45,266.2288837109227,0.54
0_8,268.59506868803874,0.56
0_3,271.0039524331223,0.58
0_48,273.2973670680076,0.6
0_47,280.5393226838205,0.62
0_46,281.132604645798,0.64
0_22,283.0060129740741,0.66
0_42,285.9498972259462,0.68
0_6,296.64286955608986,0.7
0_11,296.8649982009083,0.72
0_27,309.33284197794273,0.74
0_1,320.67217916902155,0.76
0_23,321.4739456649404,0.78
0_36,325.3598079078365,0.8
0_10,326.35258568590507,0.82
0_14,326.37081436021253,0.84
0_0,342.6038393639028,0.86
0_19,343.46041003917344,0.88
0_25,371.6562189508695,0.9
0_43,372.023798547918,0.92
0_39,410.64185171504505,0.94
0_30,422.54911843989976,0.96
0_44,493.35906188283116,0.98
0_7,771.4806178209838,1.0
