Request Id,request_e2e_time_normalized,cdf
0_1,1.052134554105104,0.02
0_0,1.07741430995447,0.04
0_3,1.110145367715374,0.06
0_4,1.1240014444089408,0.08
0_2,1.1582292680488682,0.1
0_7,1.2155621683167024,0.12
0_5,1.8386747894811895,0.14
0_6,1.937099689745362,0.16
0_8,2.029359314081223,0.18
0_10,2.3576519180632505,0.2
0_11,2.505559932817731,0.22
0_9,2.9582014461286277,0.24
0_14,3.1865886159962975,0.26
0_19,3.4613556474395284,0.28
0_12,3.6467917271786265,0.3
0_30,4.385220135402354,0.32
0_13,4.971835683057886,0.34
0_15,5.2410707920389035,0.36
0_16,5.51846447528133,0.38
0_21,5.599204477762861,0.4
0_20,5.611873730681589,0.42
0_39,5.872585476003682,0.44
0_22,5.887336692625138,0.46
0_17,5.910272196589089,0.48
0_25,6.134710205440911,0.5
0_36,6.2519197201655645,0.52
0_18,6.338542546379502,0.54
0_44,6.4744117343579575,0.56
0_23,6.598153917309553,0.58
0_27,7.412654878759071,0.6
0_33,7.509233119035401,0.62
0_48,7.648444608506544,0.64
0_32,7.908768749764368,0.66
0_43,8.036950679578663,0.68
0_26,8.17069145558539,0.7
0_29,8.232870341457506,0.72
0_42,9.64644341885045,0.74
0_35,9.691923319083976,0.76
0_34,9.790502744813317,0.78
0_37,10.360604383642285,0.8
0_45,10.822851760720168,0.82
0_40,11.78021336327413,0.84
0_47,12.17009954239019,0.86
0_46,12.385328521378977,0.88
0_38,12.543020389391488,0.9
0_31,12.7342091914091,0.92
0_28,13.198421838067588,0.94
0_24,13.237296980278668,0.96
0_41,13.412414200915512,0.98
0_49,20.41561546541345,1.0
