Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.00043756597007133636,0.02
0_47,0.00044059374812971316,0.04
0_30,0.00044197051686004855,0.06
0_39,0.00044266200321854823,0.08
0_24,0.00044275391015028315,0.1
0_8,0.0004428031286303132,0.12
0_19,0.00044433624647321774,0.14
0_36,0.00044435053697905935,0.16
0_2,0.0004450420301043893,0.18
0_1,0.00044516108407748116,0.2
0_3,0.0004456363293466625,0.22
0_41,0.0004460606150772078,0.24
0_7,0.0004460886067213261,0.26
0_31,0.00044609839886839114,0.28
0_15,0.00044650696563306607,0.3
0_43,0.000446734073258214,0.32
0_40,0.00044691483857827195,0.34
0_4,0.00044693625537242735,0.36
0_28,0.00044717924240068483,0.38
0_38,0.00044754016803073366,0.4
0_29,0.00044894146229752417,0.42
0_34,0.00044934444374780143,0.44
0_14,0.0004493652438839816,0.46
0_37,0.00045025116398634966,0.48
0_45,0.00045029090732171,0.5
0_9,0.0004503806059020621,0.52
0_46,0.00045075547814397423,0.54
0_21,0.00045106636519437726,0.56
0_16,0.0004512912465412354,0.58
0_12,0.0004517694504186981,0.6
0_11,0.0004518155503239937,0.62
0_22,0.00045203036842467734,0.64
0_35,0.00045205088341568735,0.66
0_18,0.0004522217480568601,0.68
0_49,0.0004523521501629533,0.7
0_6,0.0004524565383986722,0.72
0_13,0.00045249745819052,0.74
0_17,0.00045277444042131766,0.76
0_33,0.00045367640251159954,0.78
0_20,0.00045377308944255247,0.8
0_25,0.0004539732839815089,0.82
0_26,0.0004553393157863509,0.84
0_32,0.00045545989239538927,0.86
0_23,0.00045553622417376276,0.88
0_27,0.0004555898834921802,0.9
0_44,0.0004566450924843211,0.92
0_42,0.0004568504086708389,0.94
0_5,0.00045712153856908365,0.96
0_48,0.00045749202145376014,0.98
0_0,0.000501345667031632,1.0
