Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6058266063604162,0.02
0_32,0.6547761831782242,0.04
0_20,0.7122240981862601,0.06
0_35,0.7225075461629937,0.08
0_18,0.7366942558911675,0.1
0_16,0.7378701088712033,0.12
0_19,0.7456293762651327,0.14
0_34,0.746069318187252,0.16
0_40,0.7469796314727484,0.18
0_33,0.7470195120960748,0.2
0_17,0.7626425663283579,0.22
0_12,0.7638328642338171,0.24
0_36,0.7673037440976173,0.26
0_38,0.7855522752324587,0.28
0_30,0.7938928856956289,0.3
0_21,0.8009242945049867,0.32
0_13,0.8050746105501376,0.34
0_14,0.807174524362781,0.36
0_15,0.8075267670372891,0.38
0_11,0.8209300433264722,0.4
0_41,0.8211297122994438,0.42
0_39,0.8287609420935396,0.44
0_37,0.8297119875173214,0.46
0_7,0.8622044567810528,0.48
0_5,0.8803684695928847,0.5
0_42,0.8851209116266123,0.52
0_29,0.8914278613782801,0.54
0_10,0.9003215234636122,0.56
0_9,0.9010472460668241,0.58
0_45,0.9026514967116192,0.6
0_8,0.9292740157143398,0.62
0_22,0.9377118700540206,0.64
0_43,0.9382939748194182,0.66
0_6,0.9393524502886113,0.68
0_44,0.959902256655228,0.7
0_49,1.0076251531525464,0.72
0_47,1.0096016546805808,0.74
0_31,1.0136409634810493,0.76
0_46,1.0242163146084786,0.78
0_1,1.0331027009190705,0.8
0_3,1.065599999912788,0.82
0_24,1.0686895075965268,0.84
0_0,1.0698850633233856,0.86
0_4,1.07892233299979,0.88
0_28,1.081537651409033,0.9
0_27,1.1037086774006701,0.92
0_23,1.1075727782197595,0.94
0_2,1.1219383583047773,0.96
0_26,1.1224782695022142,0.98
0_25,1.1325700464586799,1.0
