Time (sec),request_completion
247.7232838096097,1
268.7020196435042,2
280.4098375577014,3
323.079804695677,4
342.6177505655214,5
536.7064433177002,6
599.8631567705888,7
619.9327292887028,8
768.9091720555443,9
867.0063325825613,10
917.312437816523,11
972.2137238485739,12
1094.9696249165572,13
1098.891025130637,14
1153.2857531215996,15
1268.842470415635,16
1298.7753049547318,17
1324.1546589606442,18
1435.4986509345472,19
1515.4432035617065,20
1616.5394554426894,21
1672.4118270126637,22
1761.198403129587,23
1798.6928792286199,24
1938.4337375296745,25
1942.5100588586647,26
1961.4832903195638,27
2048.5748768826015,28
2108.684906637529,29
2135.2633753425907,30
2195.9464625075925,31
2296.9453945006244,32
2388.2548778725322,33
2433.7948714867234,34
2483.4771208926104,35
2577.990161257563,36
2695.7133249875624,37
2718.1735065595713,38
2747.59769137064,39
2899.0502078155987,40
2923.8845862655435,41
2992.865431465674,42
3185.2537575406022,43
3259.5169341675937,44
3275.601664849557,45
3417.7120684185065,46
3443.388181836577,47
3466.8042594285216,48
3470.2856261285488,49
3533.162700888701,50
