Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.745165610918775
0_1_1,2.973469064105302
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.202810838120058
0_1_2,4.181180296931416
0_2_1,4.201375603908673
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.2740603019483387
0_1_3,3.223816632060334
0_2_2,3.1512136701494455
0_3_1,3.0831505451351404
0_4_0,0.0
0_0_4,0.7328058599960059
0_1_4,0.7886424539610744
0_2_3,0.8498138680588454
0_3_2,0.9202296170406044
0_4_1,0.955591537989676
0_0_5,1.210489474935457
0_1_5,1.1827921059448272
0_2_4,1.1926015289500356
0_3_3,1.196522066835314
0_4_2,1.2154338359832764
0_0_6,1.1763181251008064
0_1_6,1.164783979067579
0_2_5,1.126118279993534
0_3_4,1.0891459840349853
0_4_3,1.0703668531496078
0_0_7,1.1003908389247954
0_1_7,1.1355818619485945
0_2_6,1.1727869538590312
0_3_5,1.211953443940729
0_4_4,1.2471815559547395
0_0_8,1.2051343000493944
0_1_8,1.1813379009254277
0_2_7,1.133555934065953
0_3_6,1.08234957116656
0_4_5,1.0232699639163911
0_0_9,0.9155602678656578
0_1_9,0.8837798801250756
0_2_8,0.9172764190007001
0_3_7,0.9237459760624915
0_4_6,0.9799535479396582
0_0_10,1.1068779260385782
0_1_10,1.1359856720082462
0_2_9,1.1014737840741873
0_3_8,1.0967369978316128
0_4_7,1.0609418509993702
0_0_11,1.0420057880692184
0_1_11,1.0419983880128711
0_2_10,1.051938135875389
0_3_9,1.1034986290615052
0_4_8,1.1468076631426811
0_0_12,1.2206989768892527
0_1_12,1.2122108000330627
0_2_11,1.224259494105354
0_3_10,1.181459940969944
0_4_9,1.1404385878704488
0_0_13,1.0527767930179834
0_1_13,1.0523319989442825
0_2_12,1.0333540490828454
0_3_11,1.025208919076249
0_4_10,1.0200094492174685
0_0_14,0.9519189030397683
0_1_14,0.9261202299967408
0_2_13,0.9039134117774665
0_3_12,0.8804941650014371
0_4_11,0.8549884888343513
0_0_15,0.8432374640833586
0_1_15,0.8955668229609728
0_2_14,0.9175380640663207
0_3_13,0.9573839800432324
0_4_12,1.0041534141637385
