Time (sec),decode_completion
2.394329638686031,1
5.917305363574997,2
6.210556497564539,3
6.210556497564539,4
8.750443190569058,5
9.383523032534868,6
9.383523032534868,7
9.383523032534868,8
12.944283539662138,9
13.792078993516043,10
13.792078993516043,11
13.792078993516043,12
13.792078993516043,13
16.23424111166969,14
17.01315550855361,15
17.01315550855361,16
17.01315550855361,17
17.01315550855361,18
17.01315550855361,19
18.15604101563804,20
18.15604101563804,21
18.15604101563804,22
18.15604101563804,23
18.15604101563804,24
19.361108439508826,25
19.361108439508826,26
19.361108439508826,27
19.361108439508826,28
19.361108439508826,29
20.43460351950489,30
20.43460351950489,31
20.43460351950489,32
20.43460351950489,33
20.43460351950489,34
21.666114470688626,35
21.666114470688626,36
21.666114470688626,37
21.666114470688626,38
21.666114470688626,39
22.667345709633082,40
22.667345709633082,41
22.667345709633082,42
22.667345709633082,43
22.667345709633082,44
23.681158745661378,45
23.681158745661378,46
23.681158745661378,47
23.681158745661378,48
23.681158745661378,49
24.741146126529202,50
24.741146126529202,51
24.741146126529202,52
24.741146126529202,53
24.741146126529202,54
25.925883321557194,55
25.925883321557194,56
25.925883321557194,57
25.925883321557194,58
25.925883321557194,59
27.025900817709044,60
27.025900817709044,61
27.025900817709044,62
27.025900817709044,63
27.025900817709044,64
28.034127487568185,65
28.034127487568185,66
28.034127487568185,67
28.034127487568185,68
28.034127487568185,69
28.86923190858215,70
28.86923190858215,71
28.86923190858215,72
28.86923190858215,73
28.86923190858215,74
29.930577584542334,75
29.930577584542334,76
29.930577584542334,77
29.930577584542334,78
29.930577584542334,79
31.096663053613156,80
31.096663053613156,81
31.096663053613156,82
31.096663053613156,83
31.096663053613156,84
32.2495230876375,85
32.2495230876375,86
32.2495230876375,87
32.2495230876375,88
32.2495230876375,89
33.343865213682875,90
33.343865213682875,91
33.343865213682875,92
33.343865213682875,93
33.343865213682875,94
34.418761300621554,95
34.418761300621554,96
34.418761300621554,97
34.418761300621554,98
34.418761300621554,99
35.308276826515794,100
35.308276826515794,101
35.308276826515794,102
35.308276826515794,103
35.308276826515794,104
36.52714692358859,105
36.52714692358859,106
36.52714692358859,107
36.52714692358859,108
36.52714692358859,109
37.60212573851459,110
37.60212573851459,111
37.60212573851459,112
37.60212573851459,113
37.60212573851459,114
38.837324551539496,115
38.837324551539496,116
38.837324551539496,117
38.837324551539496,118
38.837324551539496,119
39.91614502458833,120
39.91614502458833,121
39.91614502458833,122
39.91614502458833,123
39.91614502458833,124
40.859774839598686,125
40.859774839598686,126
40.859774839598686,127
40.859774839598686,128
40.859774839598686,129
41.92027618759312,130
41.92027618759312,131
41.92027618759312,132
41.92027618759312,133
41.92027618759312,134
43.10058405552991,135
43.10058405552991,136
43.10058405552991,137
43.10058405552991,138
43.10058405552991,139
44.26059865253046,140
44.26059865253046,141
44.26059865253046,142
44.26059865253046,143
44.26059865253046,144
45.326694761635736,145
45.326694761635736,146
45.326694761635736,147
45.326694761635736,148
45.326694761635736,149
46.30711534363218,150
46.30711534363218,151
46.30711534363218,152
46.30711534363218,153
46.30711534363218,154
47.23047872958705,155
47.23047872958705,156
47.23047872958705,157
47.23047872958705,158
47.23047872958705,159
48.38787601958029,160
48.38787601958029,161
48.38787601958029,162
48.38787601958029,163
48.38787601958029,164
49.5664209316019,165
49.5664209316019,166
49.5664209316019,167
49.5664209316019,168
49.5664209316019,169
50.71990013262257,170
50.71990013262257,171
50.71990013262257,172
50.71990013262257,173
50.71990013262257,174
51.84965484472923,175
51.84965484472923,176
51.84965484472923,177
51.84965484472923,178
51.84965484472923,179
52.81577280466445,180
52.81577280466445,181
52.81577280466445,182
52.81577280466445,183
52.81577280466445,184
53.990308759734035,185
53.990308759734035,186
53.990308759734035,187
53.990308759734035,188
53.990308759734035,189
55.0148951865267,190
55.0148951865267,191
55.0148951865267,192
55.0148951865267,193
55.0148951865267,194
56.16071191965602,195
56.16071191965602,196
56.16071191965602,197
56.16071191965602,198
56.16071191965602,199
57.22783692367375,200
57.22783692367375,201
57.22783692367375,202
57.22783692367375,203
57.22783692367375,204
58.2191446875222,205
58.2191446875222,206
58.2191446875222,207
58.2191446875222,208
58.2191446875222,209
59.19742522155866,210
59.19742522155866,211
59.19742522155866,212
59.19742522155866,213
59.19742522155866,214
60.54678683751263,215
60.54678683751263,216
60.54678683751263,217
60.54678683751263,218
60.54678683751263,219
61.74593577161431,220
61.74593577161431,221
61.74593577161431,222
61.74593577161431,223
61.74593577161431,224
62.82167042559013,225
62.82167042559013,226
62.82167042559013,227
62.82167042559013,228
62.82167042559013,229
63.859071037732065,230
63.859071037732065,231
63.859071037732065,232
63.859071037732065,233
63.859071037732065,234
64.83054577955045,235
64.83054577955045,236
64.83054577955045,237
64.83054577955045,238
64.83054577955045,239
65.98876377963461,240
65.98876377963461,241
65.98876377963461,242
65.98876377963461,243
65.98876377963461,244
67.14700443972833,245
67.14700443972833,246
67.14700443972833,247
67.14700443972833,248
67.14700443972833,249
68.3062743046321,250
68.3062743046321,251
68.3062743046321,252
68.3062743046321,253
68.3062743046321,254
69.37807944067754,255
69.37807944067754,256
69.37807944067754,257
69.37807944067754,258
69.37807944067754,259
70.33108181250282,260
70.33108181250282,261
70.33108181250282,262
70.33108181250282,263
70.33108181250282,264
71.60021383757703,265
71.60021383757703,266
71.60021383757703,267
71.60021383757703,268
71.60021383757703,269
72.72722154972143,270
72.72722154972143,271
72.72722154972143,272
72.72722154972143,273
72.72722154972143,274
73.80508689163253,275
73.80508689163253,276
73.80508689163253,277
73.80508689163253,278
73.80508689163253,279
74.95347108854912,280
74.95347108854912,281
74.95347108854912,282
74.95347108854912,283
74.95347108854912,284
75.93689140956849,285
75.93689140956849,286
75.93689140956849,287
75.93689140956849,288
75.93689140956849,289
76.90964732971042,290
76.90964732971042,291
76.90964732971042,292
76.90964732971042,293
76.90964732971042,294
78.1344171485398,295
78.1344171485398,296
78.1344171485398,297
78.1344171485398,298
78.1344171485398,299
79.28831901866943,300
79.28831901866943,301
79.28831901866943,302
79.28831901866943,303
79.28831901866943,304
80.35109973559156,305
80.35109973559156,306
80.35109973559156,307
80.35109973559156,308
80.35109973559156,309
81.40334648569115,310
81.40334648569115,311
81.40334648569115,312
81.40334648569115,313
81.40334648569115,314
82.33714333851822,315
82.33714333851822,316
82.33714333851822,317
82.33714333851822,318
82.33714333851822,319
83.47347859153524,320
83.47347859153524,321
83.47347859153524,322
83.47347859153524,323
83.47347859153524,324
84.67882165964693,325
84.67882165964693,326
84.67882165964693,327
84.67882165964693,328
84.67882165964693,329
85.83877014159225,330
85.83877014159225,331
85.83877014159225,332
85.83877014159225,333
85.83877014159225,334
86.91503714863211,335
86.91503714863211,336
86.91503714863211,337
86.91503714863211,338
86.91503714863211,339
87.94433715054765,340
87.94433715054765,341
87.94433715054765,342
87.94433715054765,343
87.94433715054765,344
88.91062616952695,345
88.91062616952695,346
88.91062616952695,347
88.91062616952695,348
88.91062616952695,349
90.07531832670793,350
90.07531832670793,351
90.07531832670793,352
90.07531832670793,353
90.07531832670793,354
91.23897898965515,355
91.23897898965515,356
91.23897898965515,357
91.23897898965515,358
91.23897898965515,359
92.29067107569426,360
92.29067107569426,361
92.29067107569426,362
92.29067107569426,363
92.29067107569426,364
93.38445959263481,365
93.38445959263481,366
93.38445959263481,367
93.38445959263481,368
93.38445959263481,369
94.32448487263173,370
94.32448487263173,371
94.32448487263173,372
94.32448487263173,373
94.32448487263173,374
95.4587951186113,375
95.4587951186113,376
95.4587951186113,377
95.4587951186113,378
95.4587951186113,379
96.66233007167466,380
96.66233007167466,381
96.66233007167466,382
96.66233007167466,383
96.66233007167466,384
97.87977816164494,385
97.87977816164494,386
97.87977816164494,387
97.87977816164494,388
97.87977816164494,389
98.9616487105377,390
98.9616487105377,391
98.9616487105377,392
98.9616487105377,393
98.9616487105377,394
99.97605821560137,395
99.97605821560137,396
99.97605821560137,397
99.97605821560137,398
99.97605821560137,399
100.91335776355118,400
100.91335776355118,401
100.91335776355118,402
100.91335776355118,403
100.91335776355118,404
102.17698319256306,405
102.17698319256306,406
102.17698319256306,407
102.17698319256306,408
102.17698319256306,409
103.33734614867717,410
103.33734614867717,411
103.33734614867717,412
103.33734614867717,413
103.33734614867717,414
104.42340579559095,415
104.42340579559095,416
104.42340579559095,417
104.42340579559095,418
104.42340579559095,419
105.47587991552427,420
105.47587991552427,421
105.47587991552427,422
105.47587991552427,423
105.47587991552427,424
106.4259403666947,425
106.4259403666947,426
106.4259403666947,427
106.4259403666947,428
106.4259403666947,429
107.61470200656913,430
107.61470200656913,431
107.61470200656913,432
107.61470200656913,433
107.61470200656913,434
108.75994295952842,435
108.75994295952842,436
108.75994295952842,437
108.75994295952842,438
108.75994295952842,439
109.84221398457885,440
109.84221398457885,441
109.84221398457885,442
109.84221398457885,443
109.84221398457885,444
110.90848422469571,445
110.90848422469571,446
110.90848422469571,447
110.90848422469571,448
110.90848422469571,449
111.89639101270586,450
111.89639101270586,451
111.89639101270586,452
111.89639101270586,453
111.89639101270586,454
112.8183693496976,455
112.8183693496976,456
112.8183693496976,457
112.8183693496976,458
112.8183693496976,459
113.93366982066073,460
113.93366982066073,461
113.93366982066073,462
113.93366982066073,463
113.93366982066073,464
115.14578764257021,465
115.14578764257021,466
115.14578764257021,467
115.14578764257021,468
115.14578764257021,469
116.20339750964195,470
116.20339750964195,471
116.20339750964195,472
116.20339750964195,473
116.20339750964195,474
117.33019538968801,475
117.33019538968801,476
117.33019538968801,477
117.33019538968801,478
117.33019538968801,479
118.26952627464198,480
118.26952627464198,481
118.26952627464198,482
118.26952627464198,483
118.26952627464198,484
119.26340272161178,485
119.26340272161178,486
119.26340272161178,487
119.26340272161178,488
119.26340272161178,489
120.46774608362466,490
120.46774608362466,491
120.46774608362466,492
120.46774608362466,493
120.46774608362466,494
121.60025156661868,495
121.60025156661868,496
121.60025156661868,497
121.60025156661868,498
121.60025156661868,499
122.67538714571856,500
122.67538714571856,501
122.67538714571856,502
122.67538714571856,503
122.67538714571856,504
123.91269848868251,505
123.91269848868251,506
123.91269848868251,507
123.91269848868251,508
123.91269848868251,509
124.78825340257026,510
124.78825340257026,511
124.78825340257026,512
124.78825340257026,513
124.78825340257026,514
125.93442449369468,515
125.93442449369468,516
125.93442449369468,517
125.93442449369468,518
125.93442449369468,519
127.11949099064805,520
127.11949099064805,521
127.11949099064805,522
127.11949099064805,523
127.11949099064805,524
128.2116160907317,525
128.2116160907317,526
128.2116160907317,527
128.2116160907317,528
128.2116160907317,529
129.27263007871807,530
129.27263007871807,531
129.27263007871807,532
129.27263007871807,533
129.27263007871807,534
130.26146251359023,535
130.26146251359023,536
130.26146251359023,537
130.26146251359023,538
130.26146251359023,539
131.17916208761744,540
131.17916208761744,541
131.17916208761744,542
131.17916208761744,543
131.17916208761744,544
132.43264567060396,545
132.43264567060396,546
132.43264567060396,547
132.43264567060396,548
132.43264567060396,549
133.67204145062715,550
133.67204145062715,551
133.67204145062715,552
133.67204145062715,553
133.67204145062715,554
134.85987988952547,555
134.85987988952547,556
134.85987988952547,557
134.85987988952547,558
134.85987988952547,559
135.99092116462998,560
135.99092116462998,561
135.99092116462998,562
135.99092116462998,563
135.99092116462998,564
136.91935947258025,565
136.91935947258025,566
136.91935947258025,567
136.91935947258025,568
136.91935947258025,569
138.19920882559381,570
138.19920882559381,571
138.19920882559381,572
138.19920882559381,573
138.19920882559381,574
139.4513689787127,575
139.4513689787127,576
139.4513689787127,577
139.4513689787127,578
139.4513689787127,579
140.75954203261063,580
140.75954203261063,581
140.75954203261063,582
140.75954203261063,583
140.75954203261063,584
141.90320279356092,585
141.90320279356092,586
141.90320279356092,587
141.90320279356092,588
141.90320279356092,589
142.76396080153063,590
142.76396080153063,591
142.76396080153063,592
142.76396080153063,593
142.76396080153063,594
144.05272420565598,595
144.05272420565598,596
144.05272420565598,597
144.05272420565598,598
144.05272420565598,599
145.27300441171974,600
145.27300441171974,601
145.27300441171974,602
145.27300441171974,603
145.27300441171974,604
146.4983321125619,605
146.4983321125619,606
146.4983321125619,607
146.4983321125619,608
146.4983321125619,609
147.66264262469485,610
147.66264262469485,611
147.66264262469485,612
147.66264262469485,613
147.66264262469485,614
148.56615001056343,615
148.56615001056343,616
148.56615001056343,617
148.56615001056343,618
148.56615001056343,619
149.66738012060523,620
149.66738012060523,621
149.66738012060523,622
149.66738012060523,623
149.66738012060523,624
150.8091884085443,625
150.8091884085443,626
150.8091884085443,627
150.8091884085443,628
150.8091884085443,629
151.9058539075777,630
151.9058539075777,631
151.9058539075777,632
151.9058539075777,633
151.9058539075777,634
152.9752130266279,635
152.9752130266279,636
152.9752130266279,637
152.9752130266279,638
152.9752130266279,639
153.95581962750293,640
153.95581962750293,641
153.95581962750293,642
153.95581962750293,643
153.95581962750293,644
154.90180538059212,645
154.90180538059212,646
154.90180538059212,647
154.90180538059212,648
154.90180538059212,649
156.00196221470833,650
156.00196221470833,651
156.00196221470833,652
156.00196221470833,653
156.00196221470833,654
157.06180373160169,655
157.06180373160169,656
157.06180373160169,657
157.06180373160169,658
157.06180373160169,659
158.15118883154355,660
158.15118883154355,661
158.15118883154355,662
158.15118883154355,663
158.15118883154355,664
159.20473395870067,665
159.20473395870067,666
159.20473395870067,667
159.20473395870067,668
159.20473395870067,669
160.12257140967995,670
160.12257140967995,671
160.12257140967995,672
160.12257140967995,673
160.12257140967995,674
161.22794451471418,675
161.22794451471418,676
161.22794451471418,677
161.22794451471418,678
161.22794451471418,679
162.49173035472631,680
162.49173035472631,681
162.49173035472631,682
162.49173035472631,683
162.49173035472631,684
163.6121680275537,685
163.6121680275537,686
163.6121680275537,687
163.6121680275537,688
163.6121680275537,689
164.71027388959192,690
164.71027388959192,691
164.71027388959192,692
164.71027388959192,693
164.71027388959192,694
165.7133003436029,695
165.7133003436029,696
165.7133003436029,697
165.7133003436029,698
165.7133003436029,699
166.66160895861685,700
166.66160895861685,701
166.66160895861685,702
166.66160895861685,703
166.66160895861685,704
167.92568708164617,705
167.92568708164617,706
167.92568708164617,707
167.92568708164617,708
167.92568708164617,709
169.1894857895095,710
169.1894857895095,711
169.1894857895095,712
169.1894857895095,713
169.1894857895095,714
170.41428220062517,715
170.41428220062517,716
170.41428220062517,717
170.41428220062517,718
170.41428220062517,719
171.44033304858021,720
171.44033304858021,721
171.44033304858021,722
171.44033304858021,723
171.44033304858021,724
172.37815395463258,725
172.37815395463258,726
172.37815395463258,727
172.37815395463258,728
172.37815395463258,729
173.56890183873475,730
173.56890183873475,731
173.56890183873475,732
173.56890183873475,733
173.56890183873475,734
174.74274775665253,735
174.74274775665253,736
174.74274775665253,737
174.74274775665253,738
174.74274775665253,739
175.8179569176864,740
175.8179569176864,741
175.8179569176864,742
175.8179569176864,743
175.8179569176864,744
176.86445363471285,745
176.86445363471285,746
176.86445363471285,747
176.86445363471285,748
176.86445363471285,749
177.76581568457186,750
177.76581568457186,751
177.76581568457186,752
177.76581568457186,753
177.76581568457186,754
178.9384677016642,755
178.9384677016642,756
178.9384677016642,757
178.9384677016642,758
178.9384677016642,759
180.0658732156735,760
180.0658732156735,761
180.0658732156735,762
180.0658732156735,763
180.0658732156735,764
181.3148222726304,765
181.3148222726304,766
181.3148222726304,767
181.3148222726304,768
181.3148222726304,769
182.52950829453766,770
182.52950829453766,771
182.52950829453766,772
182.52950829453766,773
182.52950829453766,774
183.53669127752073,775
183.53669127752073,776
183.53669127752073,777
183.53669127752073,778
183.53669127752073,779
184.58512076572515,780
184.58512076572515,781
184.58512076572515,782
184.58512076572515,783
184.58512076572515,784
185.71332478057593,785
185.71332478057593,786
185.71332478057593,787
185.71332478057593,788
185.71332478057593,789
186.86898883571848,790
186.86898883571848,791
186.86898883571848,792
186.86898883571848,793
186.86898883571848,794
187.92435946152546,795
187.92435946152546,796
187.92435946152546,797
187.92435946152546,798
187.92435946152546,799
188.94909888552502,800
188.94909888552502,801
188.94909888552502,802
188.94909888552502,803
188.94909888552502,804
189.8238068476785,805
189.8238068476785,806
189.8238068476785,807
189.8238068476785,808
189.8238068476785,809
190.865936310729,810
190.865936310729,811
190.865936310729,812
190.865936310729,813
190.865936310729,814
192.01571392570622,815
192.01571392570622,816
192.01571392570622,817
192.01571392570622,818
192.01571392570622,819
193.11992814671248,820
193.11992814671248,821
193.11992814671248,822
193.11992814671248,823
193.11992814671248,824
194.26262901257724,825
194.26262901257724,826
194.26262901257724,827
194.26262901257724,828
194.26262901257724,829
195.25624457164668,830
195.25624457164668,831
195.25624457164668,832
195.25624457164668,833
195.25624457164668,834
196.29038146464154,835
196.29038146464154,836
196.29038146464154,837
196.29038146464154,838
196.29038146464154,839
197.55140672856942,840
197.55140672856942,841
197.55140672856942,842
197.55140672856942,843
197.55140672856942,844
198.82461857958697,845
198.82461857958697,846
198.82461857958697,847
198.82461857958697,848
198.82461857958697,849
200.0583242585417,850
200.0583242585417,851
200.0583242585417,852
200.0583242585417,853
200.0583242585417,854
201.06525824870914,855
201.06525824870914,856
201.06525824870914,857
201.06525824870914,858
201.06525824870914,859
202.2156965956092,860
202.2156965956092,861
202.2156965956092,862
202.2156965956092,863
202.2156965956092,864
203.39654088253155,865
203.39654088253155,866
203.39654088253155,867
203.39654088253155,868
203.39654088253155,869
204.67460702569224,870
204.67460702569224,871
204.67460702569224,872
204.67460702569224,873
204.67460702569224,874
205.86934137670323,875
205.86934137670323,876
205.86934137670323,877
205.86934137670323,878
205.86934137670323,879
206.85167288267985,880
206.85167288267985,881
206.85167288267985,882
206.85167288267985,883
206.85167288267985,884
208.05468830862083,885
208.05468830862083,886
208.05468830862083,887
208.05468830862083,888
208.05468830862083,889
209.03979619359598,890
209.03979619359598,891
209.03979619359598,892
209.03979619359598,893
209.03979619359598,894
210.05706954468042,895
210.05706954468042,896
210.05706954468042,897
210.05706954468042,898
210.05706954468042,899
211.32058645552024,900
211.32058645552024,901
211.32058645552024,902
211.32058645552024,903
211.32058645552024,904
212.38030297472142,905
212.38030297472142,906
212.38030297472142,907
212.38030297472142,908
212.38030297472142,909
213.2858820045367,910
213.2858820045367,911
213.2858820045367,912
213.2858820045367,913
213.2858820045367,914
214.53452503262088,915
214.53452503262088,916
214.53452503262088,917
214.53452503262088,918
214.53452503262088,919
215.68530897866003,920
215.68530897866003,921
215.68530897866003,922
