Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6114035057449834,0.02
0_32,0.6675971360210979,0.04
0_20,0.7259028550421557,0.06
0_35,0.736463078104706,0.08
0_19,0.751554507744362,0.1
0_18,0.7530028863527656,0.12
0_16,0.7538478247376366,0.14
0_33,0.7584382427637629,0.16
0_34,0.7606427506363134,0.18
0_40,0.7619786214560883,0.2
0_36,0.7746662093043727,0.22
0_12,0.7775590394898335,0.24
0_17,0.7791243829449732,0.26
0_30,0.7987696000754249,0.28
0_38,0.8024782019665121,0.3
0_21,0.8131697387834594,0.32
0_14,0.8159270359005313,0.34
0_13,0.8217814032773108,0.36
0_15,0.822510710093301,0.38
0_11,0.8292318385500232,0.4
0_39,0.8346379099899289,0.42
0_41,0.8380821397705447,0.44
0_37,0.8439549924657342,0.46
0_7,0.8658592792603633,0.48
0_5,0.8929576286202368,0.5
0_42,0.8963946621503015,0.52
0_29,0.9051769103317316,0.54
0_10,0.9065349602386252,0.56
0_9,0.9121879600309291,0.58
0_45,0.9148758890409714,0.6
0_8,0.9358713194705183,0.62
0_43,0.9442228389541065,0.64
0_22,0.9496846072955507,0.66
0_6,0.9507784280643906,0.68
0_44,0.9654776162090629,0.7
0_47,1.0164468213181903,0.72
0_49,1.0243871592076643,0.74
0_31,1.0254873542954432,0.76
0_46,1.037389685039845,0.78
0_1,1.0445347855668454,0.8
0_0,1.0773705640374303,0.82
0_3,1.0796970216459056,0.84
0_24,1.0843094536825264,0.86
0_4,1.089280176217246,0.88
0_28,1.0951051938399259,0.9
0_27,1.116725061292212,0.92
0_23,1.1201182775781895,0.94
0_26,1.1305620207318239,0.96
0_2,1.1338165927702395,0.98
0_25,1.1435575967719063,1.0
