Request Id,prefill_e2e_time,cdf
0_0,2.394300428684801,0.02
0_1,5.842778928112239,0.04
0_2,7.729963775491342,0.06
0_4,10.548512069741264,0.08
0_3,11.180887318449095,0.1
0_5,275.03391380794346,0.12
0_6,311.29713871050626,0.14
0_7,314.84172097826377,0.16
0_8,315.7244806312956,0.18
0_9,522.5171668156981,0.2
0_10,524.6389420558698,0.22
0_11,603.0975004378706,0.24
0_12,752.4522632285953,0.26
0_13,900.0203916616738,0.28
0_14,951.7656366534065,0.3
0_15,953.2119653753471,0.32
0_16,1075.6337324422784,0.34
0_17,1127.3308890271,0.36
0_18,1238.008472197922,0.38
0_19,1241.0869059266988,0.4
0_20,1288.6078533462714,0.42
0_21,1396.2995333280414,0.44
0_22,1474.988197126193,0.46
0_24,1569.7503639759962,0.48
0_23,1575.7967869187705,0.5
0_25,1625.695551669225,0.52
0_26,1628.1372459852137,0.54
0_28,1744.831322878832,0.56
0_27,1747.578097776277,0.58
0_31,1898.7320529243443,0.6
0_30,1899.8121150948573,0.62
0_29,1901.4336023405194,0.64
0_32,2038.3719112107065,0.66
0_33,2116.5728589720093,0.68
0_34,2215.886189523386,0.7
0_36,2303.538709948538,0.72
0_35,2305.1398536406923,0.74
0_37,2392.2539914273657,0.76
0_38,2480.8257720875554,0.78
0_39,2481.56167068379,0.8
0_40,2614.8763944369275,0.82
0_41,2644.169742609374,0.84
0_42,2794.8618798044045,0.86
0_43,2796.870741675142,0.88
0_44,2817.9143431060947,0.9
0_45,2886.778276826488,0.92
0_46,3078.861408034805,0.94
0_47,3080.2974170078523,0.96
0_48,3148.0502469593193,0.98
0_49,3163.502420898527,1.0
