Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8673465340398252,0.02
0_47,1.88926599198021,0.04
0_8,1.893426178023219,0.06
0_31,1.9191153119318187,0.08
0_28,1.953726110048592,0.1
0_24,2.0149730450939387,0.12
0_10,2.2368372390046716,0.14
0_43,2.335972469067201,0.16
0_0,2.380389227066189,0.18
0_4,2.4237353128846735,0.2
0_48,2.492874024901539,0.22
0_2,2.530063941143453,0.24
0_30,2.5797819069121033,0.26
0_19,2.7077850860077888,0.28
0_49,2.732206986984238,0.3
0_9,2.829741346882656,0.32
0_44,2.849008732009679,0.34
0_39,2.891468205023557,0.36
0_11,2.9720426900312304,0.38
0_36,3.092235386837274,0.4
0_15,3.221547757042572,0.42
0_7,3.2564468290656805,0.44
0_14,3.5010046151001006,0.46
0_1,3.5096499868668616,0.48
0_3,3.5383524550125003,0.5
0_40,3.554760626051575,0.52
0_45,3.557298167841509,0.54
0_41,3.560009768931195,0.56
0_29,3.561003678943962,0.58
0_21,3.5634242850355804,0.6
0_6,3.5649050660431385,0.62
0_22,3.5678756979759783,0.64
0_46,3.569983386900276,0.66
0_34,3.57049095002003,0.68
0_25,3.5709538517985493,0.7
0_38,3.5713705408852547,0.72
0_33,3.5740626989863813,0.74
0_37,3.5749942420516163,0.76
0_12,3.582531741820276,0.78
0_35,3.5865717090200633,0.8
0_16,3.594986069947481,0.82
0_42,3.5963264170568436,0.84
0_20,3.597513053100556,0.86
0_23,3.6005583158694208,0.88
0_32,3.6026877488475293,0.9
0_18,3.604207332013175,0.92
0_27,3.605538337957114,0.94
0_13,3.608667229069397,0.96
0_17,3.6095178390387446,0.98
0_5,3.6130886408500373,1.0
