Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0005042755747019378,0.02
0_1,0.0007410932176702484,0.04
0_2,0.0013597121856625052,0.06
0_3,0.0014081722063537902,0.08
0_4,0.0019451432914883392,0.1
0_5,0.03479680083602524,0.12
0_6,0.0395097269590692,0.14
0_7,0.043129002873734765,0.16
0_8,0.07383640800544798,0.18
0_9,0.08316364265728125,0.2
0_11,0.09168402256580581,0.22
0_12,0.09488679233651895,0.24
0_10,0.10262890102814355,0.26
0_13,0.11285522152497476,0.28
0_14,0.12216219184358959,0.3
0_15,0.13211531051633363,0.32
0_16,0.1350280859204467,0.34
0_17,0.1414113006807702,0.36
0_18,0.15533355987426875,0.38
0_20,0.16253883114862153,0.4
0_21,0.17674677637063815,0.42
0_22,0.1868729503517285,0.44
0_23,0.19936700239356914,0.46
0_19,0.20365718836998667,0.48
0_25,0.20667372891803015,0.5
0_27,0.22082108892801075,0.52
0_29,0.2397167930333484,0.54
0_32,0.2576955639962966,0.56
0_33,0.2686688066732685,0.58
0_34,0.2788681335921704,0.6
0_35,0.2905394320192453,0.62
0_37,0.3012914346885851,0.64
0_38,0.3108804225673628,0.66
0_30,0.3254774910219046,0.68
0_40,0.328749861005397,0.7
0_36,0.3310157651887538,0.72
0_41,0.33130807450311667,0.74
0_24,0.3449242724623151,0.76
0_42,0.35503834855238875,0.78
0_45,0.36541497175018833,0.8
0_39,0.37990840028839407,0.82
0_46,0.38874512727712185,0.84
0_26,0.3970098137003691,0.86
0_28,0.39936629042774824,0.88
0_31,0.44136030983829483,0.9
0_44,0.4516612186417847,0.92
0_49,0.5237586789567098,0.94
0_43,0.5348767912937736,0.96
0_48,0.5777299040116204,0.98
0_47,0.7183529423992193,1.0
