Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.014412547285643444,0.02
0_1,2.3335741023294547,0.04
0_2,5.200344876377994,0.06
0_3,7.642980499765941,0.08
0_4,8.125223693111963,0.1
0_5,271.42128228863197,0.12
0_6,307.73268610100155,0.14
0_7,311.5857202378048,0.16
0_8,313.831497256401,0.18
0_9,519.6878758494214,0.2
0_10,522.4025423828352,0.22
0_11,600.1259095633898,0.24
0_12,748.8701832562253,0.26
0_13,896.4121769300626,0.28
0_14,948.2650814035503,0.3
0_15,949.9908641252701,0.32
0_16,1072.0391976635774,0.34
0_17,1123.7218239625017,0.36
0_18,1234.4047170876568,0.38
0_19,1238.3795651769376,0.4
0_20,1285.0107940662604,0.42
0_21,1392.736560109371,0.44
0_22,1471.4207734585855,0.46
0_24,1567.7358336848124,0.48
0_23,1572.1966841391252,0.5
0_25,1622.1250517907106,0.52
0_26,1626.2703547904896,0.54
0_28,1742.8780439480258,0.56
0_27,1743.9730150282035,0.58
0_31,1896.8133837108114,0.6
0_30,1897.2327751584621,0.62
0_29,1897.8730476030378,0.64
0_32,2034.7696789217514,0.66
0_33,2112.9992499494256,0.68
0_34,2212.3161479178098,0.7
0_36,2300.4469189122374,0.72
0_35,2301.5537339825555,0.74
0_37,2388.679447436478,0.76
0_38,2477.254849086838,0.78
0_39,2478.6706451407695,0.8
0_40,2611.3220807257144,0.82
0_41,2640.610178901058,0.84
0_42,2791.2660102377563,0.86
0_43,2794.535215940148,0.88
0_44,2815.0657910191776,0.9
0_45,2883.2214289495537,0.92
0_46,3075.291875403383,0.94
0_47,3078.40859160962,0.96
0_48,3145.557830426439,0.98
0_49,3160.770666263693,1.0
