Batch Id,batch_size,cdf
487,1,0.00023452157598499062
488,1,0.00046904315196998124
490,1,0.0007035647279549719
492,1,0.0009380863039399625
494,1,0.0011726078799249532
745,1,0.0014071294559099437
800,1,0.0016416510318949344
802,1,0.001876172607879925
804,1,0.0021106941838649157
1036,1,0.0023452157598499064
1038,1,0.0025797373358348967
1117,1,0.0028142589118198874
1293,1,0.003048780487804878
1477,1,0.003283302063789869
1556,1,0.003517823639774859
1558,1,0.00375234521575985
1702,1,0.00398686679174484
1775,1,0.004221388367729831
1929,1,0.004455909943714822
1931,1,0.004690431519699813
1997,1,0.004924953095684803
2153,1,0.005159474671669793
2262,1,0.0053939962476547846
2392,1,0.005628517823639775
2394,1,0.005863039399624765
2453,1,0.006097560975609756
2455,1,0.006332082551594747
2565,1,0.006566604127579738
2567,1,0.006801125703564728
2712,1,0.007035647279549718
2714,1,0.0072701688555347095
2716,1,0.0075046904315197
2847,1,0.00773921200750469
2975,1,0.00797373358348968
3130,1,0.008208255159474672
3248,1,0.008442776735459663
3250,1,0.008677298311444653
3378,1,0.008911819887429643
3508,1,0.009146341463414634
3510,1,0.009380863039399626
3674,1,0.009615384615384616
3722,1,0.009849906191369606
3913,1,0.010084427767354597
3915,1,0.010318949343339587
3935,1,0.010553470919324577
4008,1,0.010787992495309569
4236,1,0.01102251407129456
4238,1,0.01125703564727955
4302,1,0.01149155722326454
4315,1,0.01172607879924953
4517,1,0.011960600375234522
4518,1,0.012195121951219513
4519,1,0.012429643527204503
4520,1,0.012664165103189493
4521,1,0.012898686679174483
4522,1,0.013133208255159476
4523,1,0.013367729831144466
4524,1,0.013602251407129456
4525,1,0.013836772983114446
4526,1,0.014071294559099437
4527,1,0.014305816135084427
4528,1,0.014540337711069419
4529,1,0.01477485928705441
4530,1,0.0150093808630394
4531,1,0.01524390243902439
4532,1,0.01547842401500938
4533,1,0.01571294559099437
4534,1,0.01594746716697936
4535,1,0.01618198874296435
4536,1,0.016416510318949345
4537,1,0.016651031894934335
4538,1,0.016885553470919325
4539,1,0.017120075046904316
4540,1,0.017354596622889306
4541,1,0.017589118198874296
4542,1,0.017823639774859287
4543,1,0.018058161350844277
4544,1,0.018292682926829267
4545,1,0.018527204502814257
4546,1,0.01876172607879925
4547,1,0.01899624765478424
4548,1,0.019230769230769232
4549,1,0.019465290806754222
4550,1,0.019699812382739212
4551,1,0.019934333958724203
4552,1,0.020168855534709193
4553,1,0.020403377110694183
4554,1,0.020637898686679174
4555,1,0.020872420262664164
4556,1,0.021106941838649154
4557,1,0.021341463414634148
4558,1,0.021575984990619138
4559,1,0.02181050656660413
4560,1,0.02204502814258912
4561,1,0.02227954971857411
4562,1,0.0225140712945591
4563,1,0.02274859287054409
4564,1,0.02298311444652908
4565,1,0.02321763602251407
4566,1,0.02345215759849906
4567,1,0.02368667917448405
4568,1,0.023921200750469045
4569,1,0.024155722326454035
4570,1,0.024390243902439025
4571,1,0.024624765478424016
4572,1,0.024859287054409006
4573,1,0.025093808630393996
4574,1,0.025328330206378986
4575,1,0.025562851782363977
4576,1,0.025797373358348967
4577,1,0.026031894934333957
4578,1,0.02626641651031895
4579,1,0.02650093808630394
4580,1,0.02673545966228893
4581,1,0.026969981238273922
4582,1,0.027204502814258912
4583,1,0.027439024390243903
4584,1,0.027673545966228893
4585,1,0.027908067542213883
4586,1,0.028142589118198873
4587,1,0.028377110694183864
4588,1,0.028611632270168854
4589,1,0.028846153846153848
4590,1,0.029080675422138838
4591,1,0.02931519699812383
4592,1,0.02954971857410882
4593,1,0.02978424015009381
4594,1,0.0300187617260788
4595,1,0.03025328330206379
4596,1,0.03048780487804878
4597,1,0.03072232645403377
4598,1,0.03095684803001876
4599,1,0.03119136960600375
4600,1,0.03142589118198874
4601,1,0.03166041275797373
4602,1,0.03189493433395872
4603,1,0.03212945590994371
4604,1,0.0323639774859287
4605,1,0.0325984990619137
4606,1,0.03283302063789869
4607,1,0.03306754221388368
4608,1,0.03330206378986867
4609,1,0.03353658536585366
4610,1,0.03377110694183865
4611,1,0.03400562851782364
4612,1,0.03424015009380863
4613,1,0.03447467166979362
4614,1,0.03470919324577861
4615,1,0.0349437148217636
4616,1,0.03517823639774859
4617,1,0.03541275797373358
4618,1,0.03564727954971857
4619,1,0.035881801125703564
4620,1,0.036116322701688554
4621,1,0.036350844277673544
4622,1,0.036585365853658534
4623,1,0.036819887429643525
4624,1,0.037054409005628515
4625,1,0.037288930581613505
4626,1,0.0375234521575985
4627,1,0.03775797373358349
4628,1,0.03799249530956848
4629,1,0.03822701688555347
4630,1,0.038461538461538464
4631,1,0.038696060037523454
4632,1,0.038930581613508444
4633,1,0.039165103189493435
4634,1,0.039399624765478425
4635,1,0.039634146341463415
4636,1,0.039868667917448405
4637,1,0.040103189493433396
4638,1,0.040337711069418386
4639,1,0.040572232645403376
4640,1,0.04080675422138837
4641,1,0.04104127579737336
4642,1,0.04127579737335835
4643,1,0.04151031894934334
4644,1,0.04174484052532833
4645,1,0.04197936210131332
4646,1,0.04221388367729831
4647,1,0.0424484052532833
4648,1,0.042682926829268296
4649,1,0.042917448405253286
4650,1,0.043151969981238276
4651,1,0.04338649155722327
4652,1,0.04362101313320826
4653,1,0.04385553470919325
4654,1,0.04409005628517824
4655,1,0.04432457786116323
4656,1,0.04455909943714822
4657,1,0.04479362101313321
4658,1,0.0450281425891182
4659,1,0.04526266416510319
4660,1,0.04549718574108818
4661,1,0.04573170731707317
4662,1,0.04596622889305816
4663,1,0.04620075046904315
4664,1,0.04643527204502814
4665,1,0.04666979362101313
4666,1,0.04690431519699812
4667,1,0.04713883677298311
4668,1,0.0473733583489681
4669,1,0.0476078799249531
4670,1,0.04784240150093809
4671,1,0.04807692307692308
4672,1,0.04831144465290807
4673,1,0.04854596622889306
4674,1,0.04878048780487805
4675,1,0.04901500938086304
4676,1,0.04924953095684803
4677,1,0.04948405253283302
4678,1,0.04971857410881801
4679,1,0.049953095684803
4680,1,0.05018761726078799
4681,1,0.05042213883677298
4682,1,0.05065666041275797
4683,1,0.05089118198874296
4684,1,0.05112570356472795
4685,1,0.051360225140712944
4686,1,0.051594746716697934
4687,1,0.051829268292682924
4688,1,0.052063789868667915
4689,1,0.052298311444652905
4690,1,0.0525328330206379
4691,1,0.05276735459662289
4692,1,0.05300187617260788
4693,1,0.05323639774859287
4694,1,0.05347091932457786
4695,1,0.053705440900562854
4696,1,0.053939962476547844
4697,1,0.054174484052532834
4698,1,0.054409005628517824
4699,1,0.054643527204502815
4700,1,0.054878048780487805
4701,1,0.055112570356472795
4702,1,0.055347091932457786
4703,1,0.055581613508442776
4704,1,0.055816135084427766
4705,1,0.056050656660412757
4706,1,0.05628517823639775
4707,1,0.05651969981238274
4708,1,0.05675422138836773
4709,1,0.05698874296435272
4710,1,0.05722326454033771
4711,1,0.0574577861163227
4712,1,0.057692307692307696
4713,1,0.057926829268292686
4714,1,0.058161350844277676
4715,1,0.058395872420262666
4716,1,0.05863039399624766
4717,1,0.05886491557223265
4718,1,0.05909943714821764
4719,1,0.05933395872420263
4720,1,0.05956848030018762
4721,1,0.05980300187617261
4722,1,0.0600375234521576
4723,1,0.06027204502814259
4724,1,0.06050656660412758
4725,1,0.06074108818011257
4726,1,0.06097560975609756
4727,1,0.06121013133208255
4728,1,0.06144465290806754
4729,1,0.06167917448405253
4730,1,0.06191369606003752
4731,1,0.06214821763602251
4732,1,0.0623827392120075
4733,1,0.0626172607879925
4734,1,0.06285178236397748
4735,1,0.06308630393996248
4736,1,0.06332082551594746
4737,1,0.06355534709193246
4738,1,0.06378986866791744
4739,1,0.06402439024390244
4740,1,0.06425891181988742
4741,1,0.06449343339587242
4742,1,0.0647279549718574
4743,1,0.0649624765478424
4744,1,0.0651969981238274
4745,1,0.06543151969981238
4746,1,0.06566604127579738
4747,1,0.06590056285178236
4748,1,0.06613508442776736
4749,1,0.06636960600375234
4750,1,0.06660412757973734
489,2,0.06683864915572232
4511,2,0.06707317073170732
4512,2,0.0673076923076923
4513,2,0.0675422138836773
4514,2,0.06777673545966229
4515,2,0.06801125703564728
4516,2,0.06824577861163227
491,3,0.06848030018761726
729,3,0.06871482176360225
730,3,0.06894934333958724
731,3,0.06918386491557223
732,3,0.06941838649155722
733,3,0.06965290806754221
734,3,0.0698874296435272
