Batch Id,inter_batch_delay
488,0.005510977003723383
489,0.010916674043983221
490,0.00420144503004849
491,0.0055310160387307405
492,0.015891866059973836
493,0.007694636005908251
494,0.01233307016082108
495,0.019738350994884968
496,0.008890985045582056
497,0.02327053202316165
498,0.012110084062442183
499,0.016260896110907197
500,0.016188603825867176
501,0.009987412951886654
502,0.013635081937536597
503,0.013596602017059922
504,0.011666491162031889
505,0.010872700018808246
506,0.009987178957089782
507,0.009463018970564008
508,0.01538278697989881
509,0.017429246101528406
510,0.01225772500038147
511,0.011923304991796613
512,0.009763296926394105
513,0.012068184092640877
514,0.0115971639752388
515,0.01323006208986044
516,0.013045941013842821
517,0.016867428086698055
518,0.019151496002450585
519,0.022802570136263967
520,0.011815568199381232
521,0.011827539186924696
522,0.014937103958800435
523,0.009891970083117485
524,0.01675206096842885
525,0.015318521996960044
526,0.012364353984594345
527,0.016080928035080433
528,0.012727031949907541
529,0.018430422991514206
530,0.014272518921643496
531,0.012215241091325879
532,0.014242107048630714
533,0.01918044686317444
534,0.009935752023011446
535,0.01696263998746872
536,0.01465525315143168
537,0.013303472893312573
538,0.014587380923330784
539,0.019439299823716283
540,0.016220445977523923
541,0.014547168975695968
542,0.013063180958852172
543,0.012940238928422332
544,0.015756831970065832
545,0.01156016206368804
546,0.018537504132837057
547,0.014381903922185302
548,0.016670537879690528
549,0.011482650181278586
550,0.00935086514800787
551,0.013111592968925834
552,0.015276787104085088
553,0.014349158853292465
554,0.015573374927043915
555,0.01166694494895637
556,0.010500338161364198
557,0.013696147128939629
558,0.016703157918527722
559,0.011444553965702653
560,0.011594421928748488
561,0.01013337611220777
562,0.01616004598326981
563,0.019589872797951102
564,0.01229374692775309
565,0.013504101894795895
566,0.012219575932249427
567,0.021088432986289263
568,0.021805028896778822
569,0.015776590909808874
570,0.018956837011501193
571,0.012751110130921006
572,0.00870479503646493
573,0.01751002110540867
574,0.015083440113812685
575,0.02085210499353707
576,0.012222510064020753
577,0.011165783042088151
578,0.01543718483299017
579,0.0149759859777987
580,0.01503444416448474
581,0.016964436043053865
582,0.014033027924597263
583,0.00952967582270503
584,0.012337103951722383
585,0.019706689985468984
586,0.013539006933569908
587,0.015413908055052161
588,0.013155276887118816
589,0.009386104997247458
590,0.012444528983905911
591,0.019010276068001986
592,0.0153654629830271
593,0.011909929802641273
594,0.013927698833867908
595,0.010507005965337157
596,0.018256415845826268
597,0.01684049190953374
598,0.015790076926350594
599,0.020114532904699445
600,0.00981492712162435
601,0.012697530910372734
602,0.022192877950146794
603,0.013418816030025482
604,0.011563915060833097
605,0.010339621920138597
606,0.013349903980270028
607,0.013365813996642828
608,0.013469801982864738
609,0.017788425087928772
610,0.009386384161189198
611,0.012823434080928564
612,0.015752865932881832
613,0.014232182875275612
614,0.018412637058645487
615,0.009381301933899522
616,0.015372473979368806
617,0.017837617080658674
618,0.014652268029749393
619,0.01664383406750858
620,0.013061166973784566
621,0.009138281224295497
622,0.015802887035533786
623,0.011604243889451027
624,0.012511407025158405
625,0.014364934992045164
626,0.011909839930012822
627,0.008000775938853621
628,0.013576586963608861
629,0.011723949806764722
630,0.012983669992536306
631,0.017399948090314865
632,0.008284802082926035
633,0.015664600068703294
634,0.017861343920230865
635,0.015666617080569267
636,0.01147154695354402
637,0.008965165121480823
638,0.012927495874464512
639,0.01751705096103251
640,0.014543822035193443
641,0.010564550990238786
642,0.011376034934073687
643,0.007523922948166728
644,0.015199004905298352
645,0.014155641896650195
646,0.015283613000065088
647,0.011306633008643985
648,0.009826114168390632
649,0.011344000929966569
650,0.011108973063528538
651,0.013901990838348866
652,0.015663286205381155
653,0.009407855104655027
654,0.015125148929655552
655,0.012702786829322577
656,0.010699862847104669
657,0.011250577867031097
658,0.01580789010040462
659,0.008168112952262163
660,0.011060558026656508
661,0.014264691155403852
662,0.0129199109505862
663,0.010439952136948705
664,0.013634413946419954
665,0.013942161109298468
666,0.0141174690797925
667,0.014195787021890283
668,0.013961648801341653
669,0.011426780838519335
670,0.010249491082504392
671,0.014807650120928884
672,0.016788950888440013
673,0.016680411994457245
674,0.008783440804108977
675,0.010435236152261496
676,0.012408307986333966
677,0.01122213900089264
678,0.01558068790473044
679,0.009314364986494184
680,0.014388826908543706
681,0.012326036114245653
682,0.014804681995883584
683,0.012674540979787707
684,0.011070445878431201
685,0.014046347932890058
686,0.01816852786578238
687,0.01064241910353303
688,0.013400121126323938
689,0.010432380018755794
690,0.011048783082515001
691,0.010424629086628556
692,0.010292218998074532
693,0.019929534988477826
694,0.011177340056747198
695,0.015395369147881866
696,0.012093350058421493
697,0.018035630928352475
698,0.02131307707168162
699,0.01779911993071437
