Time (sec),prefill_completion
6.210556497564539,4748
6.210556497564539,12632
9.383523032534868,18317
13.792078993516043,26257
17.01315550855361,31680
284.62725146557204,39584
327.3865508015733,47463
331.256844451651,54763
334.0316161075607,59039
540.6437015135307,65322
543.712394874543,70434
624.1882774867117,77012
773.7002751997206,84942
921.4492384507321,92917
976.4314000916202,100708
980.3148938626982,107923
1103.262086575618,115889
1157.737702787621,123861
1273.0687410966493,131831
1276.3084246185608,137925
1328.7616393826902,145853
1439.6996534455102,153753
1519.701705821557,161646
1621.2981612845324,169550
1624.270489090588,174101
1681.3282017766032,181967
1684.2837175016757,186068
1803.7711024926975,193982
1806.769988221582,198351
1965.6888425566722,206283
1969.1188359647058,212120
1972.1369284226093,216422
2113.5177313566674,224332
2200.4816775275394,232210
2301.2302110516466,240156
2392.793331103632,248090
2396.6751851635054,255049
2488.0135071615223,262989
2582.213443018729,270969
2585.6184054845944,277501
2722.3741821846925,285455
2751.9669475026894,293436
2903.559337559622,301308
2906.6042157975025,306537
2927.9840014246292,312776
2997.343404238578,320676
3189.73700192268,328596
3192.3241183406208,332884
3263.2983526315074,338333
3280.1899884745944,344373
