Request Id,request_e2e_time,cdf
0_2,246.7028340944089,0.02
0_4,263.0163379916921,0.04
0_3,278.6464872965589,0.06
0_1,323.0053081102669,0.08
0_0,342.6177505655214,0.1
0_5,527.6996645811014,0.12
0_8,582.4261231413111,0.14
0_6,604.375103200553,0.16
0_9,751.3831673166715,0.18
0_10,848.7546905027702,0.2
0_11,896.9904559487477,0.22
0_12,951.8126407936215,0.24
0_13,1073.9165075405035,0.26
0_7,1083.0658919701818,0.28
0_15,1126.8302202883642,0.3
0_16,1241.6545069382992,0.32
0_14,1274.635446398519,0.34
0_17,1294.3496110530104,0.36
0_18,1400.81790274987,0.38
0_20,1475.9227911692578,0.4
0_19,1581.8395308798645,0.42
0_21,1629.3685030289926,0.44
0_24,1707.6113104559481,0.46
0_22,1754.426334402291,0.48
0_26,1887.4297262402251,0.5
0_23,1893.6701742678415,0.52
0_28,1900.5727446817327,0.54
0_25,1993.780816768296,0.56
0_27,2053.3054014162626,0.58
0_31,2062.9418890082743,0.6
0_29,2132.313418437494,0.62
0_32,2222.3640186837874,0.64
0_30,2319.781451627845,0.66
0_33,2350.3899662580807,0.68
0_34,2398.6731724792626,0.7
0_35,2490.8242930045817,0.72
0_37,2600.5117002942134,0.74
0_36,2625.806282469537,0.76
0_38,2646.577302161604,0.78
0_40,2791.910567095969,0.8
0_41,2816.6069821922574,0.82
0_39,2889.3120541938115,0.84
0_42,3077.215450613294,0.86
0_45,3149.449862369569,0.88
0_43,3166.558567753993,0.9
0_44,3308.424396256916,0.92
0_49,3327.745320862392,0.94
0_46,3356.424029293703,0.96
0_47,3358.9474736996926,0.98
0_48,3418.8547400024254,1.0
