Batch Id,inter_batch_delay
5158,0.00575847108848393
5159,0.0036586839705705643
5160,0.006870722863823175
5161,0.0033552940003573895
5162,0.006924141896888614
5163,0.012815488036721945
5164,0.01153505314141512
5165,0.00955635099671781
5166,0.011814063880592585
5167,0.009315358940511942
5168,0.006760566961020231
5169,0.006658480037003756
5170,0.007878988981246948
5171,0.0070372577756643295
5172,0.0036058048717677593
5173,0.006397299934178591
5174,0.012903254944831133
5175,0.0068259951658546925
5176,0.005849038017913699
5177,0.006812014849856496
5178,0.006610342999920249
5179,0.0057513820938766
5180,0.004986029118299484
5181,0.004801163915544748
5182,0.004842234076932073
5183,0.004538903012871742
5184,0.005395733984187245
5185,0.009429054800421
5186,0.008731098845601082
5187,0.010222768178209662
5188,0.00889967312105
5189,0.009324619080871344
5190,0.007748103002086282
5191,0.008675521006807685
5192,0.00804553204216063
5193,0.007528360933065414
5194,0.006621801992878318
5195,0.00840097083710134
5196,0.0030142958275973797
5197,0.003811438102275133
5198,0.007574859075248241
5199,0.007117224857211113
5200,0.013292321935296059
5201,0.0037399311549961567
5202,0.007032177876681089
5203,0.010209708008915186
5204,0.0035643968731164932
5205,0.003143931971862912
5206,0.0055496778804808855
5207,0.0050532950554043055
5208,0.0059437749441713095
5209,0.01194791798479855
5210,0.011737174820154905
5211,0.006429578177630901
5212,0.0077515721786767244
5213,0.010373582132160664
5214,0.007936946116387844
5215,0.006537363864481449
5216,0.011774403974413872
5217,0.013389317784458399
5218,0.007358366157859564
5219,0.008398210164159536
5220,0.01930768392048776
5221,0.005502880085259676
5222,0.007063466124236584
5223,0.009024769067764282
5224,0.01561873103491962
5225,0.0063505410216748714
5226,0.002401776844635606
5227,0.005427101859822869
5228,0.011413504835218191
5229,0.01175166480243206
5230,0.01164953806437552
5231,0.0030053160153329372
5232,0.009044158039614558
5233,0.011843590997159481
5234,0.007084694923833013
5235,0.00874198810197413
5236,0.007885578088462353
5237,0.00845510815270245
5238,0.011076417053118348
5239,0.013982328120619059
5240,0.008501705946400762
5241,0.006451186956837773
5242,0.0018981241155415773
5243,0.009567548986524343
5244,0.008005853975191712
5245,0.015805104048922658
5246,0.006593142170459032
5247,0.015487374970689416
5248,0.008370949886739254
5249,0.0075443589594215155
5250,0.007747411960735917
5251,0.010823884978890419
5252,0.00964436586946249
5253,0.008744966937229037
5254,0.00609061005525291
5255,0.005476059857755899
5256,0.008181266952306032
5257,0.01171032409183681
5258,0.008801504969596863
5259,0.006930619943886995
5260,0.008589981822296977
5261,0.008229026105254889
5262,0.007565458072349429
5263,0.0113605170045048
5264,0.009591438807547092
5265,0.009859547950327396
5266,0.007335045840591192
5267,0.006359050050377846
5268,0.005003567086532712
5269,0.0077670610044151545
5270,0.012025043834000826
5271,0.008175426861271262
5272,0.010820116149261594
5273,0.00887714303098619
5274,0.017628831090405583
5275,0.011565960012376308
5276,0.015103747136890888
5277,0.007709212834015489
5278,0.008452058071270585
5279,0.007923576049506664
5280,0.00598289305344224
5281,0.005638994975015521
5282,0.009918457129970193
5283,0.010387781076133251
5284,0.018884885124862194
5285,0.014833705965429544
5286,0.03298834804445505
5287,0.008677039062604308
5288,0.007281568134203553
5289,0.00843124883249402
5290,0.009716722881421447
5291,0.01787720015272498
5292,0.013429475016891956
5293,0.0052390380296856165
5294,0.006586682051420212
5295,0.010018131928518414
5296,0.012341642053797841
5297,0.008796415058895946
5298,0.009928202023729682
5299,0.010086997179314494
5300,0.0028992448933422565
5301,0.005408398807048798
5302,0.00934814685024321
5303,0.007882314966991544
5304,0.00775970914401114
5305,0.006531989900395274
5306,0.007149284007027745
5307,0.003996787127107382
5308,0.010074558202177286
5309,0.0115723991766572
5310,0.008644304936751723
5311,0.007654580986127257
5312,0.006905040005221963
5313,0.006456621922552586
5314,0.007247432135045528
5315,0.007992482976987958
5316,0.00790262408554554
5317,0.007532585179433227
5318,0.00874906312674284
5319,0.0067590840626508
5320,0.005429508863016963
5321,0.005093487910926342
5322,0.012947252951562405
5323,0.009242179105058312
5324,0.008206597063690424
5325,0.005924586905166507
5326,0.0072342518251389265
5327,0.012871725019067526
5328,0.006555750034749508
5329,0.008002081187441945
5330,0.008978386875241995
5331,0.009154272032901645
5332,0.007757407845929265
5333,0.006558049935847521
5334,0.00540034007281065
5335,0.0052436040714383125
5336,0.00833276310004294
5337,0.010341461980715394
5338,0.004241568967700005
5339,0.007770417956635356
5340,0.011263476917520165
5341,0.009032144909724593
5342,0.006668016081675887
5343,0.009463913971558213
5344,0.008504599099978805
5345,0.005848258035257459
5346,0.0077986279502511024
5347,0.005178974941372871
5348,0.00471925619058311
5349,0.011718335095793009
5350,0.014867292949929833
5351,0.014146951027214527
5352,0.011310165980830789
5353,0.007107975892722607
5354,0.008785921148955822
5355,0.009487872011959553
5356,0.01047879783436656
5357,0.012076525948941708
5358,0.007637290051206946
5359,0.007584952050819993
5360,0.006299634929746389
5361,0.0056343229953199625
5362,0.005802629981189966
5363,0.009199019987136126
5364,0.00983901391737163
5365,0.012013346888124943
5366,0.009428974008187652
5367,0.008970465045422316
5368,0.007273630006238818
5369,0.006257127039134502
5370,0.0077266988810151815
5371,0.0037902910262346268
5372,0.0061319011729210615
5373,0.0075614729430526495
5374,0.006282916991040111
5375,0.006474052090197802
5376,0.0021194149740040302
5377,0.01299694087356329
5378,0.01068933098576963
5379,0.00854524690657854
5380,0.011670365929603577
5381,0.008117228047922254
5382,0.011606296990066767
5383,0.009102802025154233
5384,0.010730680078268051
5385,0.011373843997716904
5386,0.012871385086327791
5387,0.0074108068365603685
5388,0.00582138798199594
5389,0.005375430220738053
5390,0.004264088114723563
5391,0.015393359120935202
5392,0.010640342952683568
5393,0.00650034099817276
5394,0.009248127928003669
5395,0.011914839968085289
5396,0.005367061123251915
5397,0.007635880960151553
5398,0.009134622057899833
5399,0.014312586048617959
5400,0.007589871063828468
5401,0.005539224948734045
5402,0.0051565649919211864
5403,0.012248130049556494
5404,0.012818076182156801
5405,0.006193127948790789
5406,0.010303830960765481
5407,0.009617689065635204
5408,0.008259195135906339
5409,0.006591697921976447
5410,0.008037710096687078
5411,0.008405630011111498
5412,0.008030771045014262
5413,0.006911678938195109
5414,0.006403341889381409
5415,0.0055442259181290865
5416,0.0056729919742792845
5417,0.007647460792213678
5418,0.009724545991048217
5419,0.019443602999672294
5420,0.010638043051585555
5421,0.00886361999437213
5422,0.006773213157430291
5423,0.012853504857048392
5424,0.008714383002370596
5425,0.010371939046308398
5426,0.012287789024412632
5427,0.007514414144679904
5428,0.006146289873868227
5429,0.005048597929999232
5430,0.00702237687073648
5431,0.008856639033183455
5432,0.01925922790542245
5433,0.014548141043633223
5434,0.008518468122929335
5435,0.005571875022724271
5436,0.012270879931747913
5437,0.008726772852241993
5438,0.006348604103550315
5439,0.006299034925177693
5440,0.008670473005622625
5441,0.008542146999388933
5442,0.006660365965217352
5443,0.00594908487983048
5444,0.004967040149495006
5445,0.007524744141846895
5446,0.020572332898154855
5447,0.007686209166422486
5448,0.0039512659423053265
5449,0.005925605073571205
5450,0.008566706907004118
5451,0.00449748313985765
5452,0.006028322968631983
5453,0.006044752895832062
5454,0.007235930999740958
5455,0.006205098005011678
5456,0.008823788957670331
5457,0.003033860120922327
5458,0.00540175917558372
5459,0.00541477813385427
5460,0.00477588502690196
5461,0.005801898892968893
5462,0.009385433979332447
5463,0.00887137814424932
5464,0.007821215083822608
5465,0.01248456398025155
5466,0.006101520964875817
5467,0.010583913885056973
5468,0.007586992112919688
5469,0.007897804025560617
5470,0.006952708121389151
5471,0.007077194983139634
5472,0.005742749897763133
5473,0.0064012729562819
5474,0.004902831977233291
5475,0.0062100880313664675
5476,0.010661280946806073
5477,0.00900693517178297
5478,0.008098908001556993
5479,0.004361516097560525
5480,0.003945906879380345
5481,0.007422936148941517
5482,0.007482865126803517
5483,0.015614992007613182
5484,0.008521176874637604
5485,0.0065870280377566814
5486,0.0065901679918169975
5487,0.0025942728389054537
