Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.662496419773265e-05,0.02
0_37,7.721668435218976e-05,0.04
0_2,7.784606949223839e-05,0.06
0_9,7.793576721408696e-05,0.08
0_46,7.825547118343103e-05,0.1
0_19,7.82575745491891e-05,0.12
0_16,7.839255846305444e-05,0.14
0_29,7.847167154573523e-05,0.16
0_26,7.849274408076972e-05,0.18
0_33,7.888874841435471e-05,0.2
0_32,7.891400522321944e-05,0.22
0_14,7.916220095702692e-05,0.24
0_11,7.93848268728457e-05,0.26
0_8,7.950116581246643e-05,0.28
0_48,7.959406834323795e-05,0.3
0_43,7.961251999156559e-05,0.32
0_27,8.00538093969588e-05,0.34
0_41,8.014652139122557e-05,0.36
0_30,8.033170387431489e-05,0.38
0_36,8.049558543837e-05,0.4
0_22,8.051838305924294e-05,0.42
0_31,8.068478981166377e-05,0.44
0_24,8.080761027852909e-05,0.46
0_49,8.084736279010931e-05,0.48
0_47,8.095965387092395e-05,0.5
0_45,8.096061338110392e-05,0.52
0_7,8.105821240470054e-05,0.54
0_10,8.113721863253233e-05,0.56
0_20,8.137475635781316e-05,0.58
0_38,8.147257534607018e-05,0.6
0_13,8.153960836185837e-05,0.62
0_18,8.155666934421805e-05,0.64
0_35,8.165574658774313e-05,0.66
0_5,8.178864722809578e-05,0.68
0_17,8.181068088033236e-05,0.7
0_44,8.181682052134698e-05,0.72
0_42,8.186941613006682e-05,0.74
0_12,8.197767079032902e-05,0.76
0_25,8.216817261633293e-05,0.78
0_34,8.260531498295192e-05,0.8
0_21,8.329860527439847e-05,0.82
0_4,8.458091662676853e-05,0.84
0_15,8.551618607855741e-05,0.86
0_28,8.575671542645158e-05,0.88
0_39,8.748597100819066e-05,0.9
0_23,9.005060398375611e-05,0.92
0_3,9.154741792776337e-05,0.94
0_0,9.293469648819702e-05,0.96
0_6,0.0003371043310242808,0.98
0_1,0.0004873299125948026,1.0
