Request Id,request_e2e_time,cdf
0_14,334.41221178369597,0.02
0_8,339.7037717655767,0.04
0_4,403.8318133621942,0.06
0_25,467.8128191845026,0.08
0_0,531.0503054372966,0.1
0_9,609.2533789325971,0.12
0_2,704.7009462800343,0.14
0_20,733.5936595068779,0.16
0_24,771.9443124893587,0.18
0_17,795.6356751197018,0.2
0_3,864.1354282454122,0.22
0_7,867.0281917508692,0.24
0_26,868.6101357762236,0.26
0_23,871.9705621195026,0.28
0_6,930.3314669276588,0.3
0_34,1060.3814560971223,0.32
0_21,1068.3008124562912,0.34
0_36,1086.431082101306,0.36
0_18,1093.9381734165363,0.38
0_28,1097.687174469931,0.4
0_33,1173.2458277645055,0.42
0_27,1203.142852064222,0.44
0_42,1238.1180903676432,0.46
0_5,1265.3922264173161,0.48
0_47,1302.1674746293575,0.5
0_39,1367.5536395900417,0.52
0_29,1410.086812224239,0.54
0_30,1412.2606631370727,0.56
0_12,1414.5301609425806,0.58
0_41,1447.5930951649789,0.6
0_1,1460.8108921148814,0.62
0_32,1586.1081301055383,0.64
0_22,1592.3220671822783,0.66
0_19,1668.931650040904,0.68
0_15,1690.9991054774728,0.7
0_38,1755.4687164267525,0.72
0_11,1768.3162529314868,0.74
0_45,1773.2539634653367,0.76
0_44,1808.1840566091705,0.78
0_31,1847.5647357087582,0.8
0_13,1891.28359769308,0.82
0_37,1901.064981678035,0.84
0_46,1901.421206355095,0.86
0_43,1915.8224101627711,0.88
0_40,1930.2780141124967,0.9
0_48,1939.1203193690162,0.92
0_10,1961.0075719149318,0.94
0_35,1999.5323074671905,0.96
0_16,2242.308651819825,0.98
0_49,2253.4655045398977,1.0
