Request Id,request_execution_time,cdf
0_0,157.32011180720292,0.02
0_8,168.1328291099053,0.04
0_4,170.42727498314343,0.06
0_14,223.08841165201738,0.08
0_2,252.4926763898693,0.1
0_47,262.9956502537243,0.12
0_9,310.4777475146111,0.14
0_42,324.2583965829108,0.16
0_3,331.8735446841456,0.18
0_34,376.09175091586076,0.2
0_36,385.0703051784076,0.22
0_7,397.4225588662084,0.24
0_6,405.5532455353532,0.26
0_25,413.52248016768135,0.28
0_1,485.2359768031165,0.3
0_5,505.34869021573104,0.32
0_17,536.7027249883395,0.34
0_20,546.8454423635267,0.36
0_39,551.5935881962068,0.38
0_33,587.2888317094184,0.4
0_41,626.3988374331966,0.42
0_24,628.1262440653518,0.44
0_45,668.6821756346617,0.46
0_28,680.638985426398,0.48
0_23,683.0283524026163,0.5
0_44,701.9258862005081,0.52
0_18,706.3285773079842,0.54
0_12,713.4186030295677,0.56
0_26,714.6869136004243,0.58
0_27,727.2829857394099,0.6
0_43,744.8875509365462,0.62
0_21,750.7038744767196,0.64
0_46,794.1261488555465,0.66
0_30,809.1874669434037,0.68
0_11,811.5922939849552,0.7
0_10,829.0996392392553,0.72
0_48,829.2842795625329,0.74
0_32,838.0713308092672,0.76
0_38,839.4820766558405,0.78
0_29,873.91293203854,0.8
0_35,892.5460943051148,0.82
0_37,893.8044525531586,0.84
0_15,912.1232956745662,0.86
0_40,934.2723264985252,0.88
0_31,937.9646982513368,0.9
0_13,941.1635028948076,0.92
0_49,966.3170866048895,0.94
0_19,1018.7199447604362,0.96
0_22,1051.6771585487295,0.98
0_16,1169.3355880836025,1.0
