Batch Id,inter_batch_delay,cdf
5242,0.0018981241155415773,0.0003837298541826554
7388,0.001999738160520792,0.0007674597083653108
6139,0.002093055984005332,0.0011511895625479663
5376,0.0021194149740040302,0.0015349194167306216
5560,0.002274070866405964,0.001918649270913277
6622,0.002366728847846389,0.0023023791250959325
5573,0.0023924929555505514,0.002686108979278588
5226,0.002401776844635606,0.0030698388334612432
6866,0.002420628210529685,0.0034535686876438986
7629,0.00254783290438354,0.003837298541826554
5487,0.0025942728389054537,0.00422102839600921
6205,0.0026673409156501293,0.004604758250191865
6360,0.002700079930946231,0.0049884881043745204
6120,0.0027035609818995,0.005372217958557176
6607,0.002720438875257969,0.005755947812739831
6878,0.002748320112004876,0.0061396776669224865
7367,0.002762458985671401,0.006523407521105142
6091,0.0027760399971157312,0.006907137375287797
7616,0.0027867979370057583,0.0072908672294704525
6633,0.0028092970605939627,0.007674597083653108
7124,0.0028172479942440987,0.008058326937835763
6876,0.0028250080067664385,0.00844205679201842
6630,0.0028371759690344334,0.008825786646201074
7130,0.002844126895070076,0.00920951650038373
6623,0.0028442160692065954,0.009593246354566385
7391,0.0028469760436564684,0.009976976208749041
7385,0.0028484759386628866,0.010360706062931695
7386,0.002859656000509858,0.010744435917114352
7127,0.002859956119209528,0.011128165771297006
6874,0.0028608471620827913,0.011511895625479662
7125,0.002866965951398015,0.011895625479662318
6631,0.0028693759813904762,0.012279355333844973
7379,0.0028808650095015764,0.01266308518802763
6629,0.002885795198380947,0.013046815042210284
6027,0.0028882271144539118,0.01343054489639294
7129,0.002891754964366555,0.013814274750575594
7132,0.0028930860571563244,0.01419800460475825
7133,0.0028972660657018423,0.014581734458940905
5300,0.0028992448933422565,0.014965464313123561
6877,0.002901255851611495,0.015349194167306216
7137,0.0029022449161857367,0.015732924021488872
6621,0.002911123912781477,0.016116653875671526
7120,0.0029170538764446974,0.01650038372985418
6868,0.0029171258211135864,0.01688411358403684
6618,0.0029234939720481634,0.017267843438219493
7131,0.002929324982687831,0.017651573292402148
7136,0.002929805079475045,0.018035303146584806
6628,0.002930913819000125,0.01841903300076746
6626,0.002938773948699236,0.018802762854950115
6867,0.002939314814284444,0.01918649270913277
7142,0.0029406549874693155,0.019570222563315427
6632,0.0029423139058053493,0.019953952417498082
6875,0.0029527649749070406,0.020337682271680736
6619,0.002957792952656746,0.02072141212586339
7140,0.0029592940118163824,0.02110514198004605
7143,0.0029635638929903507,0.021488871834228703
7134,0.0029648637864738703,0.021872601688411358
7119,0.0029695630073547363,0.022256331542594012
7118,0.002970893867313862,0.02264006139677667
7123,0.002972654066979885,0.023023791250959325
7126,0.0029733239207416773,0.02340752110514198
6378,0.0029777130112051964,0.023791250959324637
7128,0.002980173099786043,0.02417498081350729
6376,0.0029875130858272314,0.024558710667689946
6869,0.002988263964653015,0.0249424405218726
7384,0.0029924330301582813,0.02532617037605526
7383,0.002996962983161211,0.025709900230237913
7631,0.0030041520949453115,0.026093630084420567
5231,0.0030053160153329372,0.026477359938603222
6374,0.003005532082170248,0.02686108979278588
7392,0.0030055418610572815,0.027244819646968534
6873,0.0030058028642088175,0.02762854950115119
7389,0.003006662940606475,0.028012279355333843
6383,0.0030102930031716824,0.0283960092095165
7382,0.0030114920809865,0.028779739063699156
5196,0.0030142958275973797,0.02916346891788181
6625,0.003016761038452387,0.029547198772064468
6367,0.0030168520752340555,0.029930928626247123
6379,0.0030182520858943462,0.030314658480429777
7623,0.00302026211284101,0.03069838833461243
6635,0.003021931042894721,0.03108211818879509
6615,0.0030258819460868835,0.031465848042977744
6371,0.003031221916899085,0.0318495778971604
5977,0.0030314649920910597,0.03223330775134305
7381,0.0030337409116327763,0.03261703760552571
5457,0.003033860120922327,0.03300076745970836
6381,0.0030406219884753227,0.03338449731389102
7135,0.003044692100957036,0.03376822716807368
5979,0.0030447938479483128,0.03415195702225633
5574,0.003046227153390646,0.03453568687643899
7378,0.0030464199371635914,0.03491941673062164
7117,0.003046901896595955,0.035303146584804296
6372,0.0030502108857035637,0.03568687643898695
7638,0.003052410902455449,0.03607060629316961
7376,0.0030579811427742243,0.036454336147352266
6132,0.0030604619532823563,0.03683806600153492
6872,0.003063512034714222,0.037221795855717575
5978,0.0030662929639220238,0.03760552570990023
7122,0.0030793510377407074,0.037989255564082884
7387,0.003083690069615841,0.03837298541826554
7138,0.0030855010263621807,0.03875671527244819
6384,0.0030875501688569784,0.039140445126630855
6126,0.0030878810212016106,0.03952417498081351
6128,0.003090220969170332,0.039907904834996163
6879,0.003090240992605686,0.04029163468917882
5976,0.003090892918407917,0.04067536454336147
6375,0.0030937211122363806,0.04105909439754413
6870,0.003094261046499014,0.04144282425172678
6627,0.0030964200850576162,0.04182655410590944
5863,0.003096455940976739,0.0422102839600921
6364,0.0031016699504107237,0.04259401381427475
7121,0.0031067710369825363,0.042977743668457406
6127,0.003107500961050391,0.04336147352264006
7686,0.003107859054580331,0.043745203376822715
5930,0.003108853939920664,0.04412893323100537
7377,0.003109389916062355,0.044512663085188024
7635,0.003110869787633419,0.044896392939370686
6369,0.0031133501324802637,0.04528012279355334
7637,0.003114368999376893,0.045663852647735995
6377,0.0031149089336395264,0.04604758250191865
6125,0.003115579951554537,0.046431312356101304
6862,0.0031173808965831995,0.04681504221028396
6124,0.0031206998974084854,0.04719877206446661
7626,0.0031218191143125296,0.047582501918649274
6624,0.003123638918623328,0.04796623177283193
6382,0.0031237599905580282,0.04834996162701458
6366,0.0031260300893336535,0.04873369148119724
7633,0.0031291390769183636,0.04911742133537989
7624,0.003131608013063669,0.049501151189562546
6611,0.003133869031444192,0.0498848810437452
6614,0.003135478124022484,0.050268610897927855
6119,0.003141160123050213,0.05065234075211052
5786,0.0031424700282514095,0.05103607060629317
6370,0.0031431789975613356,0.051419800460475826
5205,0.003143931971862912,0.05180353031465848
6353,0.0031447589863091707,0.052187260168841135
6135,0.003145370166748762,0.05257099002302379
6610,0.0031471988186240196,0.052954719877206444
6030,0.0031536598689854145,0.053338449731389105
6864,0.0031541690696030855,0.05372217958557176
5936,0.0031571420840919018,0.054105909439754414
7621,0.0031580179929733276,0.05448963929393707
7466,0.00316052814014256,0.05487336914811972
6137,0.0031650890596210957,0.05525709900230238
7622,0.003165567060932517,0.05564082885648503
6131,0.003169069066643715,0.056024558710667687
6129,0.0031705000437796116,0.05640828856485035
6028,0.00317246001213789,0.056792018419033
6386,0.0031753189396113157,0.05717574827321566
6026,0.0031764390878379345,0.05755947812739831
7628,0.0031782169826328754,0.057943207981580966
6617,0.0031880170572549105,0.05832693783576362
6134,0.003191988915205002,0.058710667689946275
6858,0.003192319069057703,0.059094397544128936
6368,0.003197208046913147,0.05947812739831159
7630,0.0031988860573619604,0.059861857252494245
7114,0.003200218081474304,0.0602455871066769
7390,0.003210616996511817,0.060629316960859554
6363,0.003214647062122822,0.06101304681504221
7004,0.00322134792804718,0.06139677666922486
5836,0.0032214161474257708,0.06178050652340752
6136,0.0032215281389653683,0.06216423637759018
7639,0.003223876003175974,0.06254796623177283
5933,0.0032256098929792643,0.06293169608595549
6365,0.003229636000469327,0.06331542594013814
6122,0.0032343969214707613,0.0636991557943208
6031,0.0032344080973416567,0.06408288564850345
7113,0.003241875907406211,0.0644666155026861
6865,0.003244598163291812,0.06485034535686876
5760,0.0032477588392794132,0.06523407521105141
6115,0.003250467125326395,0.06561780506523407
5588,0.003250730922445655,0.06600153491941672
7139,0.0032521558459848166,0.06638526477359939
5931,0.0032544408459216356,0.06676899462778205
7632,0.0032583060674369335,0.0671527244819647
6524,0.0032613861840218306,0.06753645433614736
5862,0.0032737329602241516,0.06792018419033001
7627,0.0032738049048930407,0.06830391404451266
6024,0.003275658003985882,0.06868764389869532
5937,0.0032793800346553326,0.06907137375287797
5932,0.003288408974185586,0.06945510360706063
6133,0.003291286062449217,0.06983883346124328
6029,0.00329189607873559,0.07022256331542594
6460,0.0032942849211394787,0.07060629316960859
6117,0.003308315994217992,0.07099002302379125
7380,0.003315794048830867,0.0713737528779739
5896,0.0033230199478566647,0.07175748273215656
6380,0.0033251841086894274,0.07214121258633922
6358,0.003326944075524807,0.07252494244052188
7634,0.003327404148876667,0.07290867229470453
7615,0.0033290430437773466,0.07329240214888719
7371,0.0033332828897982836,0.07367613200306984
6859,0.0033354549668729305,0.0740598618572525
5895,0.0033367788419127464,0.07444359171143515
7373,0.0033405430149286985,0.0748273215656178
5161,0.0033552940003573895,0.07521105141980046
6620,0.0033611131366342306,0.07559478127398311
