Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.25539587112143636
0_1_1,0.38461958104744554
0_2_1,0.49863635282963514
0_3_1,0.6084859890397638
0_4_1,0.7202501781284809
0_0_2,0.8263789729680866
0_1_2,0.8022830008994788
0_2_2,0.7912071440368891
0_3_2,0.7815166669897735
0_4_2,0.7702354858629405
0_0_3,0.7868170749861747
0_1_3,0.7921717909630388
0_2_3,0.7943524951115251
0_3_3,0.7987668430432677
0_4_3,0.8041853059548885
0_0_4,0.8492329730652273
0_1_4,0.8402513831388205
0_2_4,0.8388392420019954
0_3_4,0.8380842078477144
0_4_4,0.8344777021557093
0_0_5,0.8030442849267274
0_1_5,0.8033339448738843
0_2_5,0.8022527408320457
0_3_5,0.8001045850105584
0_4_5,0.7992915639188141
0_0_6,0.8598570269532502
0_1_6,0.8612945571076125
0_2_6,0.8632170311175287
0_3_6,0.8644276999402791
0_4_6,0.8655067819636315
0_0_7,0.8319014289882034
0_1_7,0.8288542539812624
0_2_7,0.8278795280493796
0_3_7,0.8274533431977034
0_4_7,0.828042162116617
0_0_8,0.8887297119945288
0_1_8,0.8877927740104496
0_2_8,0.8863618718460202
0_3_8,0.8889589218888432
0_4_8,0.8902145789470524
0_5_-1,0.0
0_0_9,3.2267499449662864
0_1_9,3.2310738749802113
0_2_9,3.2354330271482468
0_3_9,3.2356487680226564
0_4_9,3.2398347340058535
0_5_0,0.0
0_0_10,0.9280187541153282
0_1_10,0.9328314189333469
0_2_10,0.9321000729687512
0_3_10,0.9320311159826815
0_4_10,0.9288710949476808
0_5_1,0.9235975269693881
0_0_11,0.9294447749853134
0_1_11,0.9218414870556444
0_2_11,0.9192520750220865
0_3_11,0.9174776871223003
0_4_11,0.9159683480393142
0_5_2,0.9194651278667152
0_0_12,0.8966160148847848
0_1_12,0.894819876877591
0_2_12,0.8924352598842233
0_3_12,0.8754591038450599
0_4_12,0.8357615219429135
0_5_3,0.7964326061774045
0_0_13,0.7544998719822615
0_1_13,0.7550004650838673
0_2_13,0.7562841000035405
0_3_13,0.77402139804326
