Time (sec),decode_completion
2.2359068761579692,1
14.452336873160675,2
16.340364237315953,3
19.694290926214308,4
23.211934796301648,5
24.160407844232395,6
24.160407844232395,7
24.160407844232395,8
24.160407844232395,9
24.160407844232395,10
24.986137468134984,11
24.986137468134984,12
24.986137468134984,13
24.986137468134984,14
24.986137468134984,15
25.76911705522798,16
25.76911705522798,17
25.76911705522798,18
25.76911705522798,19
25.76911705522798,20
26.56177088827826,21
26.56177088827826,22
26.56177088827826,23
26.56177088827826,24
26.56177088827826,25
27.392220919253305,26
27.392220919253305,27
27.392220919253305,28
27.392220919253305,29
27.392220919253305,30
28.19034680328332,31
28.19034680328332,32
28.19034680328332,33
28.19034680328332,34
28.19034680328332,35
29.056358428206295,36
29.056358428206295,37
29.056358428206295,38
29.056358428206295,39
29.056358428206295,40
29.884446138283238,41
29.884446138283238,42
29.884446138283238,43
29.884446138283238,44
29.884446138283238,45
30.775018135318533,46
30.775018135318533,47
30.775018135318533,48
30.775018135318533,49
30.775018135318533,50
33.15756858722307,51
34.019104302162305,52
34.019104302162305,53
34.019104302162305,54
34.019104302162305,55
34.019104302162305,56
34.019104302162305,57
35.04077082918957,58
35.04077082918957,59
35.04077082918957,60
35.04077082918957,61
35.04077082918957,62
35.04077082918957,63
35.96372834709473,64
35.96372834709473,65
35.96372834709473,66
35.96372834709473,67
35.96372834709473,68
35.96372834709473,69
36.72121962625533,70
36.72121962625533,71
36.72121962625533,72
36.72121962625533,73
36.72121962625533,74
36.72121962625533,75
37.56435745325871,76
37.56435745325871,77
37.56435745325871,78
37.56435745325871,79
37.56435745325871,80
37.56435745325871,81
38.315913615282625,82
38.315913615282625,83
38.315913615282625,84
38.315913615282625,85
38.315913615282625,86
38.315913615282625,87
39.00250071613118,88
39.00250071613118,89
39.00250071613118,90
39.00250071613118,91
39.00250071613118,92
39.00250071613118,93
39.67666248418391,94
39.67666248418391,95
39.67666248418391,96
39.67666248418391,97
39.67666248418391,98
39.67666248418391,99
40.242692499188706,100
40.242692499188706,101
40.242692499188706,102
40.242692499188706,103
40.242692499188706,104
40.242692499188706,105
40.85038999724202,106
40.85038999724202,107
40.85038999724202,108
40.85038999724202,109
40.85038999724202,110
40.85038999724202,111
41.418788550188765,112
41.418788550188765,113
41.418788550188765,114
41.418788550188765,115
41.418788550188765,116
41.418788550188765,117
41.9947588511277,118
41.9947588511277,119
41.9947588511277,120
41.9947588511277,121
41.9947588511277,122
41.9947588511277,123
42.975912298308685,124
42.975912298308685,125
42.975912298308685,126
42.975912298308685,127
42.975912298308685,128
42.975912298308685,129
44.1491039772518,130
44.1491039772518,131
44.1491039772518,132
44.1491039772518,133
44.1491039772518,134
44.1491039772518,135
45.31493841810152,136
45.31493841810152,137
45.31493841810152,138
45.31493841810152,139
45.31493841810152,140
45.31493841810152,141
46.42564237816259,142
46.42564237816259,143
46.42564237816259,144
46.42564237816259,145
46.42564237816259,146
46.42564237816259,147
47.586617574095726,148
47.586617574095726,149
47.586617574095726,150
47.586617574095726,151
47.586617574095726,152
47.586617574095726,153
48.469751086318865,154
48.469751086318865,155
48.469751086318865,156
48.469751086318865,157
48.469751086318865,158
48.469751086318865,159
49.64369976427406,160
49.64369976427406,161
49.64369976427406,162
49.64369976427406,163
49.64369976427406,164
49.64369976427406,165
50.60116258310154,166
50.60116258310154,167
50.60116258310154,168
50.60116258310154,169
50.60116258310154,170
50.60116258310154,171
51.637681405292824,172
51.637681405292824,173
51.637681405292824,174
51.637681405292824,175
51.637681405292824,176
51.637681405292824,177
52.60195062821731,178
52.60195062821731,179
52.60195062821731,180
52.60195062821731,181
52.60195062821731,182
52.60195062821731,183
53.742368777282536,184
53.742368777282536,185
53.742368777282536,186
53.742368777282536,187
53.742368777282536,188
53.742368777282536,189
64.20671254931949,190
67.46939915511757,191
69.59021842712536,192
71.6077269082889,193
74.35593284922652,194
76.38070019311272,195
79.76267061731778,196
82.75517290714197,197
84.91761673032306,198
86.0441340142861,199
86.0441340142861,200
86.0441340142861,201
86.0441340142861,202
86.0441340142861,203
86.0441340142861,204
86.0441340142861,205
86.0441340142861,206
86.0441340142861,207
86.0441340142861,208
86.0441340142861,209
86.0441340142861,210
86.0441340142861,211
86.0441340142861,212
86.0441340142861,213
87.59486276423559,214
87.59486276423559,215
87.59486276423559,216
87.59486276423559,217
87.59486276423559,218
87.59486276423559,219
87.59486276423559,220
