cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10320878980828974
0.007,0.10508336925129749
0.008,0.10720619483940849
0.009000000000000001,0.10937190436348046
0.01,0.11113592999394986
0.011,0.11225286503361988
0.012,0.11383545797325695
0.013000000000000001,0.11660055836745689
0.014,0.11919419693100665
0.015,0.12356336259907981
0.016,0.14071747056462464
0.017,0.15614017476594017
0.018000000000000002,0.16283772845430777
0.019,0.1654640878312661
0.02,0.16712703011749017
0.021,0.1681328069466118
0.022,0.16948326448003614
0.023,0.17050322121724426
0.024,0.1715293160929227
0.025,0.17221680765292285
0.026000000000000002,0.17325321495700072
0.027,0.1739476159243625
0.028,0.17464480005914534
0.029,0.1753447785163178
0.03,0.1760475624955576
0.031,0.1767531632414308
0.032,0.17746159204357204
0.033,0.1778168705061217
0.034,0.1781728602368647
0.035,0.17888697920162275
0.036000000000000004,0.17960396036377235
0.037,0.1803238151950351
0.038,0.18104655521311142
0.039,0.18140901077910365
0.04,0.18213610027412055
0.041,0.18286610395257027
0.042,0.18359903349453494
0.043000000000000003,0.18433490062691069
0.044,0.18507371712359524
0.045,0.18581549480567608
0.046,0.18656024554161996
0.047,0.1876829722009108
0.048,0.18805871388699866
0.049,0.18881245547197503
0.05,0.1899487360163596
0.051000000000000004,0.19109185474031404
0.052000000000000005,0.1922418527962633
0.053,0.1930123604522527
0.054,0.19417391618468258
0.055,0.19534246220372614
0.056,0.19651804057719424
0.057,0.1973056872451924
0.058,0.19889046392600004
0.059000000000000004,0.1996876192952873
0.06,0.20129152786438959
0.061,0.20250290794146134
0.062,0.20412942915725663
0.063,0.2053578878323367
0.064,0.20659373941848602
0.065,0.20825311855348488
0.066,0.20950639374832422
0.067,0.2111891675797742
0.068,0.2120356163010872
0.069,0.21331165471135655
0.07,0.21459537236935272
0.07100000000000001,0.2158868154890809
0.07200000000000001,0.21675209243966143
0.073,0.21762083743065702
0.074,0.21849306436201546
0.075,0.21936878718939543
0.076,0.21980796394052537
0.077,0.22113077663475186
0.078,0.2215734808922789
0.079,0.22246155006612653
0.08,0.22335317863189402
0.081,0.22380033214266856
0.082,0.2251471710607095
0.083,0.22604956362769368
0.084,0.22740993850643093
0.085,0.227865213658596
0.08600000000000001,0.22877850017297258
0.08700000000000001,0.22969544715067292
0.088,0.23107776309523603
0.089,0.23154038123957085
0.09,0.23246839786977286
0.091,0.23433560454339966
0.092,0.2352748244621909
