Batch Id,batch_num_prefill_tokens,cdf
5162,0,0.0003835826620636747
5163,0,0.0007671653241273494
5164,0,0.0011507479861910242
5165,0,0.0015343306482546988
5166,0,0.0019179133103183737
5167,0,0.0023014959723820483
5168,0,0.002685078634445723
5169,0,0.0030686612965093976
5170,0,0.0034522439585730723
5172,0,0.0038358266206367474
5173,0,0.004219409282700422
5174,0,0.004602991944764097
5175,0,0.004986574606827772
5176,0,0.005370157268891446
5177,0,0.005753739930955121
5178,0,0.006137322593018795
5179,0,0.00652090525508247
5180,0,0.006904487917146145
5181,0,0.00728807057920982
5182,0,0.007671653241273495
5183,0,0.00805523590333717
5184,0,0.008438818565400843
5185,0,0.008822401227464518
5186,0,0.009205983889528193
5187,0,0.009589566551591868
5188,0,0.009973149213655544
5189,0,0.010356731875719217
5190,0,0.010740314537782892
5191,0,0.011123897199846567
5192,0,0.011507479861910242
5193,0,0.011891062523973917
5194,0,0.01227464518603759
5204,0,0.012658227848101266
5205,0,0.01304181051016494
5206,0,0.013425393172228616
5207,0,0.01380897583429229
5210,0,0.014192558496355964
5211,0,0.01457614115841964
5212,0,0.014959723820483314
5214,0,0.01534330648254699
5215,0,0.015726889144610665
5216,0,0.01611047180667434
5217,0,0.016494054468738015
5218,0,0.016877637130801686
5221,0,0.01726121979286536
5222,0,0.017644802454929037
5223,0,0.01802838511699271
5224,0,0.018411967779056387
5226,0,0.018795550441120062
5227,0,0.019179133103183737
5228,0,0.019562715765247412
5229,0,0.019946298427311087
5233,0,0.02032988108937476
5234,0,0.020713463751438434
5235,0,0.02109704641350211
5236,0,0.021480629075565784
5237,0,0.02186421173762946
5238,0,0.022247794399693134
5239,0,0.02263137706175681
5240,0,0.023014959723820484
5242,0,0.02339854238588416
5245,0,0.023782125047947834
5246,0,0.024165707710011506
5247,0,0.02454929037207518
5248,0,0.024932873034138856
5249,0,0.02531645569620253
5250,0,0.025700038358266206
5251,0,0.02608362102032988
5252,0,0.026467203682393557
5253,0,0.02685078634445723
5254,0,0.027234369006520907
5255,0,0.02761795166858458
5256,0,0.028001534330648253
5257,0,0.02838511699271193
5258,0,0.028768699654775604
5259,0,0.02915228231683928
5260,0,0.029535864978902954
5261,0,0.02991944764096663
5262,0,0.030303030303030304
5263,0,0.03068661296509398
5264,0,0.031070195627157654
5265,0,0.03145377828922133
5266,0,0.031837360951285004
5267,0,0.03222094361334868
5268,0,0.032604526275412354
5269,0,0.03298810893747603
5270,0,0.0333716915995397
5271,0,0.03375527426160337
5272,0,0.03413885692366705
5273,0,0.03452243958573072
5274,0,0.0349060222477944
5275,0,0.03528960490985807
5276,0,0.03567318757192175
5277,0,0.03605677023398542
5278,0,0.0364403528960491
5279,0,0.03682393555811277
5280,0,0.03720751822017645
5281,0,0.037591100882240124
5282,0,0.0379746835443038
5283,0,0.038358266206367474
5284,0,0.03874184886843115
5285,0,0.039125431530494824
5286,0,0.0395090141925585
5287,0,0.039892596854622174
5288,0,0.04027617951668585
5289,0,0.04065976217874952
5290,0,0.04104334484081319
5291,0,0.04142692750287687
5292,0,0.04181051016494054
5293,0,0.04219409282700422
5294,0,0.04257767548906789
5295,0,0.04296125815113157
5296,0,0.04334484081319524
5297,0,0.04372842347525892
5298,0,0.04411200613732259
5300,0,0.04449558879938627
5301,0,0.04487917146144994
5302,0,0.04526275412351362
5303,0,0.04564633678557729
5304,0,0.04602991944764097
5305,0,0.046413502109704644
5308,0,0.04679708477176832
5309,0,0.047180667433831994
5310,0,0.04756425009589567
5311,0,0.04794783275795934
5312,0,0.04833141542002301
5313,0,0.04871499808208669
5314,0,0.04909858074415036
5315,0,0.04948216340621404
5316,0,0.04986574606827771
5317,0,0.05024932873034139
5318,0,0.05063291139240506
5319,0,0.05101649405446874
5320,0,0.05140007671653241
