Request Id,request_e2e_time_normalized,cdf
0_49,1.0432710669166192,0.02
0_16,2.494225419154422,0.04
0_10,3.3350468910117885,0.06
0_4,3.3374530029933407,0.08
0_35,3.3775883572080923,0.1
0_13,3.401589204483957,0.12
0_40,3.4779784038063006,0.14
0_0,3.5403353695819777,0.16
0_2,3.5954129912246646,0.18
0_3,3.600564284355884,0.2
0_11,3.601458763607916,0.22
0_5,3.646663476706963,0.24
0_19,3.651929212343335,0.26
0_15,3.6522658865604165,0.28
0_1,3.6703791259167877,0.3
0_22,3.67741816901219,0.32
0_48,3.721919998788899,0.34
0_37,3.7570454183360376,0.36
0_18,3.7852531952129285,0.38
0_21,3.7883007533911033,0.4
0_12,3.8025004326413456,0.42
0_23,3.8077317123122385,0.44
0_26,3.8264763690582537,0.46
0_24,3.84051896760875,0.48
0_20,3.84080450003601,0.5
0_17,3.843650604443004,0.52
0_14,3.843818526249379,0.54
0_25,3.8662216461529137,0.56
0_31,3.8733013327227637,0.58
0_7,3.923204487560494,0.6
0_6,3.925449227542864,0.62
0_9,3.9561907722895917,0.64
0_43,4.076217893963343,0.66
0_8,4.092816527296105,0.68
0_46,4.301857932930079,0.7
0_29,4.325419669399507,0.72
0_38,4.377727472385916,0.74
0_27,4.540161705902725,0.76
0_28,4.631591453459625,0.78
0_30,4.660926280980438,0.8
0_32,4.692627603862539,0.82
0_44,4.994983581793289,0.84
0_45,5.42279499530684,0.86
0_33,5.837043919226396,0.88
0_41,6.462469174843656,0.9
0_39,6.9773144877042945,0.92
0_34,8.220011287574591,0.94
0_36,8.42194637287834,0.96
0_42,11.571197106239655,0.98
0_47,15.688764754570572,1.0
