Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5494878240022377,0.02
0_48,1.7737908459575973,0.04
0_46,2.0871112352938757,0.06
0_43,2.0986368991682265,0.08
0_40,2.2770312404738284,0.1
0_35,2.356458921599787,0.12
0_44,2.4061950757399777,0.14
0_45,2.4316001738811805,0.16
0_16,2.491926831669807,0.18
0_37,2.5639470839033662,0.2
0_38,2.8449384931822137,0.22
0_31,3.0123080653211676,0.24
0_4,3.3053822504945316,0.26
0_10,3.314128087948751,0.28
0_41,3.364661518548798,0.3
0_13,3.381491217501763,0.32
0_47,3.437586210710165,0.34
0_32,3.4550527076212103,0.36
0_39,3.523602638412647,0.38
0_0,3.5254294846672565,0.4
0_2,3.5297456683819086,0.42
0_3,3.5434857664377586,0.44
0_11,3.586620077763944,0.46
0_42,3.606304739747701,0.48
0_1,3.6347032100279306,0.5
0_5,3.6393595681900175,0.52
0_19,3.640393306667299,0.54
0_15,3.6464760474534805,0.56
0_30,3.6618237335214903,0.58
0_34,3.6650001899693017,0.6
0_29,3.6670728428989214,0.62
0_22,3.6710825538290686,0.64
0_36,3.681442893039825,0.66
0_28,3.696935985316935,0.68
0_33,3.7020338670644835,0.7
0_27,3.728878982490772,0.72
0_21,3.771991280400432,0.74
0_18,3.7734919271978087,0.76
0_12,3.7745463691641805,0.78
0_23,3.786486960734001,0.8
0_26,3.797523070476531,0.82
0_14,3.811151688401962,0.84
0_25,3.8217770938188114,0.86
0_24,3.8223477320650603,0.88
0_17,3.8239769577442395,0.9
0_20,3.828437412005279,0.92
0_7,3.861377252837879,0.94
0_6,3.8777246995188515,0.96
0_9,3.8781437941164674,0.98
0_8,3.968669297288632,1.0
