Time (sec),prefill_completion
24.160407844232395,24052
24.160407844232395,49108
24.160407844232395,73312
24.160407844232395,109871
24.160407844232395,151418
34.019104302162305,180459
86.0441340142861,211475
86.0441340142861,251685
86.0441340142861,278311
86.0441340142861,304098
86.0441340142861,337876
86.0441340142861,363210
86.0441340142861,404415
86.0441340142861,441025
86.0441340142861,468210
97.33501108409837,494742
97.33501108409837,518518
107.96215866832063,547943
126.35836855811067,572222
126.35836855811067,596737
138.60127949225716,623235
160.2922016843222,646461
160.2922016843222,675023
160.2922016843222,717246
189.21769974916242,745071
198.10003096214496,774889
198.10003096214496,802402
406.5478986313101,832239
435.2822264151182,875887
435.2822264151182,905961
539.5898393271491,930978
660.0042039731052,957659
674.329900006298,981406
716.3685915672686,1006686
879.6651335721835,1046044
903.858072936302,1082921
930.8051303001121,1113382
930.8051303001121,1136845
960.9922009611037,1173086
1033.7342515452765,1217336
1033.7342515452765,1240605
1061.246229625307,1263772
1223.426482619252,1303185
1302.9686998752877,1333247
1311.1855671631638,1369496
1356.693394835107,1405488
1356.693394835107,1429173
1398.39913429413,1456628
1406.0538104420993,1487253
1463.6675460413098,1511763
