Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.782986291917041,0.02
0_37,1.8117350649554282,0.04
0_46,1.853480834979564,0.06
0_41,1.8567544610705227,0.08
0_16,1.8638614700175822,0.1
0_32,1.8739708820357919,0.12
0_2,1.884186265990138,0.14
0_19,1.918484440073371,0.16
0_21,1.9346934061031789,0.18
0_18,1.9801143750082701,0.2
0_49,1.9815688619855791,0.22
0_33,1.994307559914887,0.24
0_30,2.0096582358237356,0.26
0_9,2.0097296291496605,0.28
0_11,2.0111352039966732,0.3
0_8,2.116798040922731,0.32
0_14,2.152024433016777,0.34
0_31,2.1527508769650012,0.36
0_20,2.156268293969333,0.38
0_26,2.1595708678942174,0.4
0_47,2.222747297026217,0.42
0_0,2.235265319934115,0.44
0_24,2.2484717560000718,0.46
0_15,2.2689154490362853,0.48
0_22,2.299766056938097,0.5
0_29,2.3599570500664413,0.52
0_5,2.3752241041511297,0.54
0_27,2.3885655109770596,0.56
0_43,2.393311575986445,0.58
0_17,2.4072792849037796,0.6
0_48,2.4375683430116624,0.62
0_25,2.4500905710738152,0.64
0_36,2.451976028038189,0.66
0_10,2.740652970969677,0.68
0_45,2.9139343968126923,0.7
0_38,2.9526476031169295,0.72
0_44,2.9657779270783067,0.74
0_13,2.985165062127635,0.76
0_35,3.0112189669162035,0.78
0_42,3.2267192979343235,0.8
0_34,3.2511799870990217,0.82
0_7,3.259350720793009,0.84
0_3,3.346882052021101,0.86
0_12,3.3778899249155074,0.88
0_4,3.514083343092352,0.9
0_28,3.743109114933759,0.92
0_23,3.8022066520061344,0.94
0_39,3.871254217112437,0.96
0_6,10.455627931049094,0.98
0_1,12.210538289975375,1.0
