Time (sec),request_completion
398.9896861051675,1
416.4877308742143,2
423.16313097812235,3
531.0503054372966,4
654.1126235732809,5
668.8417950442526,6
708.1704753111117,7
867.9630616412032,8
870.13081913325,9
896.9728380052838,10
920.833644496277,11
954.140427579172,12
983.227395627182,13
1024.1666772093158,14
1055.8832666783128,15
1211.8527172442991,16
1214.6481140002143,17
1296.0152741211932,18
1304.7830296382308,19
1348.7148807023186,20
1391.433169816155,21
1400.4796440072823,22
1456.8225055411458,23
1461.0641805052292,24
1483.8938433292788,25
1605.4483339202125,26
1626.4391620622482,27
1645.0703123691492,28
1680.7171928870957,29
1719.6351223140955,30
1742.8283195912372,31
1780.9479171102867,32
1786.9113935541827,33
1812.336949014105,34
1837.410991281271,35
1839.6848078821786,36
1962.8641967712902,37
2023.0631549861282,38
2093.4577892452944,39
2098.938039737288,40
2147.482007578248,41
2179.762141958112,42
2224.750505635282,43
2276.713988813106,44
2286.568940287223,45
2294.552792559145,46
2295.896259527188,47
2327.767386382213,48
2334.7477276423015,49
2646.6512318521272,50
