Request Id,request_e2e_time_piecewise_normalized,cdf
0_16,2.696568771132845,0.02
0_0,3.5409486707408604,0.04
0_4,3.7009019708580313,0.06
0_5,3.805436745655699,0.08
0_20,4.045572294701252,0.1
0_15,4.0631565702611425,0.12
0_22,4.119949109189312,0.14
0_14,4.525878061133641,0.16
0_6,4.776926483709428,0.18
0_23,4.865931942642109,0.2
0_18,5.199235615393011,0.22
0_24,5.237480746993368,0.24
0_17,5.500771908010783,0.26
0_1,5.653859188264802,0.28
0_21,6.443429872581854,0.3
0_25,6.769726037576964,0.32
0_19,6.998015757128943,0.34
0_26,8.219864508685848,0.36
0_11,8.865375621536417,0.38
0_12,10.804648407014533,0.4
0_13,11.576175919384276,0.42
0_8,12.181594937840611,0.44
0_10,12.878392292485575,0.46
0_9,13.900698996025028,0.48
0_3,13.909393356650252,0.5
0_7,14.280593599049517,0.52
0_2,14.525967874806565,0.54
0_29,215.93542036407862,0.56
0_27,216.3392486304396,0.58
0_28,221.48296652954633,0.6
0_30,304.3868699131907,0.62
0_31,411.5578588434813,0.64
0_32,419.88694104770497,0.66
0_33,430.8546687198527,0.68
0_34,588.0354547395891,0.7
0_35,603.8589523533253,0.72
0_37,604.4635497459607,0.74
0_36,612.773423330279,0.76
0_38,614.5480347617304,0.78
0_40,667.022933185992,0.8
0_39,676.5996221794892,0.82
0_41,695.4251111499418,0.84
0_42,852.6532249115734,0.86
0_43,929.1734850291757,0.88
0_44,936.5900490966649,0.9
0_45,977.6472834976225,0.92
0_46,979.1558641510703,0.94
0_48,1014.3161897621097,0.96
0_47,1018.0894381420137,0.98
0_49,1065.1406410500724,1.0
