Batch Id,batch_execution_time,cdf
7389,0.09842363512143493,0.0003835826620636747
7139,0.09878345299512148,0.0007671653241273494
6874,0.09992852294817567,0.0011507479861910242
6631,0.10003229905851185,0.0015343306482546988
6625,0.10025873314589262,0.0019179133103183737
6614,0.10030898195691407,0.0023014959723820483
6622,0.10045221797190607,0.002685078634445723
6873,0.1006688040215522,0.0030686612965093976
6621,0.10070611210539937,0.0034522439585730723
6632,0.10077106906101108,0.0038358266206367474
6618,0.10089428699575365,0.004219409282700422
6626,0.10090126586146653,0.004602991944764097
6633,0.10116032883524895,0.004986574606827772
6623,0.10116032999940217,0.005370157268891446
6382,0.10130222816951573,0.005753739930955121
6375,0.10148191498592496,0.006137322593018795
6876,0.10149423195980489,0.00652090525508247
6864,0.10154847078956664,0.006904487917146145
6376,0.10161378094926476,0.00728807057920982
6630,0.10163200693204999,0.007671653241273495
6871,0.10171216703020036,0.00805523590333717
6366,0.10187758482061327,0.008438818565400843
6373,0.10198319191113114,0.008822401227464518
6370,0.10205163899809122,0.009205983889528193
6629,0.10206708498299122,0.009589566551591868
6878,0.10211055702529848,0.009973149213655544
7630,0.10219863289967179,0.010356731875719217
7137,0.1021990249864757,0.010740314537782892
7624,0.10259005194529891,0.011123897199846567
6365,0.1027554830070585,0.011507479861910242
6381,0.10277196089737117,0.011891062523973917
7635,0.10282999509945512,0.01227464518603759
7621,0.10296971187926829,0.012658227848101266
6617,0.10305893095210195,0.01304181051016494
6380,0.10306482296437025,0.013425393172228616
7133,0.10314564104191959,0.01380897583429229
7632,0.1031472769100219,0.014192558496355964
6609,0.1032909641508013,0.01457614115841964
7122,0.1034384339582175,0.014959723820483314
6616,0.10346776014193892,0.01534330648254699
6620,0.10349852801300585,0.015726889144610665
7386,0.10353922401554883,0.01611047180667434
7627,0.10368812293745577,0.016494054468738015
7633,0.1038401979021728,0.016877637130801686
6611,0.10401179594919086,0.01726121979286536
6615,0.10405001603066921,0.017644802454929037
6383,0.10408049682155252,0.01802838511699271
6613,0.10431434796191752,0.018411967779056387
6371,0.10437817103229463,0.018795550441120062
6363,0.10457572503946722,0.019179133103183737
6858,0.10473930090665817,0.019562715765247412
6610,0.10499713011085987,0.019946298427311087
7637,0.10522021306678653,0.02032988108937476
6870,0.10523786791600287,0.020713463751438434
6362,0.10532361594960093,0.02109704641350211
7618,0.10542481788434088,0.021480629075565784
6627,0.10577823012135923,0.02186421173762946
6385,0.10579528310336173,0.022247794399693134
6861,0.10588414105586708,0.02263137706175681
6619,0.10588879697024822,0.023014959723820484
6360,0.10594802000559866,0.02339854238588416
6364,0.10602329904213548,0.023782125047947834
7121,0.10616501397453249,0.024165707710011506
6369,0.10622732294723392,0.02454929037207518
7116,0.10624758200719953,0.024932873034138856
6359,0.10626586293801665,0.02531645569620253
7375,0.10635846992954612,0.025700038358266206
7112,0.10641804919578135,0.02608362102032988
7140,0.10645917616784573,0.026467203682393557
6612,0.10648139100521803,0.02685078634445723
7128,0.1068849959410727,0.027234369006520907
7377,0.10691396705806255,0.02761795166858458
7636,0.1070101959630847,0.028001534330648253
7134,0.10718465712852776,0.02838511699271193
7381,0.10723140789195895,0.028768699654775604
6628,0.10725312097929418,0.02915228231683928
7384,0.10740426299162209,0.029535864978902954
6867,0.10756406816653907,0.02991944764096663
6875,0.10761779709719121,0.030303030303030304
6377,0.10769966500811279,0.03068661296509398
6384,0.10774423298425972,0.031070195627157654
7385,0.10780985304154456,0.03145377828922133
7390,0.10801252699457109,0.031837360951285004
7383,0.108165173092857,0.03222094361334868
6372,0.1082982481457293,0.032604526275412354
7124,0.1084385251160711,0.03298810893747603
7119,0.108508505159989,0.0333716915995397
6378,0.10857613198459148,0.03375527426160337
7376,0.10881805699318647,0.03413885692366705
6368,0.1088796139229089,0.03452243958573072
7388,0.10888494388200343,0.0349060222477944
7132,0.10889306291937828,0.03528960490985807
6624,0.10891255899332464,0.03567318757192175
6379,0.1089750009123236,0.03605677023398542
7126,0.10906319902278483,0.0364403528960491
6865,0.10907362983562052,0.03682393555811277
7382,0.10913568898104131,0.03720751822017645
7118,0.10914180800318718,0.037591100882240124
6877,0.10929337400011718,0.0379746835443038
7378,0.10941161215305328,0.038358266206367474
7115,0.10953203798271716,0.03874184886843115
7623,0.10968325799331069,0.039125431530494824
7379,0.10973879392258823,0.0395090141925585
7125,0.10976160201244056,0.039892596854622174
7123,0.10978846088983119,0.04027617951668585
7131,0.10978940012864769,0.04065976217874952
6869,0.10982424998655915,0.04104334484081319
7622,0.10985658294521272,0.04142692750287687
7387,0.10990271880291402,0.04181051016494054
7142,0.11022956809028983,0.04219409282700422
7620,0.1103222209494561,0.04257767548906789
7628,0.11037303018383682,0.04296125815113157
7130,0.11041760491207242,0.04334484081319524
7380,0.11065305001102388,0.04372842347525892
7629,0.11075673997402191,0.04411200613732259
7135,0.11078333482146263,0.04449558879938627
7141,0.11085561313666403,0.04487917146144994
7117,0.11086436314508319,0.04526275412351362
7120,0.11124989297240973,0.04564633678557729
6866,0.11141948099248111,0.04602991944764097
6857,0.11152158700861037,0.046413502109704644
6367,0.1119556250050664,0.04679708477176832
6863,0.11205165507271886,0.047180667433831994
7129,0.11207295209169388,0.04756425009589567
7634,0.1123410570435226,0.04794783275795934
7113,0.11244668299332261,0.04833141542002301
6604,0.11246095784008503,0.04871499808208669
7114,0.11273495596833527,0.04909858074415036
7743,0.11303104204125702,0.04948216340621404
7625,0.11306814989075065,0.04986574606827771
7370,0.11311031715013087,0.05024932873034139
7136,0.11356801306828856,0.05063291139240506
7626,0.11432260600849986,0.05101649405446874
