Request Id,request_execution_plus_preemption_time,cdf
0_47,287.5424027859699,0.02
0_8,331.5163497158792,0.04
0_14,333.72222132398747,0.06
0_42,389.10132645093836,0.08
0_4,403.46533565293066,0.1
0_25,464.88511892315,0.12
0_34,476.03620449313894,0.14
0_36,477.3581092301756,0.16
0_0,531.0496880200226,0.18
0_9,599.2438739230856,0.2
0_2,693.7143372688442,0.22
0_39,694.4973713459913,0.24
0_20,733.3878139869776,0.26
0_33,746.1031148398761,0.28
0_41,755.5409346160013,0.3
0_24,770.5403659010772,0.32
0_17,793.9705095379613,0.34
0_45,798.0471912559588,0.36
0_3,853.7834659970831,0.38
0_7,856.6237235979643,0.4
0_26,864.1973078660667,0.42
0_23,870.9077206600923,0.44
0_44,874.0083953449503,0.46
0_28,879.9169376350474,0.48
0_46,924.3566468348727,0.5
0_48,926.5825990869198,0.52
0_6,929.4763817170169,0.54
0_43,988.752654185053,0.56
0_27,990.5414958710317,0.58
0_21,1065.636234479025,0.6
0_18,1092.519281335175,0.62
0_30,1111.5422494928353,0.64
0_38,1143.7729833691847,0.66
0_32,1169.681786058005,0.68
0_49,1188.875268706819,0.7
0_29,1197.8257038351148,0.72
0_5,1265.2329942660872,0.74
0_40,1265.535324754892,0.76
0_37,1299.1689595200587,0.78
0_35,1398.0349005539902,0.8
0_12,1407.5091392539907,0.82
0_31,1439.023698035162,0.84
0_1,1458.8224158810917,0.86
0_22,1591.8785118649248,0.88
0_19,1665.578225587029,0.9
0_15,1690.5873254199978,0.92
0_11,1763.0415933860932,0.94
0_13,1883.0942819931079,0.96
0_10,1951.4479686848354,0.98
0_16,2242.106083141174,1.0
