Request Id,prefill_e2e_time_normalized,cdf
0_16,8.691243895813371e-05,0.02
0_5,8.727165921903737e-05,0.04
0_20,8.914309811569383e-05,0.06
0_0,9.296036658939621e-05,0.08
0_4,9.340171498197019e-05,0.1
0_22,9.604794392169856e-05,0.12
0_15,0.000101036314884338,0.14
0_14,0.00010454349430661298,0.16
0_23,0.00011522270116799848,0.18
0_24,0.000131263911744173,0.2
0_17,0.0001384008450856149,0.22
0_18,0.00013999779465256122,0.24
0_25,0.0001803538410499161,0.26
0_21,0.0001980225343739491,0.28
0_19,0.00021504829263505694,0.3
0_26,0.0002388833925072198,0.32
0_12,0.00025237013987393115,0.34
0_11,0.00028758959301296023,0.36
0_13,0.0003052302857716429,0.38
0_7,0.0003398114616686867,0.4
0_10,0.0003641499260188903,0.42
0_6,0.00036467349566968464,0.44
0_3,0.00037470511502913576,0.46
0_8,0.000386998425997905,0.48
0_9,0.00046609666260755985,0.5
0_2,0.0005317631497760763,0.52
0_1,0.0005666911926790019,0.54
0_28,0.005074994179568765,0.56
0_29,0.007136432314929531,0.58
0_27,0.007205480500860257,0.6
0_30,0.012100894267100818,0.62
0_34,0.01492952974213838,0.64
0_39,0.015297797117766392,0.66
0_31,0.01539274347103037,0.68
0_35,0.016392565172875143,0.7
0_38,0.016960028163149052,0.72
0_33,0.016975356822964572,0.74
0_32,0.017614869875334532,0.76
0_36,0.02007566885194736,0.78
0_42,0.021623410631381502,0.8
0_37,0.025730203180451428,0.82
0_44,0.025852890816058335,0.84
0_45,0.02717605875211688,0.86
0_40,0.02864436269927895,0.88
0_41,0.02995247183537135,0.9
0_43,0.030918204628890448,0.92
0_48,0.033142050240819856,0.94
0_47,0.03703689015262844,0.96
0_46,0.04133071734664141,0.98
0_49,0.04351578150530658,1.0
