Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.000710351970531161,0.02
0_5,0.15931393987616263,0.04
0_16,0.2026470712094681,0.06
0_20,0.20592689465667977,0.08
0_4,0.36656229018018993,0.1
0_15,0.41186557366104937,0.12
0_22,0.44363583573651644,0.14
0_14,0.690069621909454,0.16
0_6,0.8554223149728704,0.18
0_23,1.062931510014249,0.2
0_24,1.4040273958918206,0.22
0_18,1.4189736380306082,0.24
0_17,1.6652473924213194,0.26
0_1,1.988963563702292,0.28
0_21,2.664661275871437,0.3
0_25,2.9277824295252,0.32
0_19,3.353502711449599,0.34
0_26,4.412906402901001,0.36
0_11,5.274738930220534,0.38
0_12,7.0211036662606165,0.4
0_8,8.187501550863301,0.42
0_13,8.189397239580574,0.44
0_10,9.559684367315032,0.46
0_9,10.0095829452787,0.48
0_3,10.352053795747,0.5
0_7,10.404549211117288,0.52
0_2,10.986686857259505,0.54
0_29,212.26118686079582,0.56
0_27,212.60143624699984,0.58
0_28,217.77032259159913,0.6
0_30,300.7184939759413,0.62
0_31,408.5411183583861,0.64
0_32,416.42642296153855,0.66
0_33,427.14279181337787,0.68
0_34,584.3453342092984,0.7
0_35,601.497488568947,0.72
0_37,601.8960993746607,0.74
0_36,609.0730533667157,0.76
0_38,611.6958145301433,0.78
0_40,664.742765982569,0.8
0_39,673.0563557300214,0.82
0_41,692.052240695499,0.84
0_42,849.0168457861209,0.86
0_43,927.0698355902382,0.88
0_44,934.1757430810408,0.9
0_45,975.2068531699913,0.92
0_46,977.0646377756934,0.94
0_48,1012.5377998761647,0.96
0_47,1014.6251528030414,0.98
0_49,1064.5903166804414,1.0
