Batch Id,batch_num_tokens,cdf
6142,1,0.0003835826620636747
6143,1,0.0007671653241273494
6144,1,0.0011507479861910242
6145,1,0.0015343306482546988
6146,1,0.0019179133103183737
6147,1,0.0023014959723820483
6148,1,0.002685078634445723
6149,1,0.0030686612965093976
6150,1,0.0034522439585730723
6151,1,0.0038358266206367474
6152,1,0.004219409282700422
6153,1,0.004602991944764097
6154,1,0.004986574606827772
6155,1,0.005370157268891446
6156,1,0.005753739930955121
6157,1,0.006137322593018795
6158,1,0.00652090525508247
6159,1,0.006904487917146145
6160,1,0.00728807057920982
6161,1,0.007671653241273495
6162,1,0.00805523590333717
6163,1,0.008438818565400843
6164,1,0.008822401227464518
6165,1,0.009205983889528193
6166,1,0.009589566551591868
6167,1,0.009973149213655544
6168,1,0.010356731875719217
6169,1,0.010740314537782892
6170,1,0.011123897199846567
6171,1,0.011507479861910242
6172,1,0.011891062523973917
6173,1,0.01227464518603759
6174,1,0.012658227848101266
6175,1,0.01304181051016494
6176,1,0.013425393172228616
6177,1,0.01380897583429229
6178,1,0.014192558496355964
6179,1,0.01457614115841964
6180,1,0.014959723820483314
6181,1,0.01534330648254699
6182,1,0.015726889144610665
6183,1,0.01611047180667434
6184,1,0.016494054468738015
6185,1,0.016877637130801686
6186,1,0.01726121979286536
6187,1,0.017644802454929037
6188,1,0.01802838511699271
6189,1,0.018411967779056387
6190,1,0.018795550441120062
6191,1,0.019179133103183737
6192,1,0.019562715765247412
6193,1,0.019946298427311087
6194,1,0.02032988108937476
6195,1,0.020713463751438434
6196,1,0.02109704641350211
6197,1,0.021480629075565784
6198,1,0.02186421173762946
6199,1,0.022247794399693134
6200,1,0.02263137706175681
6201,1,0.023014959723820484
6202,1,0.02339854238588416
6203,1,0.023782125047947834
6204,1,0.024165707710011506
6205,1,0.02454929037207518
6206,1,0.024932873034138856
6207,1,0.02531645569620253
6208,1,0.025700038358266206
6209,1,0.02608362102032988
6210,1,0.026467203682393557
6211,1,0.02685078634445723
6212,1,0.027234369006520907
6213,1,0.02761795166858458
6214,1,0.028001534330648253
6215,1,0.02838511699271193
6216,1,0.028768699654775604
6217,1,0.02915228231683928
6218,1,0.029535864978902954
6219,1,0.02991944764096663
6220,1,0.030303030303030304
6221,1,0.03068661296509398
6222,1,0.031070195627157654
6223,1,0.03145377828922133
6224,1,0.031837360951285004
6225,1,0.03222094361334868
6226,1,0.032604526275412354
6227,1,0.03298810893747603
6228,1,0.0333716915995397
