Request Id,prefill_e2e_time,cdf
0_16,2.066430148668587,0.02
0_0,2.2358827372081578,0.04
0_20,2.362113813869655,0.06
0_5,2.5344562553800642,0.08
0_15,2.680695506511256,0.1
0_22,2.743321374291554,0.12
0_14,2.842014892725274,0.14
0_18,3.399006456369534,0.16
0_24,3.652418344281614,0.18
0_4,3.8805610523559153,0.2
0_17,4.072444866644219,0.22
0_21,4.5992713833693415,0.24
0_23,4.8650481114163995,0.26
0_19,5.271908893948421,0.28
0_25,5.377790832426399,0.3
0_26,6.572398778051138,0.32
0_11,7.285794749390334,0.34
0_8,10.30422009062022,0.36
0_12,10.398911613505334,0.38
0_13,11.174480762099847,0.4
0_6,11.31071314169094,0.42
0_9,12.019234638661146,0.44
0_10,12.300256201066077,0.46
0_2,12.87079527718015,0.48
0_7,13.663818873697892,0.5
0_3,13.698844300350174,0.52
0_1,14.199014523765072,0.54
0_29,214.62106543919072,0.56
0_27,214.9899217041675,0.58
0_28,221.51334594981745,0.6
0_30,302.7280718800612,0.62
0_31,410.6937885505613,0.64
0_32,418.30031492956914,0.66
0_33,429.13702048454434,0.68
0_34,587.5964315910824,0.7
0_37,603.7077572229318,0.72
0_35,604.5086258801166,0.74
0_36,611.5249488991685,0.76
0_38,614.6483806606848,0.78
0_40,666.5256756495219,0.8
0_39,676.9275224611629,0.82
0_41,693.9089150100481,0.84
0_42,852.2434832146391,0.86
0_43,929.4630675537046,0.88
0_44,937.1414391912986,0.9
0_45,978.1207066061907,0.92
0_46,978.9180403552018,0.94
0_48,1014.9752886251081,0.96
0_47,1016.8478191404138,0.98
0_49,1066.5718046950642,1.0
