Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5504052169938977,0.02
0_48,1.7784694800132819,0.04
0_46,2.091304630848128,0.06
0_43,2.1037290514575595,0.08
0_40,2.2802438283871926,0.1
0_35,2.3615454401249836,0.12
0_44,2.414387832444614,0.14
0_45,2.4405112882445223,0.16
0_16,2.49400009248184,0.18
0_37,2.567527587984306,0.2
0_38,2.852301704162555,0.22
0_31,3.0168211698850356,0.24
0_10,3.318789062389176,0.26
0_4,3.334424261594468,0.28
0_41,3.3729506009642916,0.3
0_13,3.3868602194120645,0.32
0_32,3.4605970001716124,0.34
0_47,3.4643662986261434,0.36
0_2,3.5393588636165525,0.38
0_0,3.5403312534668174,0.4
0_39,3.543353935438731,0.42
0_3,3.55743110832118,0.44
0_11,3.590716076142756,0.46
0_42,3.6364609948685827,0.48
0_19,3.644591303253893,0.5
0_5,3.6462045944267643,0.52
0_15,3.651376512786172,0.54
0_1,3.665382954475105,0.56
0_30,3.6684562689532516,0.58
0_29,3.67431197495434,0.6
0_22,3.6763937918358542,0.62
0_34,3.6902031356057283,0.64
0_36,3.700450459148648,0.66
0_33,3.7119557952232642,0.68
0_28,3.712729694662647,0.7
0_27,3.737892437249176,0.72
0_21,3.7788518953156913,0.74
0_18,3.7803435340317475,0.76
0_12,3.7836267184247063,0.78
0_23,3.803090483231844,0.8
0_26,3.8070365985289283,0.82
0_24,3.8335341587118266,0.84
0_17,3.835606326270345,0.86
0_14,3.8358876014251435,0.88
0_20,3.83972677480093,0.9
0_25,3.8420257762243804,0.92
0_7,3.8761254461446346,0.94
0_9,3.891193986513543,0.96
0_6,3.921841273067582,0.98
0_8,3.994172888143123,1.0
