Batch Id,batch_num_decode_tokens,cdf
5157,0,0.0003835826620636747
5158,0,0.0007671653241273494
5159,0,0.0011507479861910242
5160,0,0.0015343306482546988
5161,0,0.0019179133103183737
5171,0,0.0023014959723820483
5195,0,0.002685078634445723
5196,0,0.0030686612965093976
5197,0,0.0034522439585730723
5198,0,0.0038358266206367474
5199,0,0.004219409282700422
5200,0,0.004602991944764097
5201,0,0.004986574606827772
5202,0,0.005370157268891446
5203,0,0.005753739930955121
5208,0,0.006137322593018795
5209,0,0.00652090525508247
5213,0,0.006904487917146145
5219,0,0.00728807057920982
5220,0,0.007671653241273495
5225,0,0.00805523590333717
5230,0,0.008438818565400843
5231,0,0.008822401227464518
5232,0,0.009205983889528193
5241,0,0.009589566551591868
5243,0,0.009973149213655544
5244,0,0.010356731875719217
5299,0,0.010740314537782892
5306,0,0.011123897199846567
5307,0,0.011507479861910242
5337,0,0.011891062523973917
5370,0,0.01227464518603759
5375,0,0.012658227848101266
5386,0,0.01304181051016494
5431,0,0.013425393172228616
5438,0,0.01380897583429229
5446,0,0.014192558496355964
5447,0,0.01457614115841964
5456,0,0.014959723820483314
5477,0,0.01534330648254699
5478,0,0.015726889144610665
5486,0,0.01611047180667434
5533,0,0.016494054468738015
5556,0,0.016877637130801686
5559,0,0.01726121979286536
5571,0,0.017644802454929037
5572,0,0.01802838511699271
5584,0,0.018411967779056387
5587,0,0.018795550441120062
5603,0,0.019179133103183737
6142,1,0.019562715765247412
6143,1,0.019946298427311087
6144,1,0.02032988108937476
6145,1,0.020713463751438434
6146,1,0.02109704641350211
6147,1,0.021480629075565784
6148,1,0.02186421173762946
6149,1,0.022247794399693134
6150,1,0.02263137706175681
6151,1,0.023014959723820484
6152,1,0.02339854238588416
6153,1,0.023782125047947834
6154,1,0.024165707710011506
6155,1,0.02454929037207518
6156,1,0.024932873034138856
6157,1,0.02531645569620253
6158,1,0.025700038358266206
6159,1,0.02608362102032988
6160,1,0.026467203682393557
6161,1,0.02685078634445723
6162,1,0.027234369006520907
6163,1,0.02761795166858458
6164,1,0.028001534330648253
6165,1,0.02838511699271193
6166,1,0.028768699654775604
6167,1,0.02915228231683928
6168,1,0.029535864978902954
6169,1,0.02991944764096663
6170,1,0.030303030303030304
6171,1,0.03068661296509398
6172,1,0.031070195627157654
6173,1,0.03145377828922133
6174,1,0.031837360951285004
6175,1,0.03222094361334868
6176,1,0.032604526275412354
6177,1,0.03298810893747603
6178,1,0.0333716915995397
6179,1,0.03375527426160337
6180,1,0.03413885692366705
6181,1,0.03452243958573072
6182,1,0.0349060222477944
6183,1,0.03528960490985807
6184,1,0.03567318757192175
6185,1,0.03605677023398542
6186,1,0.0364403528960491
6187,1,0.03682393555811277
6188,1,0.03720751822017645
6189,1,0.037591100882240124
6190,1,0.0379746835443038
6191,1,0.038358266206367474
6192,1,0.03874184886843115
6193,1,0.039125431530494824
6194,1,0.0395090141925585
6195,1,0.039892596854622174
6196,1,0.04027617951668585
6197,1,0.04065976217874952
6198,1,0.04104334484081319
6199,1,0.04142692750287687
6200,1,0.04181051016494054
6201,1,0.04219409282700422
6202,1,0.04257767548906789
6203,1,0.04296125815113157
6204,1,0.04334484081319524
6205,1,0.04372842347525892
6206,1,0.04411200613732259
6207,1,0.04449558879938627
6208,1,0.04487917146144994
6209,1,0.04526275412351362
6210,1,0.04564633678557729
6211,1,0.04602991944764097
6212,1,0.046413502109704644
6213,1,0.04679708477176832
6214,1,0.047180667433831994
6215,1,0.04756425009589567
6216,1,0.04794783275795934
6217,1,0.04833141542002301
6218,1,0.04871499808208669
6219,1,0.04909858074415036
6220,1,0.04948216340621404
6221,1,0.04986574606827771
6222,1,0.05024932873034139
6223,1,0.05063291139240506
6224,1,0.05101649405446874
6225,1,0.05140007671653241
6226,1,0.05178365937859609
6227,1,0.05216724204065976
6228,1,0.05255082470272344
6229,1,0.05293440736478711
6230,1,0.05331799002685079
6231,1,0.05370157268891446
6232,1,0.05408515535097814
6233,1,0.05446873801304181
6234,1,0.05485232067510549
6235,1,0.05523590333716916
6236,1,0.05561948599923283
6237,1,0.05600306866129651
6238,1,0.05638665132336018
6239,1,0.05677023398542386
6240,1,0.05715381664748753
6241,1,0.05753739930955121
6242,1,0.05792098197161488
6243,1,0.05830456463367856
6244,1,0.05868814729574223
6245,1,0.05907172995780591
6246,1,0.05945531261986958
6247,1,0.05983889528193326
6248,1,0.06022247794399693
6249,1,0.06060606060606061
6250,1,0.06098964326812428
6251,1,0.06137322593018796
6252,1,0.06175680859225163
6253,1,0.06214039125431531
6254,1,0.06252397391637898
6255,1,0.06290755657844266
6256,1,0.06329113924050633
6257,1,0.06367472190257001
6258,1,0.06405830456463368
6259,1,0.06444188722669736
6260,1,0.06482546988876103
6261,1,0.06520905255082471
6262,1,0.06559263521288838
6263,1,0.06597621787495206
6264,1,0.06635980053701572
6265,1,0.0667433831990794
6266,1,0.06712696586114307
6267,1,0.06751054852320675
6268,1,0.06789413118527042
6269,1,0.0682777138473341
6270,1,0.06866129650939777
6271,1,0.06904487917146145
6272,1,0.06942846183352512
6273,1,0.0698120444955888
6274,1,0.07019562715765247
6275,1,0.07057920981971615
6276,1,0.07096279248177982
6277,1,0.0713463751438435
6278,1,0.07172995780590717
6279,1,0.07211354046797085
6280,1,0.07249712313003452
6281,1,0.0728807057920982
6282,1,0.07326428845416187
6283,1,0.07364787111622555
6284,1,0.07403145377828922
6285,1,0.0744150364403529
6286,1,0.07479861910241657
6287,1,0.07518220176448025
6288,1,0.07556578442654392
6289,1,0.0759493670886076
6290,1,0.07633294975067127
6291,1,0.07671653241273495
6292,1,0.07710011507479862
6293,1,0.0774836977368623
6294,1,0.07786728039892597
6295,1,0.07825086306098965
6296,1,0.07863444572305332
6297,1,0.079018028385117
6298,1,0.07940161104718067
6299,1,0.07978519370924435
6300,1,0.08016877637130802
6301,1,0.0805523590333717
6302,1,0.08093594169543536
6303,1,0.08131952435749903
6304,1,0.08170310701956271
6305,1,0.08208668968162638
6306,1,0.08247027234369006
6307,1,0.08285385500575373
6308,1,0.08323743766781741
6309,1,0.08362102032988109
6310,1,0.08400460299194476
6311,1,0.08438818565400844
6312,1,0.08477176831607211
6313,1,0.08515535097813579
6314,1,0.08553893364019946
6315,1,0.08592251630226314
6316,1,0.08630609896432681
6317,1,0.08668968162639049
6318,1,0.08707326428845416
6319,1,0.08745684695051784
6320,1,0.08784042961258151
6321,1,0.08822401227464519
6322,1,0.08860759493670886
6323,1,0.08899117759877254
6324,1,0.08937476026083621
6325,1,0.08975834292289989
6326,1,0.09014192558496356
6327,1,0.09052550824702724
6328,1,0.09090909090909091
6329,1,0.09129267357115459
6330,1,0.09167625623321826
6331,1,0.09205983889528194
6332,1,0.09244342155734561
6333,1,0.09282700421940929
6334,1,0.09321058688147296
6335,1,0.09359416954353664
6336,1,0.09397775220560031
6337,1,0.09436133486766399
6338,1,0.09474491752972766
6339,1,0.09512850019179134
6340,1,0.09551208285385501
6341,1,0.09589566551591867
6342,1,0.09627924817798235
6343,1,0.09666283084004602
6344,1,0.0970464135021097
6345,1,0.09742999616417337
6346,1,0.09781357882623705
6347,1,0.09819716148830072
6348,1,0.0985807441503644
6349,1,0.09896432681242807
6350,1,0.09934790947449175
6351,1,0.09973149213655542
6352,1,0.1001150747986191
6353,1,0.10049865746068277
6354,1,0.10088224012274645
6355,1,0.10126582278481013
6356,1,0.1016494054468738
6357,1,0.10203298810893748
6358,1,0.10241657077100115
6359,1,0.10280015343306483
6360,1,0.1031837360951285
6361,1,0.10356731875719218
6362,1,0.10395090141925585
6363,1,0.10433448408131953
6364,1,0.1047180667433832
6365,1,0.10510164940544688
6366,1,0.10548523206751055
6367,1,0.10586881472957423
6368,1,0.1062523973916379
6369,1,0.10663598005370158
6370,1,0.10701956271576525
6371,1,0.10740314537782893
6372,1,0.1077867280398926
6373,1,0.10817031070195628
6374,1,0.10855389336401995
6375,1,0.10893747602608363
6376,1,0.1093210586881473
6377,1,0.10970464135021098
6378,1,0.11008822401227465
6379,1,0.11047180667433831
6380,1,0.11085538933640199
6381,1,0.11123897199846566
6382,1,0.11162255466052934
6383,1,0.11200613732259301
6384,1,0.11238971998465669
6385,1,0.11277330264672036
6386,1,0.11315688530878404
6387,1,0.11354046797084771
6388,1,0.11392405063291139
6389,1,0.11430763329497506
6390,1,0.11469121595703874
6391,1,0.11507479861910241
6392,1,0.11545838128116609
6393,1,0.11584196394322976
6394,1,0.11622554660529344
6395,1,0.11660912926735711
6396,1,0.11699271192942079
6397,1,0.11737629459148446
6398,1,0.11775987725354814
6399,1,0.11814345991561181
6400,1,0.11852704257767549
6401,1,0.11891062523973916
6402,1,0.11929420790180284
6403,1,0.11967779056386652
6404,1,0.12006137322593019
6405,1,0.12044495588799387
6406,1,0.12082853855005754
6407,1,0.12121212121212122
6408,1,0.12159570387418489
6409,1,0.12197928653624857
6410,1,0.12236286919831224
6411,1,0.12274645186037592
6412,1,0.12313003452243959
6413,1,0.12351361718450327
6414,1,0.12389719984656694
6415,1,0.12428078250863062
6416,1,0.12466436517069429
6417,1,0.12504794783275797
6418,1,0.12543153049482164
6419,1,0.12581511315688532
6420,1,0.126198695818949
6421,1,0.12658227848101267
6422,1,0.12696586114307634
6423,1,0.12734944380514002
6424,1,0.1277330264672037
6425,1,0.12811660912926737
6426,1,0.12850019179133104
6427,1,0.12888377445339472
6428,1,0.1292673571154584
6429,1,0.12965093977752207
6430,1,0.13003452243958574
6431,1,0.13041810510164942
6432,1,0.1308016877637131
6433,1,0.13118527042577677
6434,1,0.13156885308784044
6435,1,0.13195243574990412
6436,1,0.1323360184119678
6437,1,0.13271960107403144
6438,1,0.13310318373609512
6439,1,0.1334867663981588
6440,1,0.13387034906022247
6441,1,0.13425393172228614
6442,1,0.13463751438434982
6443,1,0.1350210970464135
6444,1,0.13540467970847717
6445,1,0.13578826237054084
6446,1,0.13617184503260452
6447,1,0.1365554276946682
6448,1,0.13693901035673187
6449,1,0.13732259301879554
6450,1,0.13770617568085922
6451,1,0.1380897583429229
6452,1,0.13847334100498657
6453,1,0.13885692366705024
6454,1,0.13924050632911392
6455,1,0.1396240889911776
6456,1,0.14000767165324127
6457,1,0.14039125431530494
6458,1,0.14077483697736862
6459,1,0.1411584196394323
6460,1,0.14154200230149597
6461,1,0.14192558496355964
6462,1,0.14230916762562332
6463,1,0.142692750287687
6464,1,0.14307633294975067
6465,1,0.14345991561181434
6466,1,0.14384349827387802
6467,1,0.1442270809359417
6468,1,0.14461066359800537
6469,1,0.14499424626006904
6470,1,0.14537782892213272
6471,1,0.1457614115841964
