Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4015,4015,0,1,0.3916421451140195,
1,4015,4015,0,1,0.3528211349621415,0.0017127229366451502
2,4015,4015,0,1,0.35123533103615046,0.0014636190608143806
3,4015,4015,0,1,0.35159903881140053,0.0016768830828368664
4,4015,4015,0,1,0.35112204286269844,0.0017775201704353094
5,5,0,5,5,0.023771206149831414,0.001479248981922865
6,5,0,5,5,0.23923185095191002,0.001610725885257125
7,5,0,5,5,0.2363215209916234,0.0025849281810224056
8,5,0,5,5,0.23621317301876843,0.0023464749101549387
9,5,0,5,5,0.23532630898989737,0.002210048958659172
10,5,0,5,5,0.23459024005569518,0.002281446009874344
11,5,0,5,5,0.23512543411925435,0.002162128919735551
12,5,0,5,5,0.2364288258831948,0.0022416580468416214
13,5,0,5,5,0.2354186160955578,0.0021925990004092455
14,5,0,5,5,0.23505019512958825,0.0023372448049485683
15,5,0,5,5,0.23667815001681447,0.002101230900734663
16,5,0,5,5,0.23842723993584514,0.0024386621080338955
17,5,0,5,5,0.23830583319067955,0.0021802899427711964
18,5,0,5,5,0.2376467320136726,0.0022803759202361107
19,5,0,5,5,0.2375256649684161,0.0022687369491904974
20,5,0,5,5,0.2378492660354823,0.002273556077852845
21,5,0,5,5,0.2384778279811144,0.0021400798577815294
22,5,0,5,5,0.23726381082087755,0.002177249174565077
23,5,0,5,5,0.23734360793605447,0.002162500051781535
24,5,0,5,5,0.2374797340016812,0.0022362282034009695
25,5,0,5,5,0.23963099508546293,0.002217597793787718
26,5,0,5,5,0.23986104782670736,0.002215858083218336
27,5,0,5,5,0.238023579120636,0.0022374980617314577
28,5,0,5,5,0.23934937082231045,0.0021923889871686697
29,5,0,5,5,0.23976496886461973,0.0021947091445326805
30,5,0,5,5,0.23847288498654962,0.002101802034303546
31,5,0,5,5,0.23729100893251598,0.0023692441172897816
32,5,0,5,5,0.24006485007703304,0.0021469600033015013
33,5,0,5,5,0.23859005118720233,0.0023640538565814495
34,5,0,5,5,0.23764553805813193,0.002142669865861535
35,5,0,5,5,0.2374739630613476,0.0022804660256952047
36,5,0,5,5,0.2380853050854057,0.002222387818619609
37,5,0,5,5,0.24478104687295854,0.002221828093752265
38,5,0,5,5,0.23948764498345554,0.0026533061172813177
39,5,0,5,5,0.23818088206462562,0.0022437169682234526
40,5,0,5,5,0.24085649591870606,0.0023335248697549105
41,5,0,5,5,0.2386354578193277,0.0030747042037546635
42,5,0,5,5,0.23843313311226666,0.0022438080050051212
43,5,0,5,5,0.2373174161184579,0.0019806239288300276
44,5,0,5,5,0.23830382712185383,0.0022753558587282896
45,5,0,5,5,0.24037671810947359,0.0018901668954640627
46,5,0,5,5,0.23931070789694786,0.0019888440147042274
47,5,0,5,5,0.23912669299170375,0.0021962590981274843
48,5,0,5,5,0.23750212788581848,0.002229667967185378
49,5,0,5,5,0.23962098802439868,0.0020770421251654625
50,5,0,5,5,0.23852188885211945,0.0019357160199433565
51,5,0,5,5,0.2380758710205555,0.002035832963883877
52,5,0,5,5,0.2484189730603248,0.002325664972886443
53,5,0,5,5,0.23941908311098814,0.002068622037768364
54,5,0,5,5,0.2387986199464649,0.0020808519329875708
55,5,0,5,5,0.23662347090430558,0.002378633012995124
56,5,0,5,5,0.23523010918870568,0.002229508012533188
57,5,0,5,5,0.2374219570774585,0.00212738080881536
58,5,0,5,5,0.23893119487911463,0.0020653230603784323
59,5,0,5,5,0.23982954979874194,0.002149870153516531
60,5,0,5,5,0.2417692558374256,0.002335134195163846
61,5,0,5,5,0.2387244498822838,0.002225878182798624
62,5,0,5,5,0.2387153508607298,0.0021407101303339005
63,5,0,5,5,0.23709526588208973,0.002176589099690318
64,5,0,5,5,0.23704744689166546,0.002104621147736907
65,5,0,5,5,0.23948419792577624,0.002118780044838786
66,5,0,5,5,0.23792929109185934,0.0019239760003983974
67,5,0,5,5,0.23680341290310025,0.002229647943750024
68,5,0,5,5,0.23650852008722723,0.0019435060676187277
69,5,0,5,5,0.2365582489874214,0.0022088978439569473
70,5,0,5,5,0.2375860798638314,0.002332185162231326
71,5,0,5,5,0.23749216203577816,0.002083362080156803
72,5,0,5,5,0.2373000979423523,0.0020556319504976273
73,5,0,5,5,0.23740320396609604,0.002087022177875042
74,5,0,5,5,0.23799430718645453,0.0022233978379517794
75,5,0,5,5,0.237469321815297,0.001963275019079447
76,5,0,5,5,0.2382501990068704,0.001873738132417202
77,5,0,5,5,0.238793974975124,0.0019156970083713531
78,5,0,5,5,0.2387811050284654,0.0019379048608243465
79,5,0,5,5,0.23875116393901408,0.0019026671070605516
80,5,0,5,5,0.2412042268551886,0.0019641551189124584
81,5,0,5,5,0.23771482286974788,0.0022098980844020844
82,5,0,5,5,0.2383780141826719,0.001952796010300517
83,5,0,5,5,0.240123825147748,0.0018740678206086159
84,5,0,5,5,0.23610825696960092,0.002059242920950055
85,5,0,5,5,0.23805776401422918,0.002232298022136092
