Batch Id,batch_execution_time,cdf
5,0.02747447695583105,0.005952380952380952
13,0.24229658511467278,0.011904761904761904
10,0.24345153290778399,0.017857142857142856
11,0.24364138999953866,0.023809523809523808
8,0.24444297305308282,0.02976190476190476
12,0.24504059692844748,0.03571428571428571
9,0.24514990113675594,0.041666666666666664
7,0.2462770501151681,0.047619047619047616
17,0.24648878281004727,0.05357142857142857
65,0.24651820794679224,0.05952380952380952
60,0.24655722896568477,0.06547619047619048
40,0.24696427583694458,0.07142857142857142
145,0.2469872240908444,0.07738095238095238
16,0.24716108990833163,0.08333333333333333
100,0.24719509505666792,0.08928571428571429
29,0.24720025481656194,0.09523809523809523
61,0.24724295595660806,0.10119047619047619
163,0.24725237977690995,0.10714285714285714
165,0.2472753410693258,0.1130952380952381
74,0.24731079395860434,0.11904761904761904
39,0.2473428649827838,0.125
88,0.24734472203999758,0.13095238095238096
92,0.24735383200459182,0.13690476190476192
157,0.24735652282834053,0.14285714285714285
161,0.24736780300736427,0.1488095238095238
78,0.24738108599558473,0.15476190476190477
38,0.24739522114396095,0.16071428571428573
37,0.24741302896291018,0.16666666666666666
104,0.2474405320826918,0.17261904761904762
117,0.24745870009064674,0.17857142857142858
36,0.24746275111101568,0.18452380952380953
33,0.24753586389124393,0.19047619047619047
143,0.24765837099403143,0.19642857142857142
84,0.24768999102525413,0.20238095238095238
75,0.24769452400505543,0.20833333333333334
70,0.2477054949849844,0.21428571428571427
42,0.2477164869196713,0.22023809523809523
21,0.24772790307179093,0.2261904761904762
30,0.24773797392845154,0.23214285714285715
94,0.24773865984752774,0.23809523809523808
35,0.24774661799892783,0.24404761904761904
153,0.24775180197320879,0.25
131,0.24777510506100953,0.25595238095238093
20,0.24780515488237143,0.2619047619047619
64,0.24782371008768678,0.26785714285714285
144,0.2478331180755049,0.27380952380952384
166,0.2478515428956598,0.27976190476190477
155,0.2479108260013163,0.2857142857142857
116,0.24791162996552885,0.2916666666666667
101,0.2479232889600098,0.2976190476190476
139,0.24793646787293255,0.30357142857142855
154,0.247959456872195,0.30952380952380953
26,0.24797501205466688,0.31547619047619047
141,0.24798889900557697,0.32142857142857145
73,0.24800396896898746,0.3273809523809524
28,0.24802783783525229,0.3333333333333333
53,0.2480316290166229,0.3392857142857143
147,0.24803261901251972,0.34523809523809523
159,0.24805385898798704,0.35119047619047616
68,0.24806220503523946,0.35714285714285715
146,0.24807275016792119,0.3630952380952381
18,0.24807354994118214,0.36904761904761907
87,0.24808862921781838,0.375
79,0.24808896309696138,0.38095238095238093
106,0.2480974760837853,0.3869047619047619
85,0.24812171701341867,0.39285714285714285
72,0.24815378594212234,0.39880952380952384
91,0.24816669104620814,0.40476190476190477
130,0.24816671409644186,0.4107142857142857
83,0.24816696299239993,0.4166666666666667
25,0.24817042285576463,0.4226190476190476
63,0.24819554900750518,0.42857142857142855
158,0.24820300191640854,0.43452380952380953
119,0.24820702709257603,0.44047619047619047
50,0.24821591400541365,0.44642857142857145
55,0.24824106297455728,0.4523809523809524
47,0.24826300702989101,0.4583333333333333
118,0.24826658819802105,0.4642857142857143
71,0.24827613914385438,0.47023809523809523
62,0.2482807810883969,0.47619047619047616
109,0.24828655505552888,0.48214285714285715
58,0.24828824307769537,0.4880952380952381
69,0.2483067070133984,0.49404761904761907
97,0.24832430784590542,0.5
41,0.2483266901690513,0.5059523809523809
148,0.2483323880005628,0.5119047619047619
122,0.24833740014582872,0.5178571428571429
164,0.24835901614278555,0.5238095238095238
115,0.24836450000293553,0.5297619047619048
19,0.24836676893755794,0.5357142857142857
93,0.2483873819001019,0.5416666666666666
44,0.24840061087161303,0.5476190476190477
113,0.24841357790865004,0.5535714285714286
121,0.2484314029570669,0.5595238095238095
123,0.24844610202126205,0.5654761904761905
