Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.028428751043975353
0_1_1,0.07729791500605643
0_2_1,0.12065053288824856
0_3_1,0.163908617105335
0_4_1,0.20807193499058485
0_0_2,0.2544541780371219
0_1_2,0.2498551639728248
0_2_2,0.24958369601517916
0_3_2,0.24908516299910843
0_4_2,0.24851365806534886
0_0_3,0.24677117401733994
0_1_3,0.24593641189858317
0_2_3,0.2460914859548211
0_3_3,0.2466055490076542
0_4_3,0.2461734579410404
0_0_4,0.2467232309281826
0_1_4,0.24629616108722985
0_2_4,0.2459494611248374
0_3_4,0.24546149908564985
0_4_4,0.24822637112811208
0_0_5,0.2478097900748253
0_1_5,0.2480824280064553
0_2_5,0.2482497589662671
0_3_5,0.24853110197000206
0_4_5,0.24607181386090815
0_0_6,0.24546368303708732
0_1_6,0.24504294688813388
0_2_6,0.2451793800573796
0_3_6,0.24589108885265887
0_4_6,0.24549023807048798
0_0_7,0.24599164095707238
0_1_7,0.24595072004012764
0_2_7,0.24583237781189382
0_3_7,0.24543331703171134
0_4_7,0.2456441530957818
0_0_8,0.24720054306089878
0_1_8,0.2477073660120368
0_2_8,0.24719596304930747
0_3_8,0.2464089230634272
0_4_8,0.2467673618812114
0_0_9,0.24999908497557044
0_1_9,0.2501661889255047
0_2_9,0.25028267106972635
0_3_9,0.2510874979197979
0_4_9,0.2506344821304083
0_0_10,0.25050792284309864
0_1_10,0.24982944200746715
0_2_10,0.2506156489253044
0_3_10,0.2502441790420562
0_4_10,0.2508445850107819
0_0_11,0.2505952990613878
0_1_11,0.25061759003438056
0_2_11,0.24986889003776014
0_3_11,0.2503548029344529
0_4_11,0.24943585880100727
0_0_12,0.2493848770391196
0_1_12,0.24948748899623752
0_2_12,0.2500002929009497
0_3_12,0.24904360808432102
0_4_12,0.24876903207041323
0_0_13,0.24852432496845722
0_1_13,0.24883591406978667
0_2_13,0.2494184160605073
0_3_13,0.24991053598932922
0_4_13,0.2501801981125027
0_0_14,0.2504948501009494
0_1_14,0.2504902449436486
0_2_14,0.24939386593177915
