Time (sec),decode_completion
1.8459928359370679,1
3.5901143739465624,2
5.335312786977738,3
7.083645706996322,4
8.833479191875085,5
8.862597461789846,6
8.862597461789846,7
8.862597461789846,8
8.862597461789846,9
8.862597461789846,10
9.11378123681061,11
9.11378123681061,12
9.11378123681061,13
9.11378123681061,14
9.11378123681061,15
9.362610802985728,16
9.362610802985728,17
9.362610802985728,18
9.362610802985728,19
9.362610802985728,20
9.60954009089619,21
9.60954009089619,22
9.60954009089619,23
9.60954009089619,24
9.60954009089619,25
9.856947710970417,26
9.856947710970417,27
9.856947710970417,28
9.856947710970417,29
9.856947710970417,30
10.103090712800622,31
10.103090712800622,32
10.103090712800622,33
10.103090712800622,34
10.103090712800622,35
10.348921969998628,36
10.348921969998628,37
10.348921969998628,38
10.348921969998628,39
10.348921969998628,40
10.596222405787557,41
10.596222405787557,42
10.596222405787557,43
10.596222405787557,44
10.596222405787557,45
10.840821130899712,46
10.840821130899712,47
10.840821130899712,48
10.840821130899712,49
10.840821130899712,50
11.091424638871104,51
11.091424638871104,52
11.091424638871104,53
11.091424638871104,54
11.091424638871104,55
11.34206270892173,56
11.34206270892173,57
11.34206270892173,58
11.34206270892173,59
11.34206270892173,60
11.591309832874686,61
11.591309832874686,62
11.591309832874686,63
11.591309832874686,64
11.591309832874686,65
11.840051273815334,66
11.840051273815334,67
11.840051273815334,68
11.840051273815334,69
11.840051273815334,70
12.090141295921057,71
12.090141295921057,72
12.090141295921057,73
12.090141295921057,74
12.090141295921057,75
12.340870065847412,76
12.340870065847412,77
12.340870065847412,78
12.340870065847412,79
12.340870065847412,80
12.590951949823648,81
12.590951949823648,82
12.590951949823648,83
12.590951949823648,84
12.590951949823648,85
12.84079701686278,86
12.84079701686278,87
12.84079701686278,88
12.84079701686278,89
12.84079701686278,90
13.118112806929275,91
13.118112806929275,92
13.118112806929275,93
13.118112806929275,94
13.118112806929275,95
13.369784428970888,96
13.369784428970888,97
13.369784428970888,98
13.369784428970888,99
13.369784428970888,100
13.626939632929862,101
13.626939632929862,102
13.626939632929862,103
13.626939632929862,104
13.626939632929862,105
13.87745337584056,106
13.87745337584056,107
13.87745337584056,108
13.87745337584056,109
13.87745337584056,110
14.12759688287042,111
14.12759688287042,112
14.12759688287042,113
14.12759688287042,114
14.12759688287042,115
14.37935187597759,116
14.37935187597759,117
14.37935187597759,118
14.37935187597759,119
14.37935187597759,120
14.629734103800729,121
14.629734103800729,122
14.629734103800729,123
14.629734103800729,124
14.629734103800729,125
14.87930963980034,126
14.87930963980034,127
14.87930963980034,128
14.87930963980034,129
14.87930963980034,130
15.129103396786377,131
15.129103396786377,132
15.129103396786377,133
15.129103396786377,134
15.129103396786377,135
15.380564469844103,136
15.380564469844103,137
15.380564469844103,138
15.380564469844103,139
15.380564469844103,140
15.642704234924167,141
15.642704234924167,142
15.642704234924167,143
15.642704234924167,144
15.642704234924167,145
15.89295985782519,146
15.89295985782519,147
15.89295985782519,148
15.89295985782519,149
15.89295985782519,150
16.144122786819935,151
16.144122786819935,152
16.144122786819935,153
16.144122786819935,154
16.144122786819935,155
16.393987267976627,156
16.393987267976627,157
16.393987267976627,158
16.393987267976627,159
16.393987267976627,160
16.64364579389803,161
16.64364579389803,162
16.64364579389803,163
16.64364579389803,164
16.64364579389803,165
16.893249817891046,166
16.893249817891046,167
16.893249817891046,168
16.893249817891046,169
16.893249817891046,170
17.14298649900593,171
17.14298649900593,172
17.14298649900593,173
17.14298649900593,174
17.14298649900593,175
17.392357915872708,176
17.392357915872708,177
17.392357915872708,178
17.392357915872708,179
17.392357915872708,180
17.64144624583423,181
17.64144624583423,182
17.64144624583423,183
17.64144624583423,184
17.64144624583423,185
17.891951960977167,186
17.891951960977167,187
17.891951960977167,188
17.891951960977167,189
17.891951960977167,190
18.141738410806283,191
18.141738410806283,192
18.141738410806283,193
18.141738410806283,194
18.141738410806283,195
18.39338804385625,196
18.39338804385625,197
18.39338804385625,198
18.39338804385625,199
18.39338804385625,200
18.643935538828373,201
18.643935538828373,202
18.643935538828373,203
18.643935538828373,204
18.643935538828373,205
18.9756729779765,206
18.9756729779765,207
18.9756729779765,208
18.9756729779765,209
18.9756729779765,210
19.23118975595571,211
19.23118975595571,212
19.23118975595571,213
19.23118975595571,214
19.23118975595571,215
19.48167538898997,216
19.48167538898997,217
19.48167538898997,218
19.48167538898997,219
19.48167538898997,220
19.766182764898986,221
19.766182764898986,222
19.766182764898986,223
19.766182764898986,224
19.766182764898986,225
20.016934455838054,226
20.016934455838054,227
20.016934455838054,228
20.016934455838054,229
20.016934455838054,230
20.26713402988389,231
20.26713402988389,232
20.26713402988389,233
20.26713402988389,234
20.26713402988389,235
20.518518972909078,236
20.518518972909078,237
20.518518972909078,238
20.518518972909078,239
20.518518972909078,240
20.807371663860977,241
20.807371663860977,242
20.807371663860977,243
20.807371663860977,244
20.807371663860977,245
21.05736997188069,246
21.05736997188069,247
21.05736997188069,248
21.05736997188069,249
21.05736997188069,250
21.30836894386448,251
21.30836894386448,252
21.30836894386448,253
21.30836894386448,254
21.30836894386448,255
21.55889469385147,256
21.55889469385147,257
21.55889469385147,258
21.55889469385147,259
21.55889469385147,260
21.810612213797867,261
21.810612213797867,262
21.810612213797867,263
21.810612213797867,264
21.810612213797867,265
22.06198818492703,266
22.06198818492703,267
22.06198818492703,268
22.06198818492703,269
22.06198818492703,270
22.312377359950915,271
22.312377359950915,272
22.312377359950915,273
22.312377359950915,274
22.312377359950915,275
22.566505888011307,276
22.566505888011307,277
22.566505888011307,278
22.566505888011307,279
22.566505888011307,280
22.81539963488467,281
22.81539963488467,282
22.81539963488467,283
22.81539963488467,284
22.81539963488467,285
23.064585579792038,286
23.064585579792038,287
23.064585579792038,288
23.064585579792038,289
23.064585579792038,290
23.31481020897627,291
23.31481020897627,292
23.31481020897627,293
23.31481020897627,294
23.31481020897627,295
23.56521335290745,296
23.56521335290745,297
23.56521335290745,298
23.56521335290745,299
23.56521335290745,300
23.81496290094219,301
23.81496290094219,302
23.81496290094219,303
23.81496290094219,304
23.81496290094219,305
24.06328462390229,306
24.06328462390229,307
24.06328462390229,308
24.06328462390229,309
24.06328462390229,310
24.343740537995473,311
24.343740537995473,312
24.343740537995473,313
24.343740537995473,314
24.343740537995473,315
24.601496221963316,316
24.601496221963316,317
24.601496221963316,318
24.601496221963316,319
24.601496221963316,320
24.851606966927648,321
24.851606966927648,322
24.851606966927648,323
24.851606966927648,324
24.851606966927648,325
25.10195500496775,326
25.10195500496775,327
25.10195500496775,328
25.10195500496775,329
25.10195500496775,330
25.351766011910513,331
25.351766011910513,332
25.351766011910513,333
25.351766011910513,334
25.351766011910513,335
25.60203772992827,336
25.60203772992827,337
25.60203772992827,338
25.60203772992827,339
25.60203772992827,340
25.852314497809857,341
25.852314497809857,342
25.852314497809857,343
25.852314497809857,344
25.852314497809857,345
26.102326975902542,346
26.102326975902542,347
26.102326975902542,348
26.102326975902542,349
26.102326975902542,350
26.35166743886657,351
26.35166743886657,352
26.35166743886657,353
26.35166743886657,354
26.35166743886657,355
26.60126983979717,356
26.60126983979717,357
26.60126983979717,358
26.60126983979717,359
26.60126983979717,360
26.86256227688864,361
26.86256227688864,362
26.86256227688864,363
26.86256227688864,364
26.86256227688864,365
27.113495584810153,366
27.113495584810153,367
27.113495584810153,368
27.113495584810153,369
27.113495584810153,370
27.362723925849423,371
27.362723925849423,372
27.362723925849423,373
27.362723925849423,374
27.362723925849423,375
27.61265906295739,376
