Batch Id,batch_execution_time
0,1.7805656839627773
1,1.7421584259718657
2,1.743587460136041
3,1.7468235611449927
4,1.7481184310745448
5,0.02747447695583105
6,0.2497234269976616
7,0.2462770501151681
8,0.24444297305308282
9,0.24514990113675594
10,0.24345153290778399
11,0.24364138999953866
12,0.24504059692844748
13,0.24229658511467278
14,0.24853319395333529
15,0.24854234606027603
16,0.24716108990833163
17,0.24648878281004727
18,0.24807354994118214
19,0.24836676893755794
20,0.24780515488237143
21,0.24772790307179093
22,0.27519575506448746
23,0.24941604398190975
24,0.24944876600056887
25,0.24817042285576463
26,0.24797501205466688
27,0.24947527516633272
28,0.24802783783525229
29,0.24720025481656194
30,0.24773797392845154
31,0.24937726999633014
32,0.2598528570961207
33,0.24753586389124393
34,0.24884878983721137
35,0.24774661799892783
36,0.24746275111101568
37,0.24741302896291018
38,0.24739522114396095
39,0.2473428649827838
40,0.24696427583694458
41,0.2483266901690513
42,0.2477164869196713
43,0.24939857586286962
44,0.24840061087161303
45,0.3294295510277152
46,0.25322090997360647
47,0.24826300702989101
48,0.28243227396160364
49,0.24879685183987021
50,0.24821591400541365
51,0.24923257995396852
52,0.28670201799832284
53,0.2480316290166229
54,0.2491151550784707
55,0.24824106297455728
56,0.24960826779715717
57,0.24914234597235918
58,0.24828824307769537
59,0.25180308101698756
60,0.24655722896568477
61,0.24724295595660806
62,0.2482807810883969
63,0.24819554900750518
64,0.24782371008768678
65,0.24651820794679224
66,0.2785481770988554
67,0.25565637298859656
68,0.24806220503523946
69,0.2483067070133984
70,0.2477054949849844
71,0.24827613914385438
72,0.24815378594212234
73,0.24800396896898746
74,0.24731079395860434
75,0.24769452400505543
76,0.2593609399627894
77,0.24872190388850868
78,0.24738108599558473
79,0.24808896309696138
80,0.24942852393724024
81,0.24931546789593995
82,0.2490207739174366
83,0.24816696299239993
84,0.24768999102525413
85,0.24812171701341867
86,0.24923406913876534
87,0.24808862921781838
88,0.24734472203999758
89,0.2487505020108074
90,0.24979979102499783
91,0.24816669104620814
92,0.24735383200459182
93,0.2483873819001019
94,0.24773865984752774
95,0.24886257713660598
96,0.25077699311077595
97,0.24832430784590542
98,0.24853500816971064
99,0.24899829016067088
100,0.24719509505666792
101,0.2479232889600098
102,0.2488418440334499
103,0.24880972411483526
104,0.2474405320826918
105,0.24853768199682236
106,0.2480974760837853
107,0.2488317540846765
108,0.24845064408145845
109,0.24828655505552888
110,0.24944820697419345
111,0.2491150889545679
112,0.2485637771897018
113,0.24841357790865004
114,0.2955649981740862
115,0.24836450000293553
116,0.24791162996552885
117,0.24745870009064674
118,0.24826658819802105
119,0.24820702709257603
120,0.24887344194576144
121,0.2484314029570669
122,0.24833740014582872
123,0.24844610202126205
124,0.30103739514015615
125,0.24850841192528605
126,0.24858519388362765
127,0.25079487706534564
128,0.24918340402655303
129,0.24988932395353913
130,0.24816671409644186
131,0.24777510506100953
132,0.24922501505352557
133,0.2504301860462874
134,0.24863489507697523
135,0.25001845601946115
136,0.2515370580367744
137,0.28693133196793497
138,0.24888071906752884
139,0.24793646787293255
140,0.2489609820768237
141,0.24798889900557697
142,0.2486589839681983
143,0.24765837099403143
144,0.2478331180755049
145,0.2469872240908444
146,0.24807275016792119
147,0.24803261901251972
148,0.2483323880005628
149,0.2489406189415604
150,0.24857089086435735
151,0.24868553294800222
152,0.24872892699204385
153,0.24775180197320879
154,0.247959456872195
155,0.2479108260013163
156,0.2499593540560454
157,0.24735652282834053
158,0.24820300191640854
159,0.24805385898798704
160,0.24915206618607044
161,0.24736780300736427
162,0.2484803090337664
163,0.24725237977690995
164,0.24835901614278555
165,0.2472753410693258
166,0.2478515428956598
167,0.2524819190148264
