cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.028410352175812174
0.014,0.07722736980209989
0.015,0.12063314419005078
0.016,0.1638176921027434
0.017,0.1638176921027434
0.018000000000000002,0.20825311855348488
0.019,0.24487657546149416
0.02,0.2453668188558114
0.021,0.2453668188558114
0.022,0.2453668188558114
0.023,0.2453668188558114
0.024,0.2453668188558114
0.025,0.2453668188558114
0.026000000000000002,0.24585804371838563
0.027,0.24585804371838563
0.028,0.24585804371838563
0.029,0.24585804371838563
0.03,0.24585804371838563
0.031,0.24585804371838563
0.032,0.24585804371838563
0.033,0.24585804371838563
0.034,0.24585804371838563
0.035,0.24585804371838563
0.036000000000000004,0.24585804371838563
0.037,0.24635025201411817
0.038,0.24635025201411817
0.039,0.24635025201411817
0.04,0.24635025201411817
0.041,0.24684344571184408
0.042,0.24684344571184408
0.043000000000000003,0.24684344571184408
0.044,0.24684344571184408
0.045,0.24684344571184408
0.046,0.24733762678434026
0.047,0.24733762678434026
0.048,0.24783279720833296
0.049,0.24783279720833296
0.05,0.24783279720833296
0.051000000000000004,0.24832895896450582
0.052000000000000005,0.24832895896450582
0.053,0.24832895896450582
0.054,0.24832895896450582
0.055,0.24832895896450582
0.056,0.24832895896450582
0.057,0.24832895896450582
0.058,0.24832895896450582
0.059000000000000004,0.24832895896450582
0.06,0.24832895896450582
0.061,0.24832895896450582
0.062,0.24832895896450582
0.063,0.24832895896450582
0.064,0.24832895896450582
0.065,0.2488261140375078
0.066,0.2488261140375078
0.067,0.2488261140375078
0.068,0.2488261140375078
0.069,0.2488261140375078
0.07,0.2488261140375078
0.07100000000000001,0.2488261140375078
0.07200000000000001,0.2488261140375078
0.073,0.2488261140375078
0.074,0.2488261140375078
0.075,0.2488261140375078
0.076,0.2488261140375078
0.077,0.2488261140375078
0.078,0.2488261140375078
0.079,0.2488261140375078
0.08,0.2488261140375078
0.081,0.2488261140375078
0.082,0.2488261140375078
0.083,0.2488261140375078
0.084,0.2488261140375078
0.085,0.2488261140375078
0.08600000000000001,0.2488261140375078
0.08700000000000001,0.2488261140375078
0.088,0.2488261140375078
0.089,0.2488261140375078
0.09,0.2488261140375078
0.091,0.2488261140375078
0.092,0.2488261140375078
0.093,0.2488261140375078
0.094,0.2488261140375078
0.095,0.2488261140375078
