Request Id,prefill_e2e_time,cdf
0_0,0.31622968916781247,0.02
0_1,0.4369259141385555,0.04
0_2,0.5528551191091537,0.06
0_3,0.668653508182615,0.08
0_4,0.784196691121906,0.1
0_5,0.9000816580373794,0.12
0_6,1.015686189988628,0.14
0_7,1.1316079960670322,0.16
0_8,1.247752197086811,0.18
0_9,1.3641651230864227,0.2
0_10,1.4795252201147377,0.22
0_11,1.5952968189958483,0.24
0_12,1.710911441128701,0.26
0_13,1.8262764390092343,0.28
0_14,1.9424072101246566,0.3
0_15,2.0577178290113807,0.32
0_16,2.172895360039547,0.34
0_17,2.2879547639749944,0.36
0_18,2.4031273061409593,0.38
0_19,2.518411375116557,0.4
0_20,2.6338286511600018,0.42
0_21,2.7490505820605904,0.44
0_22,2.8642258930485696,0.46
0_23,2.9793810951523483,0.48
0_24,3.0956286741420627,0.5
0_25,3.211755366064608,0.52
0_26,3.327946415171027,0.54
0_27,3.4440782961901277,0.56
0_28,3.559999081073329,0.58
0_29,3.676149432081729,0.6
0_30,3.7929144201334566,0.62
0_31,3.9087087879888713,0.64
0_32,4.025281629990786,0.66
0_33,4.141922530019656,0.68
0_34,4.258295566076413,0.7
0_35,4.374749140115455,0.72
0_36,4.490914760157466,0.74
0_37,4.607066560070962,0.76
0_38,4.723434257088229,0.78
0_39,4.839493119157851,0.8
0_40,4.955710988026112,0.82
0_41,5.072191111976281,0.84
0_42,5.188270804006606,0.86
0_43,5.30414282111451,0.88
0_44,5.420517596183345,0.9
0_45,5.536768475081772,0.92
0_46,5.652794816996902,0.94
0_47,5.76896742801182,0.96
0_48,5.885090769035742,0.98
0_49,6.000994405010715,1.0
