Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.472589298244566,0.02
0_1,6.638178901560605,0.04
0_2,6.761848088307306,0.06
0_3,6.889076193422079,0.08
0_4,7.0111587576102465,0.1
0_5,7.130812825541943,0.12
0_6,7.250710985669866,0.14
0_7,7.390572554478422,0.16
0_8,7.531811206880957,0.18
0_9,7.673444995190948,0.2
0_10,7.805761111155152,0.22
0_11,7.9352421630639585,0.24
0_12,8.065229984838515,0.26
0_13,8.195184516627341,0.28
0_14,8.324978030333295,0.3
0_15,8.455325648002326,0.32
0_16,8.585141128627583,0.34
0_17,8.71471349876374,0.36
0_18,8.83610999318771,0.38
0_19,8.955355713004247,0.4
0_20,9.074787138588727,0.42
0_21,9.20808569821529,0.44
0_22,9.34892944637686,0.46
0_23,9.470947863114997,0.48
0_24,9.590506668342277,0.5
0_25,9.71082916650921,0.52
0_26,9.830744635453447,0.54
0_27,9.954679878987372,0.56
0_28,10.077720567584038,0.58
0_29,10.197423952119426,0.6
0_30,10.317576368758456,0.62
0_31,10.450855300715194,0.64
0_32,10.57243563006632,0.66
0_33,10.69315716214478,0.68
0_34,10.814027332188562,0.7
0_35,10.949241127911955,0.72
0_36,11.071038303291425,0.74
0_37,11.191862517688424,0.76
0_38,11.3227398423478,0.78
0_39,11.443826423119754,0.8
0_40,11.563979462627321,0.82
0_41,11.684163355687634,0.84
0_42,11.805797725589946,0.86
0_43,11.9259497649502,0.88
0_44,12.045709247514605,0.9
0_45,12.172652524895966,0.92
0_46,12.29544303691946,0.94
0_47,12.415090363612398,0.96
0_48,12.535551109071822,0.98
0_49,12.655595651222393,1.0
