Batch Id,batch_execution_time
0,0.17078526387922466
1,0.11866636690683663
2,0.11426959093660116
3,0.11403023591265082
4,0.11385235888883471
5,0.11429425003007054
6,0.11393230897374451
7,0.11428704997524619
8,0.11446593701839447
9,0.11458394513465464
10,0.11357435607351363
11,0.11416178406216204
12,0.11399266682565212
13,0.11370266298763454
14,0.1145116260740906
15,0.11371799185872078
16,0.11353086703456938
17,0.11352234682999551
18,0.11344294808804989
19,0.11360977403819561
20,0.1138115709181875
21,0.11367973312735558
22,0.1135580949485302
23,0.11359496600925922
24,0.1143391290679574
25,0.11419087299145758
26,0.11452117492444813
27,0.11429654993116856
28,0.11398223601281643
29,0.1144786758814007
30,0.11507640406489372
31,0.11395763815380633
32,0.11492715706117451
33,0.11475017084740102
34,0.11450992501340806
35,0.11461808299645782
36,0.11443029809743166
37,0.11427012016065419
38,0.11463534296490252
39,0.11427682102657855
40,0.11441777809523046
41,0.1147281511221081
42,0.11425879085436463
43,0.11401760601438582
44,0.1146172231528908
45,0.11434419988654554
46,0.11409412510693073
47,0.11461815400980413
48,0.1141888729762286
49,0.11408774484880269
50,0.049259498016908765
51,8.527797498041764
52,8.741463907063007
53,8.257750669959933
54,8.12756340415217
