Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.14568315142055865,0.02
0_1,0.31844186670193836,0.04
0_2,0.43876656611840686,0.06
0_3,0.554806201867586,0.08
0_4,0.6705305631189529,0.1
0_5,0.7859727251162225,0.12
0_6,0.9019450099259657,0.14
0_7,1.0175153060718902,0.16
0_8,1.1334902929767559,0.18
0_9,1.2497810808856475,0.2
0_10,1.3661515820692591,0.22
0_11,1.4813370199982767,0.24
0_12,1.5971264633216964,0.26
0_13,1.7127819120961665,0.28
0_14,1.8281062461491182,0.3
0_15,1.9442082504489757,0.32
0_16,2.0595805420654467,0.34
0_17,2.174651690513512,0.36
0_18,2.2899055594789903,0.38
0_19,2.4050288412433227,0.4
0_20,2.5202467598459113,0.42
0_21,2.6356024923644337,0.44
0_22,2.750900900235848,0.46
0_23,2.866022469659805,0.48
0_24,2.9815286677672628,0.5
0_25,3.09780768113374,0.52
0_26,3.2136689495293917,0.54
0_27,3.330027484492163,0.56
0_28,3.4462641687689706,0.58
0_29,3.56192066077607,0.6
0_30,3.6780898336242935,0.62
0_31,3.7950053585276584,0.64
0_32,3.9106127332667606,0.66
0_33,4.027432222867374,0.68
0_34,4.144048864416103,0.7
0_35,4.260396412503666,0.72
0_36,4.376756533189452,0.74
0_37,4.493070080968662,0.76
0_38,4.609141448203258,0.78
0_39,4.725494051315219,0.8
0_40,4.841575639900203,0.82
0_41,4.957745831777837,0.84
0_42,5.074317722608678,0.86
0_43,5.190413684139965,0.88
0_44,5.30622490807833,0.9
0_45,5.422728337399703,0.92
0_46,5.539025951561856,0.94
0_47,5.654649952089786,0.96
0_48,5.771212109268041,0.98
0_49,5.8872176933001334,1.0
