Request Id,request_e2e_time,cdf
0_0,31.780547962989658,0.02
0_1,31.917359135113657,0.04
0_2,32.05439766100608,0.06
0_3,32.22637917101383,0.08
0_4,32.373894192045555,0.1
0_5,32.51039675110951,0.12
0_6,32.64599769213237,0.14
0_7,32.88302504015155,0.16
0_8,33.12531868601218,0.18
0_9,33.36832471517846,0.2
0_10,33.56442131102085,0.22
0_11,33.751085967058316,0.24
0_12,33.93786696018651,0.26
0_13,34.125017255079,0.28
0_14,34.31268906709738,0.3
0_15,34.50001758802682,0.32
0_16,34.687605443177745,0.34
0_17,34.875182677060366,0.36
0_18,35.021149514010176,0.38
0_19,35.15688530099578,0.4
0_20,35.293171145021915,0.42
0_21,35.498240750981495,0.44
0_22,35.741265619173646,0.46
0_23,35.89087149105035,0.48
0_24,36.02664217702113,0.5
0_25,36.16313831601292,0.52
0_26,36.29927123314701,0.54
0_27,36.45351286698133,0.56
0_28,36.60376895405352,0.58
0_29,36.73966087610461,0.6
0_30,36.87574743502773,0.62
0_31,37.074477799003944,0.64
0_32,37.2199518380221,0.66
0_33,37.35628119017929,0.68
0_34,37.494164997013286,0.7
0_35,37.7048439909704,0.72
0_36,37.84838900412433,0.74
0_37,37.98725556815043,0.76
0_38,38.177357302978635,0.78
0_39,38.317379218991846,0.8
0_40,38.45381832914427,0.82
0_41,38.59005763405003,0.84
0_42,38.73194095608778,0.86
0_43,38.86831686808728,0.88
0_44,39.00387048907578,0.9
0_45,39.17257266398519,0.92
0_46,39.32133423606865,0.94
0_47,39.45707594207488,0.96
0_48,39.59313018107787,0.98
0_49,39.72933035599999,1.0
