Request Id,request_e2e_time_normalized,cdf
0_0,6.356109592597932,0.02
0_1,6.383471827022731,0.04
0_2,6.410879532201216,0.06
0_3,6.445275834202766,0.08
0_4,6.474778838409111,0.1
0_5,6.502079350221902,0.12
0_6,6.529199538426473,0.14
0_7,6.5766050080303105,0.16
0_8,6.625063737202436,0.18
0_9,6.673664943035692,0.2
0_10,6.71288426220417,0.22
0_11,6.750217193411663,0.24
0_12,6.787573392037302,0.26
0_13,6.8250034510158,0.28
0_14,6.862537813419476,0.3
0_15,6.900003517605365,0.32
0_16,6.937521088635549,0.34
0_17,6.975036535412073,0.36
0_18,7.004229902802035,0.38
0_19,7.031377060199157,0.4
0_20,7.058634229004383,0.42
0_21,7.099648150196299,0.44
0_22,7.1482531238347295,0.46
0_23,7.178174298210069,0.48
0_24,7.205328435404226,0.5
0_25,7.232627663202583,0.52
0_26,7.259854246629402,0.54
0_27,7.290702573396265,0.56
0_28,7.320753790810704,0.58
0_29,7.3479321752209215,0.6
0_30,7.3751494870055465,0.62
0_31,7.414895559800788,0.64
0_32,7.443990367604419,0.66
0_33,7.471256238035858,0.68
0_34,7.498832999402657,0.7
0_35,7.540968798194081,0.72
0_36,7.5696778008248655,0.74
0_37,7.597451113630086,0.76
0_38,7.635471460595727,0.78
0_39,7.663475843798369,0.8
0_40,7.690763665828854,0.82
0_41,7.718011526810005,0.84
0_42,7.746388191217557,0.86
0_43,7.773663373617455,0.88
0_44,7.800774097815156,0.9
0_45,7.834514532797039,0.92
0_46,7.86426684721373,0.94
0_47,7.891415188414976,0.96
0_48,7.918626036215573,0.98
0_49,7.945866071199998,1.0
