Time (sec),request_completion
31.780547962989658,1
31.917359135113657,2
32.05439766100608,3
32.22637917101383,4
32.373894192045555,5
32.51039675110951,6
32.64599769213237,7
32.88302504015155,8
33.12531868601218,9
33.36832471517846,10
33.56442131102085,11
33.751085967058316,12
33.93786696018651,13
34.125017255079,14
34.31268906709738,15
34.50001758802682,16
34.687605443177745,17
34.875182677060366,18
35.021149514010176,19
35.15688530099578,20
35.293171145021915,21
35.498240750981495,22
35.741265619173646,23
35.89087149105035,24
36.02664217702113,25
36.16313831601292,26
36.29927123314701,27
36.45351286698133,28
36.60376895405352,29
36.73966087610461,30
36.87574743502773,31
37.074477799003944,32
37.2199518380221,33
37.35628119017929,34
37.494164997013286,35
37.7048439909704,36
37.84838900412433,37
37.98725556815043,38
38.177357302978635,39
38.317379218991846,40
38.45381832914427,41
38.59005763405003,42
38.73194095608778,43
38.86831686808728,44
39.00387048907578,45
39.17257266398519,46
39.32133423606865,47
39.45707594207488,48
39.59313018107787,49
39.72933035599999,50
