Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_18,5.544649689616494e-05,0.02
0_17,5.5486323928248046e-05,0.04
0_16,5.549207540357516e-05,0.06
0_22,5.549705818448648e-05,0.08
0_23,5.5513528644732267e-05,0.1
0_10,5.552088053157618e-05,0.12
0_19,5.5525236960447596e-05,0.14
0_21,5.555734069351466e-05,0.16
0_13,5.558008173999399e-05,0.18
0_15,5.5587452772970126e-05,0.2
0_20,5.562286548192485e-05,0.22
0_4,5.5664117533277775e-05,0.24
0_31,5.568238465289567e-05,0.26
0_43,5.5694974032588525e-05,0.28
0_28,5.5697802303799276e-05,0.3
0_6,5.5700871725103986e-05,0.32
0_46,5.571442969395026e-05,0.34
0_49,5.5718272140343515e-05,0.36
0_12,5.572232017972804e-05,0.38
0_3,5.5752843445166036e-05,0.4
0_48,5.576819773148919e-05,0.42
0_25,5.5802000455860995e-05,0.44
0_42,5.5804643191933284e-05,0.46
0_11,5.580793290772364e-05,0.48
0_37,5.582589574059726e-05,0.5
0_39,5.582716348806667e-05,0.52
0_45,5.58472760441078e-05,0.54
0_27,5.58525032801002e-05,0.56
0_2,5.587098579370561e-05,0.58
0_7,5.587301175080411e-05,0.6
0_24,5.587659469872669e-05,0.62
0_5,5.588096617098772e-05,0.64
0_40,5.589390211846685e-05,0.66
0_36,5.590510625270028e-05,0.68
0_29,5.593965294106708e-05,0.7
0_34,5.594843372199329e-05,0.72
0_8,5.595587860433657e-05,0.74
0_26,5.5963499334787134e-05,0.76
0_44,5.597095401812668e-05,0.78
0_38,5.597101316599944e-05,0.8
0_14,5.597500684404426e-05,0.82
0_47,5.598309300785198e-05,0.84
0_35,5.600035632310897e-05,0.86
0_9,5.6015691577264976e-05,0.88
0_41,5.6045680802372e-05,0.9
0_33,5.606773122051039e-05,0.92
0_32,5.6155189384929234e-05,0.94
0_30,5.62314331582581e-05,0.96
0_1,5.802352959677628e-05,0.98
0_0,8.351936226604005e-05,1.0
