Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_0,6.2928636547643695,0.02
0_1,6.29608664419502,0.04
0_2,6.300308508379385,0.06
0_3,6.311545132566243,0.08
0_4,6.31793950018473,0.1
0_5,6.322063018614426,0.12
0_6,6.326062300428748,0.14
0_7,6.350283408816904,0.16
0_8,6.375513297785074,0.18
0_9,6.400831918418407,0.2
0_10,6.416979218181223,0.22
0_11,6.431157829612493,0.24
0_12,6.445391103811562,0.26
0_13,6.459748163213954,0.28
0_14,6.4740563713945445,0.3
0_15,6.4884599518030885,0.32
0_16,6.50294201662764,0.34
0_17,6.517445582617074,0.36
0_18,6.523604441573843,0.38
0_19,6.527694785175845,0.4
0_20,6.531868498772383,0.42
0_21,6.549838033784181,0.44
0_22,6.575407945225015,0.46
0_23,6.5822980791795995,0.48
0_24,6.5862027005758135,0.5
0_25,6.590276589989662,0.52
0_26,6.594264963595196,0.54
0_27,6.60188691415824,0.56
0_28,6.608753974596039,0.58
0_29,6.6127022888045754,0.6
0_30,6.616566602978855,0.62
0_31,6.633153802203014,0.64
0_32,6.638934041606262,0.66
0_33,6.642871732031926,0.68
0_34,6.647173886187375,0.7
0_35,6.66601897017099,0.72
0_36,6.6714948487933725,0.74
0_37,6.676037801615894,0.76
0_38,6.690784609178081,0.78
0_39,6.695577219966799,0.8
0_40,6.699621468223631,0.82
0_41,6.703573304414749,0.84
0_42,6.7087340304162355,0.86
0_43,6.712834809394553,0.88
0_44,6.716670578578487,0.9
0_45,6.727160837780684,0.92
0_46,6.73370788381435,0.94
0_47,6.737621702812612,0.96
0_48,6.741607882408426,0.98
0_49,6.745667190197855,1.0
