Request Id,prefill_time_execution_plus_preemption,cdf
0_18,0.11327719315886497,0.02
0_17,0.11335855978541076,0.04
0_16,0.11337031004950404,0.06
0_22,0.11338048987090588,0.08
0_23,0.11341413902118802,0.1
0_10,0.11342915892601013,0.12
0_19,0.11343805911019444,0.14
0_21,0.11350364703685045,0.16
0_13,0.11355010699480772,0.18
0_15,0.11356516601517797,0.2
0_20,0.11363751417957246,0.22
0_4,0.1137217921204865,0.24
0_31,0.11375911184586585,0.26
0_43,0.11378483194857836,0.28
0_28,0.11379061010666192,0.3
0_6,0.11379688093438745,0.32
0_46,0.11382457986474037,0.34
0_49,0.1138324299827218,0.36
0_12,0.11384070012718439,0.38
0_3,0.1139030591584742,0.4
0_48,0.1139344279654324,0.42
0_25,0.114003486931324,0.44
0_42,0.1140088860411197,0.46
0_11,0.11401560693047941,0.48
0_37,0.1140523049980402,0.5
0_39,0.1140548950061202,0.52
0_45,0.11409598495811224,0.54
0_27,0.11410666420124471,0.56
0_2,0.11414442397654057,0.58
0_7,0.1141485630068928,0.6
0_24,0.11415588296949863,0.62
0_5,0.11416481388732791,0.64
0_40,0.11419124202802777,0.66
0_36,0.11421413207426667,0.68
0_29,0.11428471095860004,0.7
0_34,0.11430265009403229,0.72
0_8,0.11431785998865962,0.74
0_26,0.11433342914097011,0.76
0_44,0.1143486590590328,0.78
0_38,0.11434877989813685,0.8
0_14,0.11435693898238242,0.82
0_47,0.11437345901504159,0.84
0_35,0.11440872796811163,0.86
0_9,0.11444005789235234,0.88
0_41,0.114501325879246,0.9
0_33,0.11454637488350272,0.92
0_32,0.11472505191341043,0.94
0_30,0.1148808179423213,0.96
0_1,0.11854207096621394,0.98
0_0,0.17063005710951984,1.0
