Time (sec),decode_completion
0.5494760279543698,1
0.7193401709664613,2
0.8921277669724077,3
1.0634112929692492,4
1.236481264932081,5
1.4070731929969043,6
1.5784800460096449,7
1.7498382999328896,8
1.9222395239630714,9
2.09288520202972,10
2.265522541012615,11
2.464103127946146,12
2.636019620927982,13
2.8074984030099586,14
2.979139940929599,15
3.1513525679474697,16
3.3228964179288596,17
3.499585659010336,18
3.6716343290172517,19
3.8439534140052274,20
4.015797968022525,21
4.188509505940601,22
4.360754441935569,23
4.532469238969497,24
4.715264020953327,25
4.887575716013089,26
5.0616381069412455,27
5.234799204976298,28
5.4069660030072555,29
5.579683089978062,30
5.753381397924386,31
5.92510972393211,32
6.097951757954434,33
6.270780702936463,34
6.443482880014926,35
6.615495749982074,36
6.788650917937048,37
6.961079429951496,38
7.132569581037387,39
7.304881884949282,40
7.4772998680127785,41
7.650987484958023,42
7.824569704942405,43
8.004215886932798,44
8.176994682988152,45
8.350629830965772,46
8.524241419974715,47
8.696541134035215,48
8.868651662021875,49
9.041165492963046,50
9.213766900938936,51
9.387102955020964,52
9.560920229996555,53
9.734358991961926,54
9.907307402929291,55
10.080436730990186,56
10.293284049956128,57
10.466479156981222,58
10.639309491030872,59
10.813730933936313,60
10.987073456984945,61
11.159905461012386,62
11.33347007993143,63
11.506707616033964,64
11.680124957929365,65
11.854257885948755,66
12.027905683964491,67
12.201391884009354,68
12.375646990025416,69
12.450593188987114,70
12.450593188987114,71
12.450593188987114,72
12.450593188987114,73
12.450593188987114,74
12.450593188987114,75
12.450593188987114,76
12.450593188987114,77
12.450593188987114,78
12.450593188987114,79
12.450593188987114,80
12.450593188987114,81
12.450593188987114,82
12.450593188987114,83
12.450593188987114,84
12.450593188987114,85
12.450593188987114,86
12.450593188987114,87
12.450593188987114,88
12.450593188987114,89
12.450593188987114,90
12.450593188987114,91
12.450593188987114,92
12.450593188987114,93
12.450593188987114,94
12.450593188987114,95
12.450593188987114,96
12.450593188987114,97
12.450593188987114,98
12.450593188987114,99
12.450593188987114,100
12.450593188987114,101
12.450593188987114,102
12.450593188987114,103
12.450593188987114,104
12.450593188987114,105
12.450593188987114,106
12.450593188987114,107
12.450593188987114,108
12.450593188987114,109
12.450593188987114,110
12.450593188987114,111
12.450593188987114,112
12.450593188987114,113
12.450593188987114,114
12.450593188987114,115
12.450593188987114,116
12.450593188987114,117
12.450593188987114,118
12.450593188987114,119
12.450593188987114,120
12.450593188987114,121
12.450593188987114,122
12.450593188987114,123
12.450593188987114,124
12.450593188987114,125
12.450593188987114,126
12.450593188987114,127
12.450593188987114,128
12.450593188987114,129
12.450593188987114,130
12.450593188987114,131
12.450593188987114,132
12.450593188987114,133
12.450593188987114,134
12.450593188987114,135
12.450593188987114,136
12.450593188987114,137
12.450593188987114,138
16.42654566897545,139
16.42654566897545,140
16.42654566897545,141
16.42654566897545,142
16.42654566897545,143
16.42654566897545,144
16.42654566897545,145
16.42654566897545,146
16.42654566897545,147
16.42654566897545,148
16.42654566897545,149
16.42654566897545,150
16.42654566897545,151
16.42654566897545,152
16.42654566897545,153
16.42654566897545,154
16.42654566897545,155
16.42654566897545,156
16.42654566897545,157
16.42654566897545,158
16.42654566897545,159
16.42654566897545,160
16.42654566897545,161
16.42654566897545,162
16.42654566897545,163
16.42654566897545,164
16.42654566897545,165
16.42654566897545,166
16.42654566897545,167
16.42654566897545,168
16.42654566897545,169
16.42654566897545,170
16.42654566897545,171
16.42654566897545,172
16.42654566897545,173
16.42654566897545,174
16.42654566897545,175
16.42654566897545,176
16.42654566897545,177
16.42654566897545,178
16.42654566897545,179
16.42654566897545,180
16.42654566897545,181
16.42654566897545,182
16.42654566897545,183
16.42654566897545,184
16.42654566897545,185
16.42654566897545,186
16.42654566897545,187
16.42654566897545,188
16.42654566897545,189
16.42654566897545,190
16.42654566897545,191
16.42654566897545,192
16.42654566897545,193
16.42654566897545,194
16.42654566897545,195
16.42654566897545,196
16.42654566897545,197
16.42654566897545,198
16.42654566897545,199
16.42654566897545,200
16.42654566897545,201
16.42654566897545,202
16.42654566897545,203
16.42654566897545,204
16.42654566897545,205
16.42654566897545,206
16.42654566897545,207
20.39962632500101,208
20.39962632500101,209
20.39962632500101,210
20.39962632500101,211
20.39962632500101,212
20.39962632500101,213
20.39962632500101,214
20.39962632500101,215
20.39962632500101,216
20.39962632500101,217
20.39962632500101,218
20.39962632500101,219
20.39962632500101,220
20.39962632500101,221
20.39962632500101,222
20.39962632500101,223
20.39962632500101,224
20.39962632500101,225
20.39962632500101,226
20.39962632500101,227
20.39962632500101,228
20.39962632500101,229
20.39962632500101,230
20.39962632500101,231
20.39962632500101,232
20.39962632500101,233
20.39962632500101,234
20.39962632500101,235
20.39962632500101,236
20.39962632500101,237
20.39962632500101,238
20.39962632500101,239
20.39962632500101,240
20.39962632500101,241
20.39962632500101,242
20.39962632500101,243
20.39962632500101,244
20.39962632500101,245
20.39962632500101,246
20.39962632500101,247
20.39962632500101,248
20.39962632500101,249
20.39962632500101,250
20.39962632500101,251
20.39962632500101,252
20.39962632500101,253
20.39962632500101,254
20.39962632500101,255
20.39962632500101,256
20.39962632500101,257
20.39962632500101,258
20.39962632500101,259
20.39962632500101,260
20.39962632500101,261
20.39962632500101,262
