Request Id,request_execution_time_normalized,cdf
0_69,0.0532408529460164,0.01
0_0,0.0936458020448862,0.02
0_70,0.10235014772929606,0.03
0_1,0.14038879666033954,0.04
0_71,0.15630468443435216,0.05
0_2,0.19490100209423827,0.06
0_72,0.21009543295284466,0.07
0_3,0.24853167446729327,0.08
0_73,0.26395876714516253,0.09
0_4,0.30225011057198226,0.1
0_74,0.3181315821407008,0.11
0_5,0.3557207541917229,0.12
0_75,0.3722485296782993,0.13
0_6,0.4092263586131767,0.14
0_76,0.4259652405688983,0.15
0_7,0.46304049659963875,0.16
0_77,0.47972799810425687,0.17
0_8,0.516855733275103,0.18
0_78,0.5337124053510793,0.19
0_9,0.5705979799386114,0.2
0_79,0.5875945244804912,0.21
0_10,0.6243371384251597,0.22
0_80,0.641372032241807,0.23
0_11,0.6795177927207467,0.24
0_81,0.6953275713437636,0.25
0_12,0.7324308553444487,0.26
0_82,0.7492169021861628,0.27
0_13,0.7860957937636635,0.28
0_83,0.8031541741885511,0.29
0_14,0.8399208029399493,0.3
0_84,0.8568752035831234,0.31
0_15,0.8942678899648377,0.32
0_85,0.9107509304303676,0.33
0_16,0.9480708090898892,0.34
0_86,0.9646765486104414,0.35
0_17,1.0020356879103929,0.36
0_87,1.018986194045283,0.37
0_18,1.0555992855834553,0.38
0_88,1.0729970726284332,0.39
0_19,1.1092764445292276,0.4
0_89,1.1265687948159342,0.41
0_20,1.1628066016848952,0.42
0_90,1.1804904030868784,0.43
0_21,1.2162969881513466,0.44
0_91,1.2343582210430344,0.45
0_22,1.269854157730671,0.46
0_92,1.2886783270431417,0.47
0_23,1.3232135977041686,0.48
0_93,1.3436117113257449,0.49
0_24,1.3771788695095373,0.5
0_94,1.3982633624802387,0.51
0_25,1.430272306609411,0.52
0_95,1.453058448481551,0.53
0_26,1.4841416970981907,0.54
0_96,1.5087696458323903,0.55
0_27,1.538009064299764,0.56
0_97,1.5634890516798587,0.57
0_28,1.5920877626964025,0.58
0_98,1.6182545142614149,0.59
0_29,1.6457884552877484,0.6
0_99,1.6728138454380401,0.61
0_30,1.6997639472496562,0.62
0_31,1.7534201244845808,0.63
0_32,1.8073015876524594,0.64
0_33,1.861041195485519,0.65
0_34,1.9148581270350231,0.66
0_35,1.9687393826232957,0.67
0_36,2.0228963294343667,0.68
0_37,2.076926303007418,0.69
0_38,2.130520247954077,0.7
0_39,2.1841535519675483,0.71
0_40,2.2377472344697233,0.72
0_41,2.2911923298989203,0.73
0_42,2.3447428075430383,0.74
0_43,2.3991255429074436,0.75
0_44,2.4526817755263655,0.76
0_45,2.5066635034191203,0.77
0_46,2.5604259932823923,0.78
0_47,2.6141186707065485,0.79
0_48,2.6677804438485984,0.8
0_49,2.721487318636805,0.81
0_50,2.7754527504190003,0.82
0_51,2.8294939977571456,0.83
0_52,2.8834882920020304,0.84
0_53,2.9375344119201015,0.85
0_54,2.9914315403716283,0.86
0_55,3.045023809286899,0.87
0_56,3.101240925707056,0.88
0_57,3.1530385482280203,0.89
0_58,3.2064848325348327,0.9
0_59,3.2606359965312075,0.91
0_60,3.3140680989184017,0.92
0_61,3.3676667212830145,0.93
0_62,3.421772648092537,0.94
0_63,3.476815102272667,0.95
0_64,3.5326062810962044,0.96
0_65,3.5883611582408084,0.97
0_66,3.6437852173999308,0.98
0_67,3.699812284698488,0.99
0_68,3.7556996620814536,1.0
