Time (sec),request_completion
88.50125530094374,1
88.55791526893154,2
88.6141863539815,3
88.6710228479933,4
88.72711500700098,5
88.78326550498605,6
88.83929656492546,7
88.89577614702284,8
88.95280204794835,9
89.00966822193004,10
89.0665542850038,11
89.12291427899618,12
89.17916035500821,13
89.23602195899002,14
89.2925654189894,15
89.34867602796294,16
89.40539303503465,17
89.46214192092884,18
89.51866940199398,19
89.57474427099805,20
89.63085579895414,21
89.68798534793314,22
89.74392969999462,23
89.80001064902171,24
89.85639972193167,25
89.91280154499691,26
89.97007978102192,27
90.02635587693658,28
90.08275089995004,29
90.13927510997746,30
90.19575803098269,31
90.25277224299498,32
90.30871010397095,33
90.36494406999554,34
90.42209216894116,35
90.47957461094484,36
90.54157700401265,37
90.59794786793645,38
90.6539094899781,39
90.70954552700277,40
90.76547948992811,41
90.82164568593726,42
90.87763598794118,43
90.93409932893701,44
90.99100771197118,45
91.04730318801012,46
91.10355981299654,47
91.15933789801784,48
91.21515419194475,49
91.27129702002276,50
91.32747820799705,51
91.38393178896513,52
91.44043681002222,53
91.49751196999568,54
91.5537411760306,55
91.62098323798273,56
91.6775643969886,57
91.73373043397442,58
91.78993263095617,59
91.8465835689567,60
91.9030165609438,61
91.95990173495375,62
92.01698566402774,63
92.07313519192394,64
92.12967380194459,65
92.18675119196996,66
92.24358447594568,67
92.30003646796104,68
92.35724059503991,69
131.98799736995716,70
132.04405957693234,71
132.10032434994355,72
132.1565468040062,73
132.21279230702203,74
132.26921926799696,75
132.32524338492658,76
132.38125910400413,77
132.43723217293154,78
132.49401764501818,79
132.5504964949796,80
132.60742337501142,81
132.6632631359389,82
132.7189320710022,83
132.7751503449399,84
132.83115329302382,85
132.887463046005,86
132.94399135396816,87
133.00053272093646,88
133.05721186695155,89
133.11339894100092,90
133.16943524894305,91
133.22551756596658,92
133.28227224899456,93
133.33866408001631,94
133.3950449009426,95
133.452065638965,96
133.50901138898917,97
133.56596767902374,98
133.62201403593644,99
133.67831314797513,100
