Request Id,request_execution_time,cdf
0_69,1.1180579118663445,0.01
0_0,1.9665618429426104,0.02
0_70,2.1493531023152173,0.03
0_1,2.9481647298671305,0.04
0_71,3.2823983731213957,0.05
0_2,4.092921043979004,0.06
0_72,4.412004092009738,0.07
0_3,5.219165163813159,0.08
0_73,5.543134110048413,0.09
0_4,6.347252322011627,0.1
0_74,6.680763224954717,0.11
0_5,7.470135838026181,0.12
0_75,7.817219123244286,0.13
0_6,8.593753530876711,0.14
0_76,8.945270051946864,0.15
0_7,9.723850428592414,0.16
0_77,10.074287960189395,0.17
0_8,10.853970398777165,0.18
0_78,11.207960512372665,0.19
0_9,11.98255757871084,0.2
0_79,12.339485014090315,0.21
0_10,13.111079906928353,0.22
0_80,13.468812677077949,0.23
0_11,14.269873647135682,0.24
0_81,14.601878998219036,0.25
0_12,15.381047962233424,0.26
0_82,15.733554945909418,0.27
0_13,16.508011669036932,0.28
0_83,16.866237657959573,0.29
0_14,17.638336861738935,0.3
0_84,17.994379275245592,0.31
0_15,18.779625689261593,0.32
0_85,19.12576953903772,0.33
0_16,19.90948699088767,0.34
0_86,20.25820752081927,0.35
0_17,21.04274944611825,0.36
0_87,21.39871007495094,0.37
0_18,22.16758499725256,0.38
0_88,22.532938525197096,0.39
0_19,23.29480533511378,0.4
0_89,23.657944691134617,0.41
0_20,24.4189386353828,0.42
0_90,24.790298464824446,0.43
0_21,25.54223675117828,0.44
0_91,25.92152264190372,0.45
0_22,26.66693731234409,0.46
0_92,27.062244867905974,0.47
0_23,27.78748555178754,0.48
0_93,28.21584593784064,0.49
0_24,28.920756259700283,0.5
0_94,29.363530612085015,0.51
0_25,30.03571843879763,0.52
0_95,30.51422741811257,0.53
0_26,31.166975639062002,0.54
0_96,31.684162562480196,0.55
0_27,32.298190350295044,0.56
0_97,32.833270085277036,0.57
0_28,33.43384301662445,0.58
0_98,33.983344799489714,0.59
0_29,34.56155756104272,0.6
0_99,35.12909075419884,0.61
0_30,35.69504289224278,0.62
0_31,36.8218226141762,0.63
0_32,37.95333334070165,0.64
0_33,39.0818651051959,0.65
0_34,40.21202066773549,0.66
0_35,41.34352703508921,0.67
0_36,42.4808229181217,0.68
0_37,43.61545236315578,0.69
0_38,44.740925207035616,0.7
0_39,45.86722459131852,0.71
0_40,46.992691923864186,0.72
0_41,48.11503892787732,0.73
0_42,49.2395989584038,0.74
0_43,50.38163640105631,0.75
0_44,51.50631728605367,0.76
0_45,52.63993357180152,0.77
0_46,53.76894585893024,0.78
0_47,54.89649208483752,0.79
0_48,56.02338932082057,0.8
0_49,57.15123369137291,0.81
0_50,58.28450775879901,0.82
0_51,59.41937395290006,0.83
0_52,60.55325413204264,0.84
0_53,61.68822265032213,0.85
0_54,62.820062347804196,0.86
0_55,63.945499995024875,0.87
0_56,65.12605943984818,0.88
0_57,66.21380951278843,0.89
0_58,67.33618148323148,0.9
0_59,68.47335592715535,0.91
0_60,69.59543007728644,0.92
0_61,70.72100114694331,0.93
0_62,71.85722560994327,0.94
0_63,73.013117147726,0.95
0_64,74.18473190302029,0.96
0_65,75.35558432305697,0.97
0_66,76.51948956539854,0.98
0_67,77.69605797866825,0.99
0_68,78.86969290371053,1.0
