Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.445077082879531,0.01
0_1,4.742379552773421,0.02
0_2,4.9066586958998375,0.03
0_3,5.073777938405762,0.04
0_4,5.239714691786849,0.05
0_5,5.407195641127016,0.06
0_6,5.572144950673517,0.07
0_7,5.738249283128728,0.08
0_8,5.904250051754172,0.09
0_9,6.070876993427408,0.1
0_10,6.236558023058543,0.11
0_11,6.403395170373621,0.12
0_12,6.595014469315564,0.13
0_13,6.7616303256114145,0.14
0_14,6.92756905520357,0.15
0_15,7.093587532717113,0.16
0_16,7.260458508323479,0.17
0_17,7.426571502865825,0.18
0_18,7.597312530580287,0.19
0_19,7.764015015719148,0.2
0_20,7.930836874226641,0.21
0_21,8.09704584993666,0.22
0_22,8.264329347582091,0.23
0_23,8.431078474724753,0.24
0_24,8.597230714368855,0.25
0_25,8.774011469795369,0.26
0_26,8.940866065765952,0.27
0_27,9.1092334445954,0.28
0_28,9.2770086980447,0.29
0_29,9.44362773474062,0.3
0_30,9.61062730335453,0.31
0_31,9.779003944902104,0.32
0_32,9.945298514467487,0.33
0_33,10.112499680453247,0.34
0_34,10.279824470873878,0.35
0_35,10.447086326201402,0.36
0_36,10.613600102125755,0.37
0_37,10.781360299387458,0.38
0_38,10.948237912840254,0.39
0_39,11.11403107081562,0.4
0_40,11.280978736633967,0.41
0_41,11.448509468852231,0.42
0_42,11.615783001274048,0.43
0_43,11.783831816576864,0.44
0_44,11.95770477868306,0.45
0_45,12.124784190800884,0.46
0_46,12.293152688248526,0.47
0_47,12.461107778884028,0.48
0_48,12.627552716726704,0.49
0_49,12.794309321929523,0.5
0_50,12.961404652750518,0.51
0_51,13.128202188954068,0.52
0_52,13.296232455687242,0.53
0_53,13.464745196608073,0.54
0_54,13.632132816987689,0.55
0_55,13.800058602737927,0.56
0_56,13.967737310277741,0.57
0_57,14.172972180658864,0.58
0_58,14.340791059569234,0.59
0_59,14.508070908021182,0.6
0_60,14.676656296199543,0.61
0_61,14.84464206549871,0.62
0_62,15.012111024903355,0.63
0_63,15.179820311959789,0.64
0_64,15.347658161944267,0.65
0_65,15.51557623863309,0.66
0_66,15.683825733140111,0.67
0_67,15.852150125090876,0.68
0_68,16.020190244523942,0.69
0_69,94.2557996585577,0.7
0_70,94.47490309502575,0.71
0_71,94.62924283002282,0.72
0_72,94.78455678687897,0.73
0_73,94.93838258510611,0.74
0_74,95.09396557943963,0.75
0_75,95.24846128879359,0.76
0_76,95.40747697636974,0.77
0_77,95.56459189864385,0.78
0_78,95.7207079745186,0.79
0_79,95.87672048929657,0.8
0_80,96.03286268835377,0.81
0_81,96.18832019024107,0.82
0_82,96.34703311287532,0.83
0_83,96.50429597549096,0.84
0_84,96.66102579488263,0.85
0_85,96.81677133744094,0.86
0_86,96.97329640726647,0.87
0_87,97.12982620286667,0.88
0_88,97.2861590108424,0.89
0_89,97.4451513543082,0.9
0_90,97.60070011852353,0.91
0_91,97.75739865076528,0.92
0_92,97.91373430325517,0.93
0_93,98.06990294668469,0.94
0_94,98.22808015047174,0.95
0_95,98.38441477803558,0.96
0_96,98.54054148516263,0.97
0_97,98.6968985856289,0.98
0_98,98.85308836830691,0.99
0_99,99.01034894604457,1.0
