Batch Id,batch_execution_time
0,0.30737787194084376
1,0.16780257294885814
2,0.17090360296424478
3,0.16955633903853595
4,0.17119461798574775
5,0.16873855399899185
6,0.16975375497713685
7,0.16952375893015414
8,0.1704760609427467
9,0.1690051390323788
10,0.1705615590326488
11,0.19674462196417153
12,0.17027371493168175
13,0.16964728699531406
14,0.1698791818926111
15,0.17057883797679096
16,0.16974323499016464
17,0.17485714599024504
18,0.17044973105657846
19,0.1705326500814408
20,0.17001709900796413
21,0.17107358993962407
22,0.17046635993756354
23,0.16989518201444298
24,0.18106200592592359
25,0.1705600890563801
26,0.1722993350122124
27,0.17147994099650532
28,0.17030109406914562
29,0.17089665296953171
30,0.1720678899437189
31,0.1698541829828173
32,0.17088100197724998
33,0.17096167092677206
34,0.17082974303048104
35,0.17009278701152653
36,0.17150589998345822
37,0.1706122870091349
38,0.16967373609077185
39,0.17070007498841733
40,0.1706072180531919
41,0.17119334603194147
42,0.17193989199586213
43,0.1779547749320045
44,0.17101447004824877
45,0.17202840896788985
46,0.171667407033965
47,0.17040337005164474
48,0.17053594801109284
49,0.1708113639615476
50,0.17072274500969797
51,0.1717449550051242
52,0.17195579106919467
53,0.17131061293184757
54,0.1713118029292673
55,0.17148177896160632
56,0.21113927196711302
57,0.17160107695963234
58,0.17103633901569992
59,0.1726474679308012
60,0.1717905029654503
61,0.17108483705669641
62,0.17166027589701116
63,0.17161089705768973
64,0.17162651696708053
65,0.1722998139448464
66,0.17212796700187027
67,0.1716958450851962
68,0.17236689198762178
69,0.07331263995729387
70,3.97323108301498
71,3.9642793270759284
72,3.971353030996397
73,3.9840509260538965
74,3.9331128550693393
75,3.938130300026387
76,3.907327188993804
77,3.923228633007966
78,3.9369390399660915
79,3.924643740989268
80,3.9377473579952493
81,4.166402732022107
82,4.133089149021544
83,4.157445518067107
84,3.999885919969529
85,3.9878362170420587
86,3.9920581589685753
87,3.9873077840311453
88,3.9894404259976
89,3.995050739031285
90,0.2247698080027476
91,0.15743324696086347
92,0.15870963199995458
93,0.15687513805460185
94,0.15870494197588414
95,0.15778666106052697
96,0.16240789997391403
97,0.16038848902098835
98,0.15949568699579686
99,0.15926039195619524
100,0.15929927106481045
101,0.1587532910052687
102,0.16216966498177499
103,0.16056684602517635
104,0.16017425409518182
105,0.158989466028288
106,0.15975921205244958
107,0.15991242905147374
108,0.1594906069803983
109,0.16217031492851675
110,0.15893967798911035
111,0.16005525598302484
112,0.15953216596972197
113,0.1595928850583732
114,0.16147312801331282
115,0.15937681903596967
116,0.1593144800281152
117,0.15969614300411195
118,0.15966889297123998
119,0.16074896208010614
120,0.15952652599662542
121,0.03674886503722519
122,1.780809186049737
123,1.7850398799637333
124,1.7872259439900517
125,1.7927528240252286
126,1.8019173410721123
127,1.9435649709776044
128,1.8214707049774006
129,1.8049040229525417
130,1.8160050139995292
131,1.8125956170260906
132,1.7970850259298459
133,1.8016789029352367
134,1.8063990990631282
135,1.7935189460404217
136,1.7961901809321716
137,1.7925545189063996
138,1.795644714962691
139,1.7882915750378743
140,1.7932696250500157
141,1.791005295002833
