Request Id,prefill_time_execution_plus_preemption,cdf
0_72,0.15679437993094325,0.01
0_70,0.15736099903006107,0.02
0_74,0.15769761195406318,0.03
0_71,0.15861363394651562,0.04
0_73,0.15862118394579738,0.05
0_80,0.15864814398810267,0.06
0_89,0.15881559997797012,0.07
0_84,0.15887616795953363,0.08
0_95,0.15915516298264265,0.09
0_78,0.15916380297858268,0.1
0_79,0.15919910301454365,0.11
0_94,0.15923865197692066,0.12
0_87,0.15937031898647547,0.13
0_99,0.1593837389955297,0.14
0_91,0.1593977379379794,0.15
0_77,0.1594022490317002,0.16
0_92,0.15945574699435383,0.17
0_97,0.15952230605762452,0.18
0_96,0.15955348603893071,0.19
0_85,0.15963930392172188,0.2
0_86,0.15979144105222076,0.21
0_90,0.1599033789243549,0.22
0_83,0.1600615360075608,0.23
0_76,0.16029770101886243,0.24
0_82,0.1604591680224985,0.25
0_98,0.1606043940410018,0.26
0_93,0.16132779093459249,0.27
0_88,0.1620472869835794,0.28
0_81,0.1620649570832029,0.29
0_75,0.16231695201713592,0.3
0_1,0.16772126406431198,0.31
0_5,0.16865241609048098,0.32
0_9,0.16890807100571692,0.33
0_7,0.1694307210855186,0.34
0_3,0.169473861111328,0.35
0_38,0.16949617897626013,0.36
0_13,0.1695360600715503,0.37
0_16,0.16962432698346674,0.38
0_6,0.16965968697331846,0.39
0_31,0.16969528596382588,0.4
0_23,0.1697566849179566,0.41
0_14,0.16976720502134413,0.42
0_20,0.16989054100122303,0.43
0_35,0.1699212599778548,0.44
0_28,0.1701523270457983,0.45
0_12,0.17016329697798938,0.46
0_47,0.17020659404806793,0.47
0_18,0.17032120295334607,0.48
0_22,0.17032519297208637,0.49
0_48,0.17033745197113603,0.5
0_8,0.17036860308144242,0.51
0_19,0.17040809302125126,0.52
0_25,0.17041726096067578,0.53
0_10,0.17042058205697685,0.54
0_40,0.17042238102294505,0.55
0_37,0.17043235106393695,0.56
0_15,0.17046189203392714,0.57
0_39,0.17049638996832073,0.58
0_50,0.17051692900713533,0.59
0_49,0.17056001792661846,0.6
0_34,0.17066317598801106,0.61
0_32,0.1707194650080055,0.62
0_29,0.17074626497924328,0.63
0_33,0.1707978240447119,0.64
0_58,0.17080335295759141,0.65
0_44,0.17082112294156104,0.66
0_2,0.1708262850297615,0.67
0_61,0.17084643198177218,0.68
0_21,0.17093631194438785,0.69
0_41,0.17101140902377665,0.7
0_53,0.17108275706414133,0.71
0_54,0.17109521792735904,0.72
0_4,0.17110999894794077,0.73
0_55,0.1712558539584279,0.74
0_27,0.1713302939897403,0.75
0_36,0.17133228294551373,0.76
0_64,0.1713549119886011,0.77
0_63,0.17136589204892516,0.78
0_57,0.17137347196694463,0.79
0_62,0.17141912109218538,0.8
0_67,0.17143932008184493,0.81
0_46,0.17145664093550295,0.82
0_51,0.17153427901212126,0.83
0_60,0.1715492680668831,0.84
0_52,0.17174278502352536,0.85
0_42,0.1717510160524398,0.86
0_45,0.17183430306613445,0.87
0_66,0.17187320196535438,0.88
0_30,0.1719143430236727,0.89
0_65,0.17202798905782402,0.9
0_68,0.17210732703097165,0.91
0_26,0.1721414680359885,0.92
0_59,0.17241458198986948,0.93
0_17,0.17472799797542393,0.94
0_43,0.17776405904442072,0.95
0_24,0.18090950895566493,0.96
0_11,0.19663775409571826,0.97
0_56,0.21086922800168395,0.98
0_69,0.22466455900575966,0.99
0_0,0.3071846660459414,1.0
