Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_72,7.735292547160496e-05,0.01
0_70,7.76324612876473e-05,0.02
0_74,7.779852587768287e-05,0.03
0_71,7.825043608609552e-05,0.04
0_73,7.825416080207074e-05,0.05
0_80,7.826746126694754e-05,0.06
0_89,7.835007399011847e-05,0.07
0_84,7.83799545927645e-05,0.08
0_95,7.851759397269001e-05,0.09
0_78,7.852185642751982e-05,0.1
0_79,7.853927134412612e-05,0.11
0_94,7.85587824257132e-05,0.12
0_87,7.862373901651478e-05,0.13
0_99,7.863035964258989e-05,0.14
0_91,7.86372658796149e-05,0.15
0_77,7.863949138219053e-05,0.16
0_92,7.866588406233539e-05,0.17
0_97,7.869872030469882e-05,0.18
0_96,7.87141026339076e-05,0.19
0_85,7.875644002058307e-05,0.2
0_86,7.883149533903343e-05,0.21
0_90,7.888671875893188e-05,0.22
0_83,7.896474396031613e-05,0.23
0_76,7.908125358601995e-05,0.24
0_82,7.91609117032553e-05,0.25
0_98,7.923255749432748e-05,0.26
0_93,7.9589438053573e-05,0.27
0_88,7.994439417048811e-05,0.28
0_81,7.995311153586724e-05,0.29
0_75,8.00774306941963e-05,0.3
0_1,8.274359351964084e-05,0.31
0_5,8.320296797754365e-05,0.32
0_9,8.332909275072369e-05,0.33
0_7,8.358693689468111e-05,0.34
0_3,8.360821959118304e-05,0.35
0_38,8.36192298846868e-05,0.36
0_13,8.363890482069576e-05,0.37
0_16,8.368245041118241e-05,0.38
0_6,8.369989490543585e-05,0.39
0_31,8.371745730825154e-05,0.4
0_23,8.374774786283009e-05,0.41
0_14,8.375293784970109e-05,0.42
0_20,8.381378441106218e-05,0.43
0_35,8.382893930826581e-05,0.44
0_28,8.394293391504602e-05,0.45
0_12,8.394834582041903e-05,0.46
0_47,8.396970599312675e-05,0.47
0_18,8.402624714027927e-05,0.48
0_22,8.402821557577029e-05,0.49
0_48,8.403426342927284e-05,0.5
0_8,8.404963151526512e-05,0.51
0_19,8.406911347866367e-05,0.52
0_25,8.407363638908523e-05,0.53
0_10,8.40752748184395e-05,0.54
0_40,8.40761623201505e-05,0.55
0_37,8.408108093928809e-05,0.56
0_15,8.409565467879978e-05,0.57
0_39,8.411267388669005e-05,0.58
0_50,8.412280661427496e-05,0.59
0_49,8.414406409798641e-05,0.6
0_34,8.419495608683328e-05,0.61
0_32,8.422272570695881e-05,0.62
0_29,8.423594720238938e-05,0.63
0_33,8.426138334716917e-05,0.64
0_58,8.426411098055818e-05,0.65
0_44,8.427287762287175e-05,0.66
0_2,8.427542428700617e-05,0.67
0_61,8.428536358252205e-05,0.68
0_21,8.432970495529741e-05,0.69
0_41,8.436675334177438e-05,0.7
0_53,8.44019521776721e-05,0.71
0_54,8.440809961882538e-05,0.72
0_4,8.441539168620659e-05,0.73
0_55,8.448734778412822e-05,0.74
0_27,8.452407202256552e-05,0.75
0_36,8.452505325383016e-05,0.76
0_64,8.453621706393739e-05,0.77
0_63,8.454163396592262e-05,0.78
0_57,8.454537344200525e-05,0.79
0_62,8.456789397739782e-05,0.8
0_67,8.457785894516277e-05,0.81
0_46,8.458640401356831e-05,0.82
0_51,8.462470597539283e-05,0.83
0_60,8.463210067433798e-05,0.84
0_52,8.472757031254334e-05,0.85
0_42,8.473163100761707e-05,0.86
0_45,8.477271981555721e-05,0.87
0_66,8.47919101950441e-05,0.88
0_30,8.481220672110149e-05,0.89
0_65,8.486827284549778e-05,0.9
0_68,8.490741343412513e-05,0.91
0_26,8.49242565545084e-05,0.92
0_59,8.505899456826318e-05,0.93
0_17,8.620029500514254e-05,0.94
0_43,8.76981051033156e-05,0.95
0_24,8.924988108320914e-05,0.96
0_11,9.700925214391627e-05,0.97
0_56,0.00010403020621691364,0.98
0_69,0.00011083599358942262,0.99
0_0,0.00015154645586874267,1.0
