Request Id,request_preemption_time,cdf
0_99,1.2722716578282416,0.01
0_68,1.2842099643312395,0.02
0_98,2.5240271515212953,0.03
0_67,2.574222681345418,0.04
0_97,3.7792524627875537,0.05
0_66,3.868257114547305,0.06
0_96,5.032730836537667,0.07
0_65,5.149149377946742,0.08
0_95,6.3068059858633205,0.09
0_64,6.436384518980049,0.1
0_94,7.561782375909388,0.11
0_63,7.724863476236351,0.12
0_93,8.816353252157569,0.13
0_62,8.997892761137336,0.14
0_92,10.074719975120388,0.15
0_61,10.250021505984478,0.16
0_91,11.320002219057642,0.17
0_60,11.49224820069503,0.18
0_90,12.556873422116041,0.19
0_59,12.732082366826944,0.2
0_89,13.793715274892747,0.21
0_58,13.985417166724801,0.22
0_88,15.02666697371751,0.23
0_57,15.2249866531929,0.24
0_87,16.265531769022346,0.25
0_56,16.469259001198225,0.26
0_86,17.511022173217498,0.27
0_55,17.766470871982165,0.28
0_85,18.748456754954532,0.29
0_54,18.99762642919086,0.3
0_84,19.984254597802646,0.31
0_53,20.24618246173486,0.32
0_83,21.218159429961815,0.33
0_52,21.498160440009087,0.34
0_82,22.456938960123807,0.35
0_51,22.749142127111554,0.36
0_81,23.69681109476369,0.37
0_50,23.999869474209845,0.38
0_80,24.934476043912582,0.39
0_49,25.249603391624987,0.4
0_79,26.16797979187686,0.41
0_48,26.493592228158377,0.42
0_78,27.404014641651884,0.43
0_47,27.736649540252984,0.44
0_77,28.64198432781268,0.45
0_46,28.981981622055173,0.46
0_76,29.877201182069257,0.47
0_45,30.228711375268176,0.48
0_75,31.113402077695355,0.49
0_44,31.47865079389885,0.5
0_74,32.35325314803049,0.51
0_43,32.72614448692184,0.52
0_73,33.5949960979633,0.53
0_42,33.98534667759668,0.54
0_72,34.82858542597387,0.55
0_41,35.22675410006195,0.56
0_71,36.062237222795375,0.57
0_40,36.466033867094666,0.58
0_70,37.29826120368671,0.59
0_39,37.70806558767799,0.6
0_69,38.500749685103074,0.61
0_38,38.95002994895913,0.62
0_37,40.19196458382066,0.63
0_36,41.44355282885954,0.64
0_35,42.6905856638914,0.65
0_34,43.93736041523516,0.66
0_33,45.18320150382351,0.67
0_32,46.42824882827699,0.68
0_31,47.67563409882132,0.69
0_30,48.91934437176678,0.7
0_29,50.168872182955965,0.71
0_28,51.41218629537616,0.72
0_27,52.66478820366319,0.73
0_26,53.913698761956766,0.74
0_25,55.16001114016399,0.75
0_24,56.40137119824067,0.76
0_23,57.64989323122427,0.77
0_22,58.88664305768907,0.78
0_21,60.12824972171802,0.79
0_20,61.36608123558108,0.8
0_19,62.60646038292907,0.81
0_18,63.84983971773181,0.82
0_17,65.09459949284792,0.83
0_16,66.34269426215906,0.84
0_15,67.58821723074652,0.85
0_14,68.84490932023618,0.86
0_13,70.0900995460106,0.87
0_12,71.33230521774385,0.88
0_11,72.585621416918,0.89
0_10,73.86041616811417,0.9
0_9,75.10317321121693,0.91
0_8,76.34700919722673,0.92
0_7,77.5915527784964,0.93
0_6,78.83675566408783,0.94
0_5,80.0747375190258,0.95
0_4,81.3145180089632,0.96
0_3,82.55794199125376,0.97
0_2,83.79998299700674,0.98
0_1,85.05814777209889,0.99
0_0,86.29242528602481,1.0
